Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_19/levelE88_100m_20260126_144923
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,016,704 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6386 | lr 3.00e-04 | grad 14.88 | tok/s 5016
step     20 | loss 2.6513 | lr 3.00e-04 | grad 6.31 | tok/s 9328
step     30 | loss 2.5637 | lr 3.00e-04 | grad 2.92 | tok/s 9456
step     40 | loss 2.3835 | lr 3.00e-04 | grad 2.78 | tok/s 9005
step     50 | loss 3.1280 | lr 3.00e-04 | grad 15.69 | tok/s 9169
step     60 | loss 2.1535 | lr 3.00e-04 | grad 4.62 | tok/s 9451
step     70 | loss 2.0274 | lr 3.00e-04 | grad 3.97 | tok/s 9567
step     80 | loss 5.5397 | lr 3.00e-04 | grad 141.00 | tok/s 9627
step     90 | loss 5.6078 | lr 3.00e-04 | grad 12.00 | tok/s 9802
step    100 | loss 4.9512 | lr 3.00e-04 | grad 17.00 | tok/s 9782
step    110 | loss 4.5718 | lr 3.00e-04 | grad 32.50 | tok/s 9779
step    120 | loss 4.1434 | lr 3.00e-04 | grad 30.38 | tok/s 9784
step    130 | loss 3.8656 | lr 3.00e-04 | grad 33.25 | tok/s 9419
step    140 | loss 3.0646 | lr 3.00e-04 | grad 20.12 | tok/s 9761
step    150 | loss 3.4687 | lr 3.00e-04 | grad 25.25 | tok/s 9745
step    160 | loss 2.6016 | lr 3.00e-04 | grad 19.12 | tok/s 9761
step    170 | loss 2.6634 | lr 3.00e-04 | grad 18.25 | tok/s 9761
step    180 | loss 2.4079 | lr 3.00e-04 | grad 3.86 | tok/s 9757
step    190 | loss 2.5949 | lr 3.00e-04 | grad 4.31 | tok/s 9776
step    200 | loss 2.3060 | lr 3.00e-04 | grad 11.44 | tok/s 9754
step    210 | loss 2.2297 | lr 3.00e-04 | grad 7.62 | tok/s 9757
step    220 | loss 2.3384 | lr 3.00e-04 | grad 2.11 | tok/s 9641
step    230 | loss 2.1924 | lr 3.00e-04 | grad 2.89 | tok/s 9526
step    240 | loss 2.2923 | lr 3.00e-04 | grad 3.28 | tok/s 9043
