Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_60/levelE88_100m_20260126_154048
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 468,741,136 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2144 | lr 3.00e-04 | grad 16.25 | tok/s 8996
step     20 | loss 2.8829 | lr 3.00e-04 | grad 6.50 | tok/s 15628
step     30 | loss 3.1418 | lr 3.00e-04 | grad 9.88 | tok/s 16443
step     40 | loss 4.5843 | lr 3.00e-04 | grad 70.50 | tok/s 16742
step     50 | loss 4.9432 | lr 3.00e-04 | grad 26.38 | tok/s 16917
step     60 | loss 3.9413 | lr 3.00e-04 | grad 20.12 | tok/s 16830
step     70 | loss 3.0982 | lr 3.00e-04 | grad 11.19 | tok/s 16764
step     80 | loss 2.7874 | lr 3.00e-04 | grad 9.19 | tok/s 16767
step     90 | loss 2.5304 | lr 3.00e-04 | grad 6.81 | tok/s 16733
step    100 | loss 2.3321 | lr 3.00e-04 | grad 3.73 | tok/s 16750
step    110 | loss 2.3174 | lr 3.00e-04 | grad 3.72 | tok/s 16620
step    120 | loss 2.7909 | lr 3.00e-04 | grad 2.48 | tok/s 15815
step    130 | loss 2.1198 | lr 3.00e-04 | grad 6.69 | tok/s 16204
step    140 | loss 2.4057 | lr 3.00e-04 | grad 9.38 | tok/s 16240
step    150 | loss 1.5565 | lr 3.00e-04 | grad 5.47 | tok/s 16616
step    160 | loss 2.3203 | lr 3.00e-04 | grad 2.67 | tok/s 16087
step    170 | loss 2.3136 | lr 3.00e-04 | grad 2.12 | tok/s 15850
step    180 | loss 1.8861 | lr 3.00e-04 | grad 3.70 | tok/s 16226
step    190 | loss 1.9370 | lr 3.00e-04 | grad 2.61 | tok/s 15927
step    200 | loss 1.6686 | lr 3.00e-04 | grad 2.00 | tok/s 16676
step    210 | loss 1.9148 | lr 3.00e-04 | grad 5.94 | tok/s 15800
step    220 | loss 2.2266 | lr 3.00e-04 | grad 3.42 | tok/s 15970
step    230 | loss 1.9901 | lr 3.00e-04 | grad 3.23 | tok/s 15392
step    240 | loss 2.2976 | lr 3.00e-04 | grad 6.16 | tok/s 16165
step    250 | loss 1.7861 | lr 3.00e-04 | grad 1.84 | tok/s 16064
step    260 | loss 1.9144 | lr 3.00e-04 | grad 3.64 | tok/s 16519
step    270 | loss 1.8416 | lr 3.00e-04 | grad 2.16 | tok/s 16136
step    280 | loss 1.7987 | lr 3.00e-04 | grad 2.05 | tok/s 15144
step    290 | loss 1.6949 | lr 3.00e-04 | grad 2.52 | tok/s 15664
step    300 | loss 2.0039 | lr 3.00e-04 | grad 2.33 | tok/s 15785
step    310 | loss 1.6813 | lr 3.00e-04 | grad 2.05 | tok/s 15719
step    320 | loss 1.9043 | lr 3.00e-04 | grad 3.38 | tok/s 15903
step    330 | loss 1.7355 | lr 3.00e-04 | grad 2.05 | tok/s 16071
step    340 | loss 2.0781 | lr 3.00e-04 | grad 2.27 | tok/s 16000
step    350 | loss 1.7551 | lr 3.00e-04 | grad 2.11 | tok/s 16469
step    360 | loss 1.6066 | lr 3.00e-04 | grad 2.30 | tok/s 15745
step    370 | loss 1.5021 | lr 3.00e-04 | grad 1.91 | tok/s 16569
step    380 | loss 1.2326 | lr 3.00e-04 | grad 1.74 | tok/s 16716
step    390 | loss 1.1375 | lr 3.00e-04 | grad 1.59 | tok/s 16736
