Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_45/levelE88_100m_20260126_152013
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,233,832 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6811 | lr 3.00e-04 | grad 9.38 | tok/s 4680
step     20 | loss 2.6582 | lr 3.00e-04 | grad 4.91 | tok/s 8520
step     30 | loss 2.5639 | lr 3.00e-04 | grad 2.05 | tok/s 8617
step     40 | loss 2.3560 | lr 3.00e-04 | grad 2.33 | tok/s 8236
step     50 | loss 3.1191 | lr 3.00e-04 | grad 12.81 | tok/s 8350
step     60 | loss 2.1567 | lr 3.00e-04 | grad 3.17 | tok/s 8603
step     70 | loss 2.0287 | lr 3.00e-04 | grad 3.52 | tok/s 8686
step     80 | loss 4.9182 | lr 3.00e-04 | grad 86.50 | tok/s 8739
step     90 | loss 5.0117 | lr 3.00e-04 | grad 9.88 | tok/s 8584
step    100 | loss 4.6216 | lr 3.00e-04 | grad 15.38 | tok/s 8835
step    110 | loss 4.4022 | lr 3.00e-04 | grad 23.12 | tok/s 8813
step    120 | loss 4.0000 | lr 3.00e-04 | grad 23.50 | tok/s 8784
step    130 | loss 3.7508 | lr 3.00e-04 | grad 27.75 | tok/s 8757
step    140 | loss 3.0104 | lr 3.00e-04 | grad 15.12 | tok/s 8749
step    150 | loss 3.3765 | lr 3.00e-04 | grad 17.75 | tok/s 8727
step    160 | loss 2.5453 | lr 3.00e-04 | grad 16.12 | tok/s 8709
step    170 | loss 2.6149 | lr 3.00e-04 | grad 12.56 | tok/s 8710
step    180 | loss 2.3384 | lr 3.00e-04 | grad 2.95 | tok/s 8508
step    190 | loss 2.5738 | lr 3.00e-04 | grad 3.23 | tok/s 8677
step    200 | loss 2.2484 | lr 3.00e-04 | grad 7.41 | tok/s 8664
step    210 | loss 2.1712 | lr 3.00e-04 | grad 6.06 | tok/s 8659
step    220 | loss 2.3234 | lr 3.00e-04 | grad 1.84 | tok/s 8547
step    230 | loss 2.1994 | lr 3.00e-04 | grad 2.11 | tok/s 8427
step    240 | loss 2.2802 | lr 3.00e-04 | grad 2.64 | tok/s 8001
step    250 | loss 2.1293 | lr 3.00e-04 | grad 1.41 | tok/s 8209
step    260 | loss 1.6744 | lr 3.00e-04 | grad 1.73 | tok/s 8483
step    270 | loss 2.1363 | lr 3.00e-04 | grad 1.48 | tok/s 8271
step    280 | loss 2.3054 | lr 3.00e-04 | grad 3.16 | tok/s 8207
step    290 | loss 1.6290 | lr 3.00e-04 | grad 2.73 | tok/s 8623
step    300 | loss 0.6498 | lr 3.00e-04 | grad 1.83 | tok/s 8635
step    310 | loss 2.4740 | lr 3.00e-04 | grad 2.47 | tok/s 8473
step    320 | loss 2.0670 | lr 3.00e-04 | grad 3.72 | tok/s 8294
step    330 | loss 1.9598 | lr 3.00e-04 | grad 1.66 | tok/s 8010
step    340 | loss 2.2746 | lr 3.00e-04 | grad 1.52 | tok/s 8139
step    350 | loss 1.9549 | lr 3.00e-04 | grad 3.27 | tok/s 8345
step    360 | loss 1.3508 | lr 3.00e-04 | grad 5.47 | tok/s 8391
step    370 | loss 1.8611 | lr 3.00e-04 | grad 1.55 | tok/s 7723
step    380 | loss 1.8208 | lr 3.00e-04 | grad 1.48 | tok/s 8249
step    390 | loss 1.5788 | lr 3.00e-04 | grad 1.20 | tok/s 8633
step    400 | loss 1.5453 | lr 3.00e-04 | grad 1.58 | tok/s 8534
step    410 | loss 1.3579 | lr 3.00e-04 | grad 1.31 | tok/s 8360
step    420 | loss 1.8464 | lr 3.00e-04 | grad 2.77 | tok/s 7974
step    430 | loss 2.1683 | lr 3.00e-04 | grad 1.76 | tok/s 8482
step    440 | loss 2.1690 | lr 3.00e-04 | grad 2.58 | tok/s 8027
