Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_29/levelE88_100m_20260126_145940
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 496,892,742 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.7433 | lr 3.00e-04 | grad 25.00 | tok/s 5550
step     20 | loss 2.6864 | lr 3.00e-04 | grad 9.25 | tok/s 12099
step     30 | loss 2.5495 | lr 3.00e-04 | grad 5.06 | tok/s 12220
step     40 | loss 2.3981 | lr 3.00e-04 | grad 4.22 | tok/s 11706
step     50 | loss 3.1838 | lr 3.00e-04 | grad 19.12 | tok/s 11889
step     60 | loss 2.1467 | lr 3.00e-04 | grad 5.34 | tok/s 12248
step     70 | loss 1.9749 | lr 3.00e-04 | grad 6.56 | tok/s 12415
step     80 | loss 5.5014 | lr 3.00e-04 | grad 183.00 | tok/s 11862
step     90 | loss 5.6640 | lr 3.00e-04 | grad 16.12 | tok/s 12683
step    100 | loss 5.0431 | lr 3.00e-04 | grad 22.88 | tok/s 12679
step    110 | loss 4.7450 | lr 3.00e-04 | grad 39.75 | tok/s 12673
step    120 | loss 4.2617 | lr 3.00e-04 | grad 37.50 | tok/s 12648
step    130 | loss 3.9858 | lr 3.00e-04 | grad 49.25 | tok/s 12633
step    140 | loss 3.2062 | lr 3.00e-04 | grad 33.25 | tok/s 12640
step    150 | loss 3.7594 | lr 3.00e-04 | grad 35.75 | tok/s 12626
step    160 | loss 2.7783 | lr 3.00e-04 | grad 31.25 | tok/s 11855
step    170 | loss 2.8445 | lr 3.00e-04 | grad 28.38 | tok/s 12614
step    180 | loss 2.5810 | lr 3.00e-04 | grad 6.81 | tok/s 12616
step    190 | loss 2.8771 | lr 3.00e-04 | grad 7.50 | tok/s 12606
step    200 | loss 2.3851 | lr 3.00e-04 | grad 18.50 | tok/s 12603
step    210 | loss 2.4069 | lr 3.00e-04 | grad 14.00 | tok/s 12611
step    220 | loss 2.3977 | lr 3.00e-04 | grad 2.78 | tok/s 12423
step    230 | loss 2.2114 | lr 3.00e-04 | grad 3.81 | tok/s 11823
step    240 | loss 2.3143 | lr 3.00e-04 | grad 4.62 | tok/s 11649
step    250 | loss 2.1415 | lr 3.00e-04 | grad 2.22 | tok/s 11992
step    260 | loss 1.6217 | lr 3.00e-04 | grad 2.62 | tok/s 12380
step    270 | loss 2.1368 | lr 3.00e-04 | grad 2.30 | tok/s 12213
step    280 | loss 2.3106 | lr 3.00e-04 | grad 4.50 | tok/s 11984
step    290 | loss 1.4756 | lr 3.00e-04 | grad 3.92 | tok/s 12615
step    300 | loss 0.6257 | lr 3.00e-04 | grad 2.84 | tok/s 12608
step    310 | loss 2.4294 | lr 3.00e-04 | grad 3.08 | tok/s 11969
step    320 | loss 2.0004 | lr 3.00e-04 | grad 5.84 | tok/s 12156
step    330 | loss 1.9935 | lr 3.00e-04 | grad 2.73 | tok/s 11714
step    340 | loss 2.3214 | lr 3.00e-04 | grad 2.47 | tok/s 11914
step    350 | loss 1.9630 | lr 3.00e-04 | grad 5.41 | tok/s 12221
step    360 | loss 1.3034 | lr 3.00e-04 | grad 7.69 | tok/s 12488
step    370 | loss 1.8455 | lr 3.00e-04 | grad 2.23 | tok/s 11312
step    380 | loss 1.8264 | lr 3.00e-04 | grad 2.11 | tok/s 12057
step    390 | loss 1.5859 | lr 3.00e-04 | grad 1.68 | tok/s 12165
step    400 | loss 1.5317 | lr 3.00e-04 | grad 2.20 | tok/s 12494
step    410 | loss 1.3255 | lr 3.00e-04 | grad 1.77 | tok/s 12202
step    420 | loss 1.8609 | lr 3.00e-04 | grad 4.03 | tok/s 11655
step    430 | loss 2.2042 | lr 3.00e-04 | grad 2.47 | tok/s 12409
step    440 | loss 2.1921 | lr 3.00e-04 | grad 3.70 | tok/s 11723
step    450 | loss 1.9800 | lr 3.00e-04 | grad 2.39 | tok/s 12112
step    460 | loss 1.7503 | lr 3.00e-04 | grad 2.33 | tok/s 11879
step    470 | loss 1.8726 | lr 3.00e-04 | grad 1.98 | tok/s 11818
step    480 | loss 2.3164 | lr 3.00e-04 | grad 5.97 | tok/s 12235
step    490 | loss 1.8218 | lr 3.00e-04 | grad 2.06 | tok/s 11543
step    500 | loss 1.7194 | lr 3.00e-04 | grad 2.81 | tok/s 12349
step    510 | loss 1.7451 | lr 3.00e-04 | grad 1.97 | tok/s 12502
step    520 | loss 1.7036 | lr 3.00e-04 | grad 1.75 | tok/s 12471
step    530 | loss 1.9518 | lr 3.00e-04 | grad 2.16 | tok/s 11998
step    540 | loss 1.7665 | lr 3.00e-04 | grad 1.88 | tok/s 12004
step    550 | loss 1.6006 | lr 3.00e-04 | grad 2.72 | tok/s 11336
step    560 | loss 1.7663 | lr 3.00e-04 | grad 2.19 | tok/s 11432
step    570 | loss 1.6994 | lr 3.00e-04 | grad 3.12 | tok/s 11736
step    580 | loss 1.5731 | lr 3.00e-04 | grad 1.80 | tok/s 11700
step    590 | loss 1.9116 | lr 3.00e-04 | grad 2.64 | tok/s 12010
step    600 | loss 1.8409 | lr 3.00e-04 | grad 1.99 | tok/s 11590
step    610 | loss 1.6505 | lr 3.00e-04 | grad 1.97 | tok/s 12189
step    620 | loss 1.5673 | lr 3.00e-04 | grad 2.05 | tok/s 11548
step    630 | loss 1.6786 | lr 3.00e-04 | grad 3.64 | tok/s 11271
step    640 | loss 1.8367 | lr 3.00e-04 | grad 2.16 | tok/s 11945
step    650 | loss 1.6971 | lr 3.00e-04 | grad 2.22 | tok/s 12001
step    660 | loss 1.7261 | lr 3.00e-04 | grad 1.82 | tok/s 12075
step    670 | loss 1.9750 | lr 3.00e-04 | grad 4.69 | tok/s 12143
step    680 | loss 1.7520 | lr 3.00e-04 | grad 2.11 | tok/s 11922
step    690 | loss 1.8795 | lr 3.00e-04 | grad 2.80 | tok/s 12334
step    700 | loss 1.4713 | lr 3.00e-04 | grad 2.67 | tok/s 12578
step    710 | loss 1.6176 | lr 3.00e-04 | grad 2.00 | tok/s 11267
step    720 | loss 1.4896 | lr 3.00e-04 | grad 2.98 | tok/s 11548
step    730 | loss 1.3354 | lr 3.00e-04 | grad 2.38 | tok/s 12540
step    740 | loss 1.5275 | lr 3.00e-04 | grad 2.05 | tok/s 12360
step    750 | loss 1.2360 | lr 3.00e-04 | grad 2.14 | tok/s 12580
step    760 | loss 1.1429 | lr 3.00e-04 | grad 1.93 | tok/s 12562
step    770 | loss 1.0876 | lr 3.00e-04 | grad 1.70 | tok/s 12560
step    780 | loss 1.0200 | lr 3.00e-04 | grad 1.79 | tok/s 12575
step    790 | loss 1.1506 | lr 3.00e-04 | grad 2.88 | tok/s 11627
step    800 | loss 1.8432 | lr 3.00e-04 | grad 4.88 | tok/s 12145
step    810 | loss 1.7275 | lr 3.00e-04 | grad 1.91 | tok/s 12093
step    820 | loss 1.7365 | lr 3.00e-04 | grad 3.47 | tok/s 11597
step    830 | loss 1.5194 | lr 3.00e-04 | grad 2.06 | tok/s 12456
step    840 | loss 1.4018 | lr 3.00e-04 | grad 2.03 | tok/s 12584
step    850 | loss 1.6297 | lr 3.00e-04 | grad 1.85 | tok/s 12499
step    860 | loss 1.4976 | lr 3.00e-04 | grad 3.05 | tok/s 12365
step    870 | loss 1.5234 | lr 3.00e-04 | grad 2.41 | tok/s 11468
step    880 | loss 1.7043 | lr 3.00e-04 | grad 2.27 | tok/s 11971
step    890 | loss 1.7015 | lr 3.00e-04 | grad 2.56 | tok/s 12140
step    900 | loss 1.5826 | lr 3.00e-04 | grad 2.27 | tok/s 12157
step    910 | loss 1.4393 | lr 3.00e-04 | grad 3.52 | tok/s 11897
step    920 | loss 1.5394 | lr 3.00e-04 | grad 3.00 | tok/s 12357
step    930 | loss 1.6196 | lr 3.00e-04 | grad 3.11 | tok/s 11807
step    940 | loss 1.4152 | lr 3.00e-04 | grad 1.66 | tok/s 12464
step    950 | loss 1.5280 | lr 3.00e-04 | grad 2.22 | tok/s 11977
step    960 | loss 1.3586 | lr 3.00e-04 | grad 2.20 | tok/s 12543
step    970 | loss 1.7568 | lr 3.00e-04 | grad 3.16 | tok/s 11782
step    980 | loss 1.6628 | lr 3.00e-04 | grad 2.12 | tok/s 12109
step    990 | loss 1.4696 | lr 3.00e-04 | grad 1.83 | tok/s 12312
step   1000 | loss 1.8530 | lr 3.00e-04 | grad 6.06 | tok/s 11822
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8530.pt
step   1010 | loss 1.6445 | lr 3.00e-04 | grad 2.92 | tok/s 6169
step   1020 | loss 1.6661 | lr 3.00e-04 | grad 1.70 | tok/s 11570
step   1030 | loss 1.4763 | lr 3.00e-04 | grad 1.80 | tok/s 11479
step   1040 | loss 1.4985 | lr 3.00e-04 | grad 1.87 | tok/s 12443
step   1050 | loss 1.6419 | lr 3.00e-04 | grad 2.86 | tok/s 11469
step   1060 | loss 1.7513 | lr 3.00e-04 | grad 2.94 | tok/s 12394
step   1070 | loss 1.6737 | lr 3.00e-04 | grad 2.36 | tok/s 12346
