Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_51/levelE88_100m_20260126_153030
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,156,328 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3361 | lr 3.00e-04 | grad 28.62 | tok/s 5711
step     20 | loss 2.7402 | lr 3.00e-04 | grad 13.00 | tok/s 13537
step     30 | loss 2.6597 | lr 3.00e-04 | grad 6.38 | tok/s 13696
step     40 | loss 2.4477 | lr 3.00e-04 | grad 5.22 | tok/s 13104
step     50 | loss 3.1727 | lr 3.00e-04 | grad 18.75 | tok/s 13336
step     60 | loss 2.1498 | lr 3.00e-04 | grad 5.06 | tok/s 13715
step     70 | loss 1.9999 | lr 3.00e-04 | grad 7.41 | tok/s 13893
step     80 | loss 6.0964 | lr 3.00e-04 | grad 169.00 | tok/s 13960
step     90 | loss 6.1217 | lr 3.00e-04 | grad 18.50 | tok/s 14214
step    100 | loss 5.0118 | lr 3.00e-04 | grad 16.75 | tok/s 14199
step    110 | loss 4.5265 | lr 3.00e-04 | grad 34.25 | tok/s 14201
step    120 | loss 4.0421 | lr 3.00e-04 | grad 32.00 | tok/s 14160
step    130 | loss 3.6973 | lr 3.00e-04 | grad 46.75 | tok/s 13268
step    140 | loss 3.0599 | lr 3.00e-04 | grad 32.25 | tok/s 14155
step    150 | loss 3.4398 | lr 3.00e-04 | grad 35.50 | tok/s 14127
step    160 | loss 2.5885 | lr 3.00e-04 | grad 26.88 | tok/s 14106
step    170 | loss 2.7423 | lr 3.00e-04 | grad 29.62 | tok/s 14132
step    180 | loss 2.5044 | lr 3.00e-04 | grad 7.94 | tok/s 14120
step    190 | loss 2.6855 | lr 3.00e-04 | grad 7.34 | tok/s 14118
step    200 | loss 2.3597 | lr 3.00e-04 | grad 17.75 | tok/s 14077
step    210 | loss 2.2992 | lr 3.00e-04 | grad 12.62 | tok/s 14098
step    220 | loss 2.3904 | lr 3.00e-04 | grad 3.41 | tok/s 13940
step    230 | loss 2.1658 | lr 3.00e-04 | grad 4.59 | tok/s 13751
step    240 | loss 2.3323 | lr 3.00e-04 | grad 5.16 | tok/s 13046
step    250 | loss 2.1622 | lr 3.00e-04 | grad 2.66 | tok/s 13416
step    260 | loss 1.6164 | lr 3.00e-04 | grad 2.95 | tok/s 13841
step    270 | loss 2.1521 | lr 3.00e-04 | grad 2.70 | tok/s 12835
step    280 | loss 2.3075 | lr 3.00e-04 | grad 5.06 | tok/s 13411
step    290 | loss 1.5496 | lr 3.00e-04 | grad 4.25 | tok/s 14150
step    300 | loss 0.7313 | lr 3.00e-04 | grad 3.39 | tok/s 14123
step    310 | loss 2.4222 | lr 3.00e-04 | grad 3.31 | tok/s 13865
step    320 | loss 1.9853 | lr 3.00e-04 | grad 5.97 | tok/s 13602
step    330 | loss 1.9980 | lr 3.00e-04 | grad 2.94 | tok/s 13129
step    340 | loss 2.3262 | lr 3.00e-04 | grad 2.94 | tok/s 13322
step    350 | loss 1.9405 | lr 3.00e-04 | grad 4.91 | tok/s 13669
step    360 | loss 1.2541 | lr 3.00e-04 | grad 6.34 | tok/s 13996
step    370 | loss 1.8516 | lr 3.00e-04 | grad 2.55 | tok/s 12666
step    380 | loss 1.8253 | lr 3.00e-04 | grad 2.41 | tok/s 13509
