Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_116/levelE88_100m_20260126_165302
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,544,888 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1467 | lr 3.00e-04 | grad 19.88 | tok/s 6415
step     20 | loss 2.9634 | lr 3.00e-04 | grad 10.12 | tok/s 18688
step     30 | loss 2.6755 | lr 3.00e-04 | grad 6.59 | tok/s 18909
step     40 | loss 2.4187 | lr 3.00e-04 | grad 4.94 | tok/s 18095
step     50 | loss 3.0424 | lr 3.00e-04 | grad 14.94 | tok/s 18374
step     60 | loss 2.0740 | lr 3.00e-04 | grad 3.97 | tok/s 18967
step     70 | loss 1.8527 | lr 3.00e-04 | grad 5.47 | tok/s 19152
step     80 | loss 6.7038 | lr 3.00e-04 | grad 67.50 | tok/s 19272
step     90 | loss 5.9058 | lr 3.00e-04 | grad 10.75 | tok/s 19576
step    100 | loss 4.2984 | lr 3.00e-04 | grad 9.44 | tok/s 19532
step    110 | loss 3.5828 | lr 3.00e-04 | grad 15.38 | tok/s 19508
step    120 | loss 3.2081 | lr 3.00e-04 | grad 12.88 | tok/s 19463
step    130 | loss 2.9463 | lr 3.00e-04 | grad 16.25 | tok/s 19418
step    140 | loss 2.7457 | lr 3.00e-04 | grad 11.50 | tok/s 19422
step    150 | loss 2.7944 | lr 3.00e-04 | grad 11.75 | tok/s 19412
step    160 | loss 2.4046 | lr 3.00e-04 | grad 11.75 | tok/s 19388
step    170 | loss 2.4666 | lr 3.00e-04 | grad 13.75 | tok/s 19407
step    180 | loss 2.3361 | lr 3.00e-04 | grad 7.62 | tok/s 19355
step    190 | loss 2.3668 | lr 3.00e-04 | grad 9.19 | tok/s 19379
step    200 | loss 2.1246 | lr 3.00e-04 | grad 6.12 | tok/s 19360
step    210 | loss 2.1481 | lr 3.00e-04 | grad 7.88 | tok/s 19365
step    220 | loss 2.1691 | lr 3.00e-04 | grad 4.06 | tok/s 19128
step    230 | loss 2.0683 | lr 3.00e-04 | grad 4.19 | tok/s 18904
step    240 | loss 2.3017 | lr 3.00e-04 | grad 5.41 | tok/s 17941
step    250 | loss 2.1040 | lr 3.00e-04 | grad 3.06 | tok/s 18416
step    260 | loss 1.5357 | lr 3.00e-04 | grad 3.45 | tok/s 18976
step    270 | loss 2.0743 | lr 3.00e-04 | grad 3.31 | tok/s 18698
step    280 | loss 2.2406 | lr 3.00e-04 | grad 7.16 | tok/s 18356
step    290 | loss 1.4102 | lr 3.00e-04 | grad 3.33 | tok/s 19341
step    300 | loss 0.5775 | lr 3.00e-04 | grad 3.16 | tok/s 19285
step    310 | loss 2.4234 | lr 3.00e-04 | grad 4.47 | tok/s 18947
step    320 | loss 1.9200 | lr 3.00e-04 | grad 6.69 | tok/s 18553
step    330 | loss 1.9563 | lr 3.00e-04 | grad 3.27 | tok/s 17914
step    340 | loss 2.2865 | lr 3.00e-04 | grad 3.25 | tok/s 18184
step    350 | loss 1.8652 | lr 3.00e-04 | grad 4.22 | tok/s 18654
step    360 | loss 1.2074 | lr 3.00e-04 | grad 8.19 | tok/s 19059
step    370 | loss 1.7949 | lr 3.00e-04 | grad 2.88 | tok/s 17288
step    380 | loss 1.7636 | lr 3.00e-04 | grad 3.14 | tok/s 18414
step    390 | loss 1.5223 | lr 3.00e-04 | grad 2.48 | tok/s 19260
step    400 | loss 1.4818 | lr 3.00e-04 | grad 3.00 | tok/s 19070
step    410 | loss 1.2635 | lr 3.00e-04 | grad 2.34 | tok/s 18649
step    420 | loss 1.8097 | lr 3.00e-04 | grad 4.91 | tok/s 17834
step    430 | loss 2.1466 | lr 3.00e-04 | grad 3.44 | tok/s 18966
step    440 | loss 2.1596 | lr 3.00e-04 | grad 4.50 | tok/s 17938
