Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_58/levelE88_100m_20260126_154048
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,604,984 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1570 | lr 3.00e-04 | grad 22.12 | tok/s 6031
step     20 | loss 2.7567 | lr 3.00e-04 | grad 10.94 | tok/s 15557
step     30 | loss 2.6135 | lr 3.00e-04 | grad 6.34 | tok/s 15753
step     40 | loss 2.4522 | lr 3.00e-04 | grad 4.88 | tok/s 15117
step     50 | loss 3.0730 | lr 3.00e-04 | grad 12.81 | tok/s 15298
step     60 | loss 2.0883 | lr 3.00e-04 | grad 4.38 | tok/s 15816
step     70 | loss 1.9206 | lr 3.00e-04 | grad 5.66 | tok/s 16029
step     80 | loss 6.3281 | lr 3.00e-04 | grad 117.00 | tok/s 16123
step     90 | loss 6.1327 | lr 3.00e-04 | grad 13.25 | tok/s 16385
step    100 | loss 4.7611 | lr 3.00e-04 | grad 15.25 | tok/s 16365
step    110 | loss 4.2363 | lr 3.00e-04 | grad 32.50 | tok/s 16400
step    120 | loss 3.6437 | lr 3.00e-04 | grad 22.75 | tok/s 16336
step    130 | loss 3.2690 | lr 3.00e-04 | grad 24.75 | tok/s 16323
step    140 | loss 2.7921 | lr 3.00e-04 | grad 14.00 | tok/s 16313
step    150 | loss 3.0544 | lr 3.00e-04 | grad 21.75 | tok/s 16324
step    160 | loss 2.4275 | lr 3.00e-04 | grad 14.38 | tok/s 16307
step    170 | loss 2.5146 | lr 3.00e-04 | grad 17.12 | tok/s 16366
step    180 | loss 2.3476 | lr 3.00e-04 | grad 6.78 | tok/s 16318
step    190 | loss 2.5380 | lr 3.00e-04 | grad 9.19 | tok/s 16297
step    200 | loss 2.2093 | lr 3.00e-04 | grad 9.88 | tok/s 16299
step    210 | loss 2.1954 | lr 3.00e-04 | grad 7.69 | tok/s 16292
step    220 | loss 2.2648 | lr 3.00e-04 | grad 3.66 | tok/s 16097
step    230 | loss 2.0864 | lr 3.00e-04 | grad 4.19 | tok/s 15897
step    240 | loss 2.3079 | lr 3.00e-04 | grad 4.88 | tok/s 15107
step    250 | loss 2.1338 | lr 3.00e-04 | grad 2.67 | tok/s 15515
step    260 | loss 1.5755 | lr 3.00e-04 | grad 2.95 | tok/s 16017
step    270 | loss 2.1141 | lr 3.00e-04 | grad 2.83 | tok/s 15788
step    280 | loss 2.2811 | lr 3.00e-04 | grad 5.28 | tok/s 15509
step    290 | loss 1.4472 | lr 3.00e-04 | grad 3.59 | tok/s 16315
step    300 | loss 0.5969 | lr 3.00e-04 | grad 3.02 | tok/s 16312
step    310 | loss 2.4158 | lr 3.00e-04 | grad 3.86 | tok/s 16020
step    320 | loss 1.9586 | lr 3.00e-04 | grad 5.94 | tok/s 15714
step    330 | loss 1.9666 | lr 3.00e-04 | grad 2.98 | tok/s 15155
step    340 | loss 2.3032 | lr 3.00e-04 | grad 2.84 | tok/s 15384
step    350 | loss 1.8927 | lr 3.00e-04 | grad 5.47 | tok/s 15804
step    360 | loss 1.2351 | lr 3.00e-04 | grad 7.44 | tok/s 16132
step    370 | loss 1.8193 | lr 3.00e-04 | grad 2.58 | tok/s 14638
step    380 | loss 1.7815 | lr 3.00e-04 | grad 2.62 | tok/s 14510
step    390 | loss 1.5525 | lr 3.00e-04 | grad 2.09 | tok/s 16281
step    400 | loss 1.5065 | lr 3.00e-04 | grad 2.59 | tok/s 16165
step    410 | loss 1.2880 | lr 3.00e-04 | grad 2.05 | tok/s 15783
step    420 | loss 1.8373 | lr 3.00e-04 | grad 4.41 | tok/s 15082
step    430 | loss 2.1772 | lr 3.00e-04 | grad 3.03 | tok/s 16051
step    440 | loss 2.1643 | lr 3.00e-04 | grad 4.09 | tok/s 15158
step    450 | loss 1.9593 | lr 3.00e-04 | grad 2.75 | tok/s 15669
step    460 | loss 1.7276 | lr 3.00e-04 | grad 2.92 | tok/s 15363
step    470 | loss 1.8423 | lr 3.00e-04 | grad 2.44 | tok/s 15798
step    480 | loss 2.2802 | lr 3.00e-04 | grad 6.75 | tok/s 15831
step    490 | loss 1.8070 | lr 3.00e-04 | grad 2.52 | tok/s 14956
step    500 | loss 1.6927 | lr 3.00e-04 | grad 3.36 | tok/s 15980
step    510 | loss 1.7235 | lr 3.00e-04 | grad 2.41 | tok/s 16182
step    520 | loss 1.6753 | lr 3.00e-04 | grad 2.09 | tok/s 15233
step    530 | loss 1.9284 | lr 3.00e-04 | grad 2.44 | tok/s 15538
step    540 | loss 1.7513 | lr 3.00e-04 | grad 2.25 | tok/s 15540
step    550 | loss 1.5828 | lr 3.00e-04 | grad 2.92 | tok/s 15227
step    560 | loss 1.7419 | lr 3.00e-04 | grad 2.58 | tok/s 14815
step    570 | loss 1.6849 | lr 3.00e-04 | grad 3.59 | tok/s 15222
step    580 | loss 1.5556 | lr 3.00e-04 | grad 2.14 | tok/s 15154
step    590 | loss 1.8818 | lr 3.00e-04 | grad 3.06 | tok/s 15557
step    600 | loss 1.8313 | lr 3.00e-04 | grad 2.30 | tok/s 15024
step    610 | loss 1.6339 | lr 3.00e-04 | grad 2.47 | tok/s 15801
step    620 | loss 1.5600 | lr 3.00e-04 | grad 2.42 | tok/s 14982
step    630 | loss 1.6679 | lr 3.00e-04 | grad 4.34 | tok/s 15090
step    640 | loss 1.8139 | lr 3.00e-04 | grad 2.44 | tok/s 15501
step    650 | loss 1.6851 | lr 3.00e-04 | grad 2.56 | tok/s 15576
step    660 | loss 1.7120 | lr 3.00e-04 | grad 2.00 | tok/s 15644
step    670 | loss 1.9446 | lr 3.00e-04 | grad 3.14 | tok/s 15740
step    680 | loss 1.7384 | lr 3.00e-04 | grad 2.41 | tok/s 15432
step    690 | loss 1.8547 | lr 3.00e-04 | grad 3.41 | tok/s 15963
step    700 | loss 1.4458 | lr 3.00e-04 | grad 3.02 | tok/s 16282
step    710 | loss 1.5976 | lr 3.00e-04 | grad 2.33 | tok/s 14461
step    720 | loss 1.4837 | lr 3.00e-04 | grad 3.72 | tok/s 14974
step    730 | loss 1.2999 | lr 3.00e-04 | grad 2.70 | tok/s 16242
step    740 | loss 1.5144 | lr 3.00e-04 | grad 2.36 | tok/s 16031
step    750 | loss 1.2131 | lr 3.00e-04 | grad 2.45 | tok/s 16289
step    760 | loss 1.1200 | lr 3.00e-04 | grad 2.28 | tok/s 16272
step    770 | loss 1.0711 | lr 3.00e-04 | grad 2.09 | tok/s 16284
step    780 | loss 1.0031 | lr 3.00e-04 | grad 2.16 | tok/s 16284
step    790 | loss 1.1391 | lr 3.00e-04 | grad 3.23 | tok/s 15768
step    800 | loss 1.8300 | lr 3.00e-04 | grad 5.38 | tok/s 15715
step    810 | loss 1.7118 | lr 3.00e-04 | grad 2.11 | tok/s 15644
step    820 | loss 1.7227 | lr 3.00e-04 | grad 3.88 | tok/s 14997
step    830 | loss 1.5027 | lr 3.00e-04 | grad 2.30 | tok/s 16111
step    840 | loss 1.3718 | lr 3.00e-04 | grad 2.19 | tok/s 16279
step    850 | loss 1.5977 | lr 3.00e-04 | grad 2.02 | tok/s 16179
step    860 | loss 1.4872 | lr 3.00e-04 | grad 3.47 | tok/s 16010
step    870 | loss 1.5165 | lr 3.00e-04 | grad 2.64 | tok/s 15444
step    880 | loss 1.6971 | lr 3.00e-04 | grad 2.64 | tok/s 15486
step    890 | loss 1.6970 | lr 3.00e-04 | grad 2.97 | tok/s 14956
step    900 | loss 1.5804 | lr 3.00e-04 | grad 2.53 | tok/s 15788
