Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_84/levelE88_100m_20260126_161146
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,251,122 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0876 | lr 3.00e-04 | grad 11.12 | tok/s 5423
step     20 | loss 2.6058 | lr 3.00e-04 | grad 4.34 | tok/s 11751
step     30 | loss 2.4966 | lr 3.00e-04 | grad 3.34 | tok/s 11905
step     40 | loss 2.3352 | lr 3.00e-04 | grad 3.19 | tok/s 11388
step     50 | loss 2.9235 | lr 3.00e-04 | grad 10.12 | tok/s 11570
step     60 | loss 2.0675 | lr 3.00e-04 | grad 2.81 | tok/s 11993
step     70 | loss 1.8879 | lr 3.00e-04 | grad 3.94 | tok/s 12082
step     80 | loss 5.4577 | lr 3.00e-04 | grad 58.25 | tok/s 12177
step     90 | loss 5.1952 | lr 3.00e-04 | grad 8.62 | tok/s 12376
step    100 | loss 4.1709 | lr 3.00e-04 | grad 7.25 | tok/s 12368
step    110 | loss 3.6547 | lr 3.00e-04 | grad 12.81 | tok/s 12338
step    120 | loss 3.2579 | lr 3.00e-04 | grad 10.94 | tok/s 12380
step    130 | loss 2.9493 | lr 3.00e-04 | grad 12.50 | tok/s 12330
step    140 | loss 2.6514 | lr 3.00e-04 | grad 7.62 | tok/s 12325
step    150 | loss 2.6612 | lr 3.00e-04 | grad 9.94 | tok/s 12317
step    160 | loss 2.2621 | lr 3.00e-04 | grad 6.91 | tok/s 12328
step    170 | loss 2.3317 | lr 3.00e-04 | grad 9.38 | tok/s 11380
step    180 | loss 2.1970 | lr 3.00e-04 | grad 3.78 | tok/s 12338
step    190 | loss 2.3084 | lr 3.00e-04 | grad 3.53 | tok/s 12307
step    200 | loss 2.0086 | lr 3.00e-04 | grad 4.44 | tok/s 12338
step    210 | loss 1.9934 | lr 3.00e-04 | grad 4.84 | tok/s 12302
step    220 | loss 2.1465 | lr 3.00e-04 | grad 2.30 | tok/s 12155
step    230 | loss 2.0514 | lr 3.00e-04 | grad 2.77 | tok/s 12008
step    240 | loss 2.2589 | lr 3.00e-04 | grad 3.52 | tok/s 11405
step    250 | loss 2.0849 | lr 3.00e-04 | grad 1.94 | tok/s 11719
step    260 | loss 1.5676 | lr 3.00e-04 | grad 2.22 | tok/s 12094
step    270 | loss 2.0805 | lr 3.00e-04 | grad 2.03 | tok/s 11946
step    280 | loss 2.2463 | lr 3.00e-04 | grad 4.25 | tok/s 11715
step    290 | loss 1.3655 | lr 3.00e-04 | grad 2.59 | tok/s 12327
step    300 | loss 0.5679 | lr 3.00e-04 | grad 2.30 | tok/s 12302
step    310 | loss 2.3871 | lr 3.00e-04 | grad 3.20 | tok/s 11187
step    320 | loss 1.9517 | lr 3.00e-04 | grad 4.16 | tok/s 11874
step    330 | loss 1.9284 | lr 3.00e-04 | grad 2.20 | tok/s 11459
step    340 | loss 2.2524 | lr 3.00e-04 | grad 2.06 | tok/s 11646
