Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_49/levelE88_100m_20260126_153030
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,221,808 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0714 | lr 3.00e-04 | grad 18.12 | tok/s 9111
step     20 | loss 3.0008 | lr 3.00e-04 | grad 8.75 | tok/s 16304
step     30 | loss 3.1505 | lr 3.00e-04 | grad 10.12 | tok/s 17183
step     40 | loss 4.8684 | lr 3.00e-04 | grad 56.25 | tok/s 17467
step     50 | loss 4.9466 | lr 3.00e-04 | grad 22.38 | tok/s 17672
step     60 | loss 3.7578 | lr 3.00e-04 | grad 15.88 | tok/s 17566
step     70 | loss 3.0025 | lr 3.00e-04 | grad 9.94 | tok/s 17499
step     80 | loss 2.6635 | lr 3.00e-04 | grad 8.81 | tok/s 17457
step     90 | loss 2.5574 | lr 3.00e-04 | grad 6.19 | tok/s 17406
step    100 | loss 2.4117 | lr 3.00e-04 | grad 4.91 | tok/s 17383
step    110 | loss 2.3567 | lr 3.00e-04 | grad 4.28 | tok/s 17258
step    120 | loss 2.7678 | lr 3.00e-04 | grad 2.84 | tok/s 16422
step    130 | loss 2.1224 | lr 3.00e-04 | grad 7.12 | tok/s 16778
step    140 | loss 2.3776 | lr 3.00e-04 | grad 8.88 | tok/s 16836
step    150 | loss 1.3844 | lr 3.00e-04 | grad 6.53 | tok/s 17250
step    160 | loss 2.3368 | lr 3.00e-04 | grad 2.97 | tok/s 16661
step    170 | loss 2.3224 | lr 3.00e-04 | grad 2.48 | tok/s 16018
step    180 | loss 1.8040 | lr 3.00e-04 | grad 3.95 | tok/s 16803
step    190 | loss 1.9239 | lr 3.00e-04 | grad 3.55 | tok/s 16489
step    200 | loss 1.6487 | lr 3.00e-04 | grad 2.33 | tok/s 17243
step    210 | loss 1.9039 | lr 3.00e-04 | grad 7.16 | tok/s 16365
step    220 | loss 2.2206 | lr 3.00e-04 | grad 3.78 | tok/s 16522
step    230 | loss 1.9878 | lr 3.00e-04 | grad 3.47 | tok/s 16495
step    240 | loss 2.2913 | lr 3.00e-04 | grad 6.84 | tok/s 16716
step    250 | loss 1.7761 | lr 3.00e-04 | grad 2.06 | tok/s 16600
step    260 | loss 1.9090 | lr 3.00e-04 | grad 3.89 | tok/s 17058
step    270 | loss 1.8288 | lr 3.00e-04 | grad 2.61 | tok/s 16686
step    280 | loss 1.7911 | lr 3.00e-04 | grad 2.27 | tok/s 15676
step    290 | loss 1.6847 | lr 3.00e-04 | grad 2.75 | tok/s 16217
step    300 | loss 1.9900 | lr 3.00e-04 | grad 2.72 | tok/s 16346
step    310 | loss 1.6794 | lr 3.00e-04 | grad 2.27 | tok/s 15676
step    320 | loss 1.9013 | lr 3.00e-04 | grad 4.34 | tok/s 16444
step    330 | loss 1.7325 | lr 3.00e-04 | grad 2.36 | tok/s 16630
step    340 | loss 2.0639 | lr 3.00e-04 | grad 2.52 | tok/s 16561
step    350 | loss 1.7317 | lr 3.00e-04 | grad 2.39 | tok/s 17038
step    360 | loss 1.6024 | lr 3.00e-04 | grad 2.52 | tok/s 16300
step    370 | loss 1.4881 | lr 3.00e-04 | grad 2.16 | tok/s 17176
step    380 | loss 1.2223 | lr 3.00e-04 | grad 1.95 | tok/s 17303
step    390 | loss 1.1268 | lr 3.00e-04 | grad 1.84 | tok/s 17313
step    400 | loss 1.7724 | lr 3.00e-04 | grad 2.23 | tok/s 16402
step    410 | loss 1.7873 | lr 3.00e-04 | grad 2.92 | tok/s 16557
step    420 | loss 1.6165 | lr 3.00e-04 | grad 4.19 | tok/s 17257
step    430 | loss 1.6249 | lr 3.00e-04 | grad 2.27 | tok/s 16994
step    440 | loss 1.7285 | lr 3.00e-04 | grad 2.72 | tok/s 16478
step    450 | loss 1.6584 | lr 3.00e-04 | grad 1.84 | tok/s 16678
step    460 | loss 1.6221 | lr 3.00e-04 | grad 2.50 | tok/s 16929
step    470 | loss 1.5929 | lr 3.00e-04 | grad 4.22 | tok/s 16816
step    480 | loss 1.6148 | lr 3.00e-04 | grad 3.42 | tok/s 17150
step    490 | loss 1.7289 | lr 3.00e-04 | grad 2.94 | tok/s 16464
step    500 | loss 1.8436 | lr 3.00e-04 | grad 2.14 | tok/s 16745
step    510 | loss 1.7005 | lr 3.00e-04 | grad 1.98 | tok/s 16014
step    520 | loss 1.5551 | lr 3.00e-04 | grad 2.67 | tok/s 16759
step    530 | loss 1.7411 | lr 3.00e-04 | grad 2.38 | tok/s 16500
step    540 | loss 1.6107 | lr 3.00e-04 | grad 2.03 | tok/s 16160
step    550 | loss 1.3988 | lr 3.00e-04 | grad 3.39 | tok/s 16865
step    560 | loss 1.4636 | lr 3.00e-04 | grad 2.17 | tok/s 17330
step    570 | loss 1.3622 | lr 3.00e-04 | grad 2.16 | tok/s 17369
step    580 | loss 1.3152 | lr 3.00e-04 | grad 1.70 | tok/s 17353
step    590 | loss 1.3487 | lr 3.00e-04 | grad 1.63 | tok/s 17373
step    600 | loss 1.2816 | lr 3.00e-04 | grad 2.02 | tok/s 17385
step    610 | loss 1.3201 | lr 3.00e-04 | grad 1.92 | tok/s 17380
step    620 | loss 1.3106 | lr 3.00e-04 | grad 2.05 | tok/s 17304
step    630 | loss 1.7122 | lr 3.00e-04 | grad 6.09 | tok/s 16347
step    640 | loss 1.7651 | lr 3.00e-04 | grad 2.17 | tok/s 16578
step    650 | loss 1.5730 | lr 3.00e-04 | grad 2.06 | tok/s 16544
step    660 | loss 1.6211 | lr 3.00e-04 | grad 2.14 | tok/s 17185
step    670 | loss 1.6616 | lr 3.00e-04 | grad 5.78 | tok/s 16626
