Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_38/levelE88_100m_20260126_150957
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 489,756,142 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.1332 | lr 3.00e-04 | grad 18.50 | tok/s 4254
step     20 | loss 2.8081 | lr 3.00e-04 | grad 6.22 | tok/s 7220
step     30 | loss 2.6168 | lr 3.00e-04 | grad 1.99 | tok/s 7295
step     40 | loss 2.4080 | lr 3.00e-04 | grad 2.59 | tok/s 6989
step     50 | loss 3.3686 | lr 3.00e-04 | grad 22.00 | tok/s 6891
step     60 | loss 2.2844 | lr 3.00e-04 | grad 4.22 | tok/s 7302
step     70 | loss 2.1413 | lr 3.00e-04 | grad 4.09 | tok/s 7398
step     80 | loss 4.9058 | lr 3.00e-04 | grad 132.00 | tok/s 7436
step     90 | loss 5.0825 | lr 3.00e-04 | grad 11.25 | tok/s 7564
step    100 | loss 4.7303 | lr 3.00e-04 | grad 19.12 | tok/s 7559
step    110 | loss 4.5828 | lr 3.00e-04 | grad 40.50 | tok/s 7546
step    120 | loss 4.2717 | lr 3.00e-04 | grad 35.75 | tok/s 7545
step    130 | loss 4.1222 | lr 3.00e-04 | grad 42.25 | tok/s 7552
step    140 | loss 3.3279 | lr 3.00e-04 | grad 25.25 | tok/s 7347
step    150 | loss 3.8296 | lr 3.00e-04 | grad 30.75 | tok/s 7553
step    160 | loss 2.8169 | lr 3.00e-04 | grad 25.50 | tok/s 7549
step    170 | loss 2.8635 | lr 3.00e-04 | grad 21.38 | tok/s 7556
step    180 | loss 2.5609 | lr 3.00e-04 | grad 3.48 | tok/s 7558
step    190 | loss 2.7956 | lr 3.00e-04 | grad 4.69 | tok/s 7559
step    200 | loss 2.3759 | lr 3.00e-04 | grad 11.31 | tok/s 7403
step    210 | loss 2.3558 | lr 3.00e-04 | grad 9.25 | tok/s 7561
step    220 | loss 2.4244 | lr 3.00e-04 | grad 1.91 | tok/s 7458
step    230 | loss 2.4690 | lr 3.00e-04 | grad 2.72 | tok/s 7372
