Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_32/levelE88_100m_20260126_145939
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,210,658 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.6523 | lr 3.00e-04 | grad 16.75 | tok/s 7981
step     20 | loss 2.8592 | lr 3.00e-04 | grad 5.72 | tok/s 12525
step     30 | loss 3.1622 | lr 3.00e-04 | grad 10.69 | tok/s 13192
step     40 | loss 4.4651 | lr 3.00e-04 | grad 84.00 | tok/s 13436
step     50 | loss 5.1976 | lr 3.00e-04 | grad 39.00 | tok/s 13590
step     60 | loss 4.4169 | lr 3.00e-04 | grad 32.75 | tok/s 13535
step     70 | loss 3.6365 | lr 3.00e-04 | grad 20.12 | tok/s 13502
step     80 | loss 3.2218 | lr 3.00e-04 | grad 15.88 | tok/s 13486
step     90 | loss 2.8439 | lr 3.00e-04 | grad 12.88 | tok/s 13298
step    100 | loss 2.6136 | lr 3.00e-04 | grad 5.78 | tok/s 13448
step    110 | loss 2.4431 | lr 3.00e-04 | grad 3.83 | tok/s 13338
step    120 | loss 2.8111 | lr 3.00e-04 | grad 2.25 | tok/s 12719
step    130 | loss 2.1503 | lr 3.00e-04 | grad 6.66 | tok/s 12985
step    140 | loss 2.4228 | lr 3.00e-04 | grad 8.75 | tok/s 13040
step    150 | loss 1.4695 | lr 3.00e-04 | grad 4.72 | tok/s 13334
step    160 | loss 2.3498 | lr 3.00e-04 | grad 2.50 | tok/s 12889
step    170 | loss 2.3263 | lr 3.00e-04 | grad 1.94 | tok/s 12699
step    180 | loss 2.0019 | lr 3.00e-04 | grad 3.41 | tok/s 12896
step    190 | loss 1.9711 | lr 3.00e-04 | grad 2.05 | tok/s 12761
step    200 | loss 1.7182 | lr 3.00e-04 | grad 1.79 | tok/s 13356
step    210 | loss 1.9429 | lr 3.00e-04 | grad 4.78 | tok/s 12650
step    220 | loss 2.2775 | lr 3.00e-04 | grad 2.98 | tok/s 12756
step    230 | loss 2.0078 | lr 3.00e-04 | grad 3.17 | tok/s 12734
step    240 | loss 2.3565 | lr 3.00e-04 | grad 5.69 | tok/s 12918
step    250 | loss 1.8123 | lr 3.00e-04 | grad 1.61 | tok/s 12823
step    260 | loss 1.9507 | lr 3.00e-04 | grad 3.23 | tok/s 13204
step    270 | loss 1.8695 | lr 3.00e-04 | grad 1.84 | tok/s 12836
step    280 | loss 1.8233 | lr 3.00e-04 | grad 1.87 | tok/s 12097
step    290 | loss 1.7163 | lr 3.00e-04 | grad 2.22 | tok/s 12524
step    300 | loss 2.0188 | lr 3.00e-04 | grad 2.12 | tok/s 12590
step    310 | loss 1.7017 | lr 3.00e-04 | grad 1.83 | tok/s 12532
step    320 | loss 1.9177 | lr 3.00e-04 | grad 3.05 | tok/s 12681
step    330 | loss 1.7504 | lr 3.00e-04 | grad 1.75 | tok/s 12820
step    340 | loss 2.0936 | lr 3.00e-04 | grad 1.98 | tok/s 12786
step    350 | loss 1.7813 | lr 3.00e-04 | grad 1.93 | tok/s 13143
step    360 | loss 1.6186 | lr 3.00e-04 | grad 1.98 | tok/s 12471
step    370 | loss 1.5254 | lr 3.00e-04 | grad 1.59 | tok/s 13259
step    380 | loss 1.2596 | lr 3.00e-04 | grad 1.59 | tok/s 13383
step    390 | loss 1.1590 | lr 3.00e-04 | grad 1.46 | tok/s 13354
step    400 | loss 1.7872 | lr 3.00e-04 | grad 1.77 | tok/s 12662
step    410 | loss 1.7921 | lr 3.00e-04 | grad 2.23 | tok/s 12770
step    420 | loss 1.6623 | lr 3.00e-04 | grad 3.30 | tok/s 13356
step    430 | loss 1.6418 | lr 3.00e-04 | grad 1.80 | tok/s 13119
step    440 | loss 1.7379 | lr 3.00e-04 | grad 2.20 | tok/s 12714
step    450 | loss 1.6574 | lr 3.00e-04 | grad 1.49 | tok/s 12835
step    460 | loss 1.6283 | lr 3.00e-04 | grad 2.02 | tok/s 12901
step    470 | loss 1.6024 | lr 3.00e-04 | grad 3.70 | tok/s 12928
step    480 | loss 1.6290 | lr 3.00e-04 | grad 2.69 | tok/s 13211
step    490 | loss 1.7336 | lr 3.00e-04 | grad 2.28 | tok/s 12699
step    500 | loss 1.8466 | lr 3.00e-04 | grad 1.75 | tok/s 12894
step    510 | loss 1.7124 | lr 3.00e-04 | grad 1.44 | tok/s 12321
step    520 | loss 1.5615 | lr 3.00e-04 | grad 2.08 | tok/s 12901
step    530 | loss 1.7480 | lr 3.00e-04 | grad 2.06 | tok/s 12684
step    540 | loss 1.6266 | lr 3.00e-04 | grad 1.58 | tok/s 12412
step    550 | loss 1.3855 | lr 3.00e-04 | grad 2.53 | tok/s 12841
step    560 | loss 1.4664 | lr 3.00e-04 | grad 1.66 | tok/s 13349
step    570 | loss 1.3719 | lr 3.00e-04 | grad 1.65 | tok/s 13343
step    580 | loss 1.3268 | lr 3.00e-04 | grad 1.30 | tok/s 13316
step    590 | loss 1.3600 | lr 3.00e-04 | grad 1.29 | tok/s 13321
step    600 | loss 1.3017 | lr 3.00e-04 | grad 1.56 | tok/s 13328
step    610 | loss 1.3271 | lr 3.00e-04 | grad 1.41 | tok/s 13330
step    620 | loss 1.3184 | lr 3.00e-04 | grad 1.59 | tok/s 13283
step    630 | loss 1.6925 | lr 3.00e-04 | grad 3.70 | tok/s 12550
step    640 | loss 1.7719 | lr 3.00e-04 | grad 1.68 | tok/s 12668
step    650 | loss 1.5813 | lr 3.00e-04 | grad 1.71 | tok/s 12677
step    660 | loss 1.6249 | lr 3.00e-04 | grad 1.65 | tok/s 13181
step    670 | loss 1.6562 | lr 3.00e-04 | grad 5.00 | tok/s 12745
step    680 | loss 1.6708 | lr 3.00e-04 | grad 1.94 | tok/s 12541
step    690 | loss 1.6124 | lr 3.00e-04 | grad 1.84 | tok/s 12418
step    700 | loss 1.5098 | lr 3.00e-04 | grad 1.35 | tok/s 12698
step    710 | loss 1.6794 | lr 3.00e-04 | grad 2.52 | tok/s 12507
step    720 | loss 1.3305 | lr 3.00e-04 | grad 1.48 | tok/s 13004
step    730 | loss 1.5098 | lr 3.00e-04 | grad 1.46 | tok/s 12750
step    740 | loss 1.8343 | lr 3.00e-04 | grad 3.31 | tok/s 13167
step    750 | loss 1.5737 | lr 3.00e-04 | grad 1.41 | tok/s 13301
step    760 | loss 1.5747 | lr 3.00e-04 | grad 2.78 | tok/s 12992
step    770 | loss 1.6238 | lr 3.00e-04 | grad 1.81 | tok/s 12783
step    780 | loss 1.5123 | lr 3.00e-04 | grad 1.76 | tok/s 12871
step    790 | loss 1.6813 | lr 3.00e-04 | grad 4.22 | tok/s 13178
step    800 | loss 1.3490 | lr 3.00e-04 | grad 1.13 | tok/s 12917
step    810 | loss 1.3427 | lr 3.00e-04 | grad 2.69 | tok/s 12481
step    820 | loss 1.4449 | lr 3.00e-04 | grad 1.92 | tok/s 12713
step    830 | loss 1.5242 | lr 3.00e-04 | grad 1.27 | tok/s 12583
step    840 | loss 1.6503 | lr 3.00e-04 | grad 1.48 | tok/s 12546
step    850 | loss 1.5878 | lr 3.00e-04 | grad 1.51 | tok/s 12802
step    860 | loss 1.6224 | lr 3.00e-04 | grad 2.31 | tok/s 13011
step    870 | loss 1.4490 | lr 3.00e-04 | grad 1.83 | tok/s 13092
step    880 | loss 1.6198 | lr 3.00e-04 | grad 1.67 | tok/s 12837
step    890 | loss 1.5155 | lr 3.00e-04 | grad 1.30 | tok/s 12788
step    900 | loss 1.5665 | lr 3.00e-04 | grad 1.80 | tok/s 12712
step    910 | loss 1.5786 | lr 3.00e-04 | grad 5.53 | tok/s 12586
step    920 | loss 1.5116 | lr 3.00e-04 | grad 1.60 | tok/s 12607
step    930 | loss 1.4141 | lr 3.00e-04 | grad 1.88 | tok/s 12907
step    940 | loss 1.3858 | lr 3.00e-04 | grad 1.77 | tok/s 12606
step    950 | loss 1.5270 | lr 3.00e-04 | grad 2.05 | tok/s 12405
step    960 | loss 1.4730 | lr 3.00e-04 | grad 1.32 | tok/s 12757

Training complete! Final step: 967
