Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_39/levelE88_100m_20260126_150957
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,179,688 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2469 | lr 3.00e-04 | grad 19.38 | tok/s 8496
step     20 | loss 2.9003 | lr 3.00e-04 | grad 7.50 | tok/s 14042
step     30 | loss 3.2184 | lr 3.00e-04 | grad 10.94 | tok/s 14779
step     40 | loss 4.5598 | lr 3.00e-04 | grad 72.50 | tok/s 15006
step     50 | loss 5.2131 | lr 3.00e-04 | grad 38.25 | tok/s 15120
step     60 | loss 4.2095 | lr 3.00e-04 | grad 29.88 | tok/s 15059
step     70 | loss 3.3533 | lr 3.00e-04 | grad 16.88 | tok/s 14976
step     80 | loss 2.9336 | lr 3.00e-04 | grad 14.06 | tok/s 14970
step     90 | loss 2.6754 | lr 3.00e-04 | grad 10.19 | tok/s 14921
step    100 | loss 2.4920 | lr 3.00e-04 | grad 4.91 | tok/s 14899
step    110 | loss 2.3798 | lr 3.00e-04 | grad 4.06 | tok/s 14739
step    120 | loss 2.8376 | lr 3.00e-04 | grad 2.45 | tok/s 14018
step    130 | loss 2.1355 | lr 3.00e-04 | grad 7.44 | tok/s 13881
step    140 | loss 2.4134 | lr 3.00e-04 | grad 10.00 | tok/s 14384
step    150 | loss 1.4674 | lr 3.00e-04 | grad 5.38 | tok/s 14718
step    160 | loss 2.3301 | lr 3.00e-04 | grad 2.69 | tok/s 14230
step    170 | loss 2.3259 | lr 3.00e-04 | grad 2.06 | tok/s 14025
step    180 | loss 2.0287 | lr 3.00e-04 | grad 3.77 | tok/s 14351
step    190 | loss 1.9537 | lr 3.00e-04 | grad 2.59 | tok/s 14094
step    200 | loss 1.6773 | lr 3.00e-04 | grad 2.02 | tok/s 14758
step    210 | loss 1.9264 | lr 3.00e-04 | grad 5.34 | tok/s 13988
step    220 | loss 2.2455 | lr 3.00e-04 | grad 3.12 | tok/s 14144
step    230 | loss 1.9983 | lr 3.00e-04 | grad 3.33 | tok/s 14125
step    240 | loss 2.3289 | lr 3.00e-04 | grad 6.44 | tok/s 14318
step    250 | loss 1.7965 | lr 3.00e-04 | grad 1.80 | tok/s 14207
step    260 | loss 1.9341 | lr 3.00e-04 | grad 3.61 | tok/s 14625
step    270 | loss 1.8528 | lr 3.00e-04 | grad 2.09 | tok/s 14303
step    280 | loss 1.8076 | lr 3.00e-04 | grad 2.02 | tok/s 13109
step    290 | loss 1.7025 | lr 3.00e-04 | grad 2.45 | tok/s 13893
step    300 | loss 2.0006 | lr 3.00e-04 | grad 2.36 | tok/s 14022
