Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_76/levelE88_100m_20260126_160128
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 472,041,968 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0787 | lr 3.00e-04 | grad 18.75 | tok/s 8836
step     20 | loss 2.9303 | lr 3.00e-04 | grad 6.59 | tok/s 16383
step     30 | loss 3.1486 | lr 3.00e-04 | grad 9.56 | tok/s 17284
step     40 | loss 4.7401 | lr 3.00e-04 | grad 68.00 | tok/s 17576
step     50 | loss 5.0968 | lr 3.00e-04 | grad 29.38 | tok/s 17757
step     60 | loss 3.8652 | lr 3.00e-04 | grad 22.38 | tok/s 17691
step     70 | loss 3.0532 | lr 3.00e-04 | grad 13.00 | tok/s 17643
step     80 | loss 2.7429 | lr 3.00e-04 | grad 10.00 | tok/s 17581
step     90 | loss 2.5327 | lr 3.00e-04 | grad 7.62 | tok/s 17555
step    100 | loss 2.3301 | lr 3.00e-04 | grad 4.94 | tok/s 17580
step    110 | loss 2.3453 | lr 3.00e-04 | grad 4.31 | tok/s 17424
step    120 | loss 2.7683 | lr 3.00e-04 | grad 2.53 | tok/s 16608
step    130 | loss 2.1249 | lr 3.00e-04 | grad 7.06 | tok/s 16990
step    140 | loss 2.3769 | lr 3.00e-04 | grad 8.62 | tok/s 17013
step    150 | loss 1.4209 | lr 3.00e-04 | grad 6.19 | tok/s 17415
step    160 | loss 2.3317 | lr 3.00e-04 | grad 2.97 | tok/s 16870
step    170 | loss 2.3212 | lr 3.00e-04 | grad 2.28 | tok/s 16592
step    180 | loss 1.8522 | lr 3.00e-04 | grad 3.95 | tok/s 17001
step    190 | loss 1.9426 | lr 3.00e-04 | grad 2.67 | tok/s 16672
step    200 | loss 1.6711 | lr 3.00e-04 | grad 2.27 | tok/s 17437
step    210 | loss 1.9109 | lr 3.00e-04 | grad 7.69 | tok/s 16543
step    220 | loss 2.2334 | lr 3.00e-04 | grad 3.52 | tok/s 16729
step    230 | loss 2.0224 | lr 3.00e-04 | grad 3.33 | tok/s 16070
step    240 | loss 2.2999 | lr 3.00e-04 | grad 6.84 | tok/s 16942
step    250 | loss 1.7853 | lr 3.00e-04 | grad 2.05 | tok/s 16825
step    260 | loss 1.9135 | lr 3.00e-04 | grad 3.75 | tok/s 17292
step    270 | loss 1.8377 | lr 3.00e-04 | grad 2.44 | tok/s 16902
step    280 | loss 1.7956 | lr 3.00e-04 | grad 2.14 | tok/s 15858
step    290 | loss 1.6901 | lr 3.00e-04 | grad 2.73 | tok/s 16401
step    300 | loss 1.9947 | lr 3.00e-04 | grad 2.50 | tok/s 16534
step    310 | loss 1.6798 | lr 3.00e-04 | grad 2.17 | tok/s 16462
step    320 | loss 1.9018 | lr 3.00e-04 | grad 3.83 | tok/s 16670
step    330 | loss 1.7339 | lr 3.00e-04 | grad 2.19 | tok/s 16836
step    340 | loss 2.0684 | lr 3.00e-04 | grad 2.41 | tok/s 16749
step    350 | loss 1.7357 | lr 3.00e-04 | grad 2.36 | tok/s 17241
step    360 | loss 1.6002 | lr 3.00e-04 | grad 2.28 | tok/s 16470
step    370 | loss 1.4935 | lr 3.00e-04 | grad 2.06 | tok/s 17382
step    380 | loss 1.2318 | lr 3.00e-04 | grad 1.99 | tok/s 17527
step    390 | loss 1.1384 | lr 3.00e-04 | grad 1.87 | tok/s 17527
step    400 | loss 1.7692 | lr 3.00e-04 | grad 2.14 | tok/s 16606
step    410 | loss 1.7862 | lr 3.00e-04 | grad 2.73 | tok/s 16119
step    420 | loss 1.6222 | lr 3.00e-04 | grad 4.00 | tok/s 17494
step    430 | loss 1.6156 | lr 3.00e-04 | grad 2.25 | tok/s 17235
step    440 | loss 1.7256 | lr 3.00e-04 | grad 2.61 | tok/s 16669
step    450 | loss 1.6541 | lr 3.00e-04 | grad 1.74 | tok/s 16850
step    460 | loss 1.6203 | lr 3.00e-04 | grad 2.39 | tok/s 17116
step    470 | loss 1.5907 | lr 3.00e-04 | grad 3.91 | tok/s 16990
step    480 | loss 1.6112 | lr 3.00e-04 | grad 3.28 | tok/s 17356
step    490 | loss 1.7321 | lr 3.00e-04 | grad 2.77 | tok/s 16667
step    500 | loss 1.8262 | lr 3.00e-04 | grad 2.03 | tok/s 16954
step    510 | loss 1.7023 | lr 3.00e-04 | grad 1.83 | tok/s 16183
step    520 | loss 1.5573 | lr 3.00e-04 | grad 2.42 | tok/s 16944
step    530 | loss 1.7404 | lr 3.00e-04 | grad 2.28 | tok/s 16658
step    540 | loss 1.6090 | lr 3.00e-04 | grad 1.88 | tok/s 16299
step    550 | loss 1.3935 | lr 3.00e-04 | grad 3.17 | tok/s 16135
step    560 | loss 1.4629 | lr 3.00e-04 | grad 2.16 | tok/s 17578
step    570 | loss 1.3650 | lr 3.00e-04 | grad 2.03 | tok/s 17564
step    580 | loss 1.3155 | lr 3.00e-04 | grad 1.64 | tok/s 17545
step    590 | loss 1.3530 | lr 3.00e-04 | grad 1.60 | tok/s 17550
step    600 | loss 1.2891 | lr 3.00e-04 | grad 1.90 | tok/s 17553
step    610 | loss 1.3233 | lr 3.00e-04 | grad 1.78 | tok/s 17556
step    620 | loss 1.3150 | lr 3.00e-04 | grad 2.03 | tok/s 17485
step    630 | loss 1.7104 | lr 3.00e-04 | grad 5.47 | tok/s 16500
step    640 | loss 1.7706 | lr 3.00e-04 | grad 2.05 | tok/s 16707
step    650 | loss 1.5761 | lr 3.00e-04 | grad 1.98 | tok/s 16721
step    660 | loss 1.6252 | lr 3.00e-04 | grad 1.99 | tok/s 17328
step    670 | loss 1.6594 | lr 3.00e-04 | grad 5.75 | tok/s 16768
step    680 | loss 1.6697 | lr 3.00e-04 | grad 2.44 | tok/s 16503
step    690 | loss 1.6178 | lr 3.00e-04 | grad 2.12 | tok/s 16392
step    700 | loss 1.5014 | lr 3.00e-04 | grad 1.59 | tok/s 16737
step    710 | loss 1.6922 | lr 3.00e-04 | grad 3.11 | tok/s 16472
