Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_68/levelE88_100m_20260126_155110
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 495,896,946 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1087 | lr 3.00e-04 | grad 7.19 | tok/s 4439
step     20 | loss 2.5435 | lr 3.00e-04 | grad 2.67 | tok/s 7542
step     30 | loss 2.4940 | lr 3.00e-04 | grad 1.83 | tok/s 7630
step     40 | loss 2.2890 | lr 3.00e-04 | grad 2.05 | tok/s 7280
step     50 | loss 2.8526 | lr 3.00e-04 | grad 8.06 | tok/s 7389
step     60 | loss 2.0536 | lr 3.00e-04 | grad 2.67 | tok/s 7632
step     70 | loss 1.9454 | lr 3.00e-04 | grad 2.69 | tok/s 7727
step     80 | loss 4.7810 | lr 3.00e-04 | grad 30.62 | tok/s 7797
step     90 | loss 4.5402 | lr 3.00e-04 | grad 5.25 | tok/s 7906
step    100 | loss 3.8397 | lr 3.00e-04 | grad 4.75 | tok/s 7894
step    110 | loss 3.3483 | lr 3.00e-04 | grad 6.62 | tok/s 7904
step    120 | loss 2.9607 | lr 3.00e-04 | grad 6.84 | tok/s 7895
step    130 | loss 2.7116 | lr 3.00e-04 | grad 7.72 | tok/s 7928
step    140 | loss 2.5049 | lr 3.00e-04 | grad 5.47 | tok/s 7925
step    150 | loss 2.4356 | lr 3.00e-04 | grad 4.78 | tok/s 7911
step    160 | loss 2.1281 | lr 3.00e-04 | grad 5.16 | tok/s 7913
step    170 | loss 2.1960 | lr 3.00e-04 | grad 5.75 | tok/s 7920
step    180 | loss 2.0143 | lr 3.00e-04 | grad 3.83 | tok/s 7895
step    190 | loss 2.1490 | lr 3.00e-04 | grad 2.91 | tok/s 7916
step    200 | loss 1.8998 | lr 3.00e-04 | grad 2.58 | tok/s 7920
step    210 | loss 1.9231 | lr 3.00e-04 | grad 3.19 | tok/s 7902
step    220 | loss 2.0594 | lr 3.00e-04 | grad 1.91 | tok/s 7588
step    230 | loss 2.0382 | lr 3.00e-04 | grad 2.03 | tok/s 7757
