Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_89/levelE88_100m_20260126_162204
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,869,192 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1015 | lr 3.00e-04 | grad 21.00 | tok/s 8990
step     20 | loss 2.9632 | lr 3.00e-04 | grad 7.62 | tok/s 16917
step     30 | loss 3.1579 | lr 3.00e-04 | grad 9.75 | tok/s 17811
step     40 | loss 4.8883 | lr 3.00e-04 | grad 57.25 | tok/s 18097
step     50 | loss 4.7777 | lr 3.00e-04 | grad 21.62 | tok/s 18267
step     60 | loss 3.5769 | lr 3.00e-04 | grad 16.00 | tok/s 18191
step     70 | loss 2.9560 | lr 3.00e-04 | grad 11.88 | tok/s 18097
step     80 | loss 2.6528 | lr 3.00e-04 | grad 8.25 | tok/s 18060
step     90 | loss 2.5536 | lr 3.00e-04 | grad 6.31 | tok/s 18015
step    100 | loss 2.3167 | lr 3.00e-04 | grad 4.88 | tok/s 18002
step    110 | loss 2.3991 | lr 3.00e-04 | grad 5.09 | tok/s 17821
step    120 | loss 2.7963 | lr 3.00e-04 | grad 2.97 | tok/s 16967
step    130 | loss 2.1346 | lr 3.00e-04 | grad 7.25 | tok/s 17338
step    140 | loss 2.3883 | lr 3.00e-04 | grad 9.19 | tok/s 17364
step    150 | loss 1.4180 | lr 3.00e-04 | grad 7.16 | tok/s 17745
step    160 | loss 2.3476 | lr 3.00e-04 | grad 3.02 | tok/s 17179
step    170 | loss 2.3177 | lr 3.00e-04 | grad 2.50 | tok/s 16377
step    180 | loss 1.8021 | lr 3.00e-04 | grad 4.12 | tok/s 17309
step    190 | loss 1.9309 | lr 3.00e-04 | grad 3.20 | tok/s 16967
step    200 | loss 1.6482 | lr 3.00e-04 | grad 2.38 | tok/s 17741
step    210 | loss 1.9051 | lr 3.00e-04 | grad 9.31 | tok/s 16826
step    220 | loss 2.2178 | lr 3.00e-04 | grad 3.59 | tok/s 17011
step    230 | loss 1.9836 | lr 3.00e-04 | grad 3.56 | tok/s 17026
step    240 | loss 2.2934 | lr 3.00e-04 | grad 7.53 | tok/s 17273
step    250 | loss 1.7779 | lr 3.00e-04 | grad 2.14 | tok/s 17174
step    260 | loss 1.9048 | lr 3.00e-04 | grad 4.03 | tok/s 17636
step    270 | loss 1.8301 | lr 3.00e-04 | grad 2.69 | tok/s 17217
step    280 | loss 1.7880 | lr 3.00e-04 | grad 2.27 | tok/s 16166
step    290 | loss 1.6820 | lr 3.00e-04 | grad 2.83 | tok/s 16692
step    300 | loss 1.9782 | lr 3.00e-04 | grad 2.53 | tok/s 16836
step    310 | loss 1.6772 | lr 3.00e-04 | grad 2.27 | tok/s 16073
step    320 | loss 1.8968 | lr 3.00e-04 | grad 5.12 | tok/s 16975
step    330 | loss 1.7363 | lr 3.00e-04 | grad 2.41 | tok/s 17141
step    340 | loss 2.0649 | lr 3.00e-04 | grad 2.53 | tok/s 17069
step    350 | loss 1.7234 | lr 3.00e-04 | grad 2.45 | tok/s 17562
step    360 | loss 1.5990 | lr 3.00e-04 | grad 2.50 | tok/s 16824
step    370 | loss 1.4868 | lr 3.00e-04 | grad 2.12 | tok/s 17715
step    380 | loss 1.2181 | lr 3.00e-04 | grad 2.02 | tok/s 17853
step    390 | loss 1.1249 | lr 3.00e-04 | grad 1.91 | tok/s 17868
step    400 | loss 1.7699 | lr 3.00e-04 | grad 2.25 | tok/s 16938
step    410 | loss 1.7842 | lr 3.00e-04 | grad 2.91 | tok/s 17089
