Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_77/levelE88_100m_20260126_160128
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,604,984 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1334 | lr 3.00e-04 | grad 21.00 | tok/s 5666
step     20 | loss 2.7628 | lr 3.00e-04 | grad 9.75 | tok/s 15031
step     30 | loss 2.6569 | lr 3.00e-04 | grad 5.72 | tok/s 15231
step     40 | loss 2.4359 | lr 3.00e-04 | grad 4.47 | tok/s 14560
step     50 | loss 3.0633 | lr 3.00e-04 | grad 14.88 | tok/s 14773
step     60 | loss 2.0560 | lr 3.00e-04 | grad 4.44 | tok/s 15300
step     70 | loss 1.8998 | lr 3.00e-04 | grad 5.69 | tok/s 15427
step     80 | loss 6.3782 | lr 3.00e-04 | grad 136.00 | tok/s 15489
step     90 | loss 6.1573 | lr 3.00e-04 | grad 13.50 | tok/s 15745
step    100 | loss 4.8203 | lr 3.00e-04 | grad 15.38 | tok/s 15741
step    110 | loss 4.1884 | lr 3.00e-04 | grad 22.38 | tok/s 15710
step    120 | loss 3.6141 | lr 3.00e-04 | grad 21.75 | tok/s 15710
step    130 | loss 3.2912 | lr 3.00e-04 | grad 27.00 | tok/s 15686
step    140 | loss 2.8225 | lr 3.00e-04 | grad 14.44 | tok/s 15674
step    150 | loss 2.9987 | lr 3.00e-04 | grad 19.75 | tok/s 15670
step    160 | loss 2.4092 | lr 3.00e-04 | grad 16.75 | tok/s 15681
step    170 | loss 2.5272 | lr 3.00e-04 | grad 17.38 | tok/s 15673
step    180 | loss 2.4201 | lr 3.00e-04 | grad 7.69 | tok/s 15667
step    190 | loss 2.5031 | lr 3.00e-04 | grad 6.72 | tok/s 15652
step    200 | loss 2.2285 | lr 3.00e-04 | grad 9.88 | tok/s 15641
step    210 | loss 2.1947 | lr 3.00e-04 | grad 9.81 | tok/s 15644
step    220 | loss 2.2789 | lr 3.00e-04 | grad 3.48 | tok/s 15466
step    230 | loss 2.0932 | lr 3.00e-04 | grad 3.66 | tok/s 15278
step    240 | loss 2.3059 | lr 3.00e-04 | grad 5.12 | tok/s 14543
step    250 | loss 2.1257 | lr 3.00e-04 | grad 2.56 | tok/s 14918
step    260 | loss 1.5702 | lr 3.00e-04 | grad 2.98 | tok/s 15399
step    270 | loss 2.1014 | lr 3.00e-04 | grad 2.78 | tok/s 15184
step    280 | loss 2.2766 | lr 3.00e-04 | grad 5.41 | tok/s 14888
step    290 | loss 1.4134 | lr 3.00e-04 | grad 4.00 | tok/s 15677
step    300 | loss 0.5658 | lr 3.00e-04 | grad 2.95 | tok/s 15661
step    310 | loss 2.3842 | lr 3.00e-04 | grad 3.66 | tok/s 15381
step    320 | loss 1.9338 | lr 3.00e-04 | grad 6.03 | tok/s 15087
step    330 | loss 1.9614 | lr 3.00e-04 | grad 2.92 | tok/s 14560
step    340 | loss 2.2982 | lr 3.00e-04 | grad 2.89 | tok/s 14781
step    350 | loss 1.8955 | lr 3.00e-04 | grad 5.16 | tok/s 15144
step    360 | loss 1.2327 | lr 3.00e-04 | grad 6.47 | tok/s 15448
step    370 | loss 1.8133 | lr 3.00e-04 | grad 2.58 | tok/s 14038
step    380 | loss 1.7871 | lr 3.00e-04 | grad 2.55 | tok/s 13924
step    390 | loss 1.5481 | lr 3.00e-04 | grad 2.05 | tok/s 15541
step    400 | loss 1.5030 | lr 3.00e-04 | grad 2.55 | tok/s 15382
step    410 | loss 1.2825 | lr 3.00e-04 | grad 2.03 | tok/s 15039
step    420 | loss 1.8283 | lr 3.00e-04 | grad 4.59 | tok/s 14382
step    430 | loss 2.1685 | lr 3.00e-04 | grad 3.03 | tok/s 15315
step    440 | loss 2.1637 | lr 3.00e-04 | grad 4.12 | tok/s 14490
step    450 | loss 1.9248 | lr 3.00e-04 | grad 2.75 | tok/s 14964
step    460 | loss 1.7375 | lr 3.00e-04 | grad 2.81 | tok/s 14671
step    470 | loss 1.8404 | lr 3.00e-04 | grad 2.44 | tok/s 15081
step    480 | loss 2.2662 | lr 3.00e-04 | grad 6.81 | tok/s 14999
step    490 | loss 1.8026 | lr 3.00e-04 | grad 2.50 | tok/s 14240
step    500 | loss 1.6921 | lr 3.00e-04 | grad 3.30 | tok/s 15127
step    510 | loss 1.7189 | lr 3.00e-04 | grad 2.38 | tok/s 15408
step    520 | loss 1.6764 | lr 3.00e-04 | grad 2.03 | tok/s 14332
step    530 | loss 1.9311 | lr 3.00e-04 | grad 2.44 | tok/s 14856
step    540 | loss 1.7487 | lr 3.00e-04 | grad 2.23 | tok/s 14818
step    550 | loss 1.5808 | lr 3.00e-04 | grad 3.06 | tok/s 14555
step    560 | loss 1.7383 | lr 3.00e-04 | grad 2.53 | tok/s 14185
step    570 | loss 1.6788 | lr 3.00e-04 | grad 3.55 | tok/s 14574
step    580 | loss 1.5575 | lr 3.00e-04 | grad 2.09 | tok/s 14517
step    590 | loss 1.8773 | lr 3.00e-04 | grad 3.08 | tok/s 14911
step    600 | loss 1.8342 | lr 3.00e-04 | grad 2.30 | tok/s 14371
step    610 | loss 1.6358 | lr 3.00e-04 | grad 2.31 | tok/s 15116
step    620 | loss 1.5529 | lr 3.00e-04 | grad 2.36 | tok/s 14280
step    630 | loss 1.6719 | lr 3.00e-04 | grad 4.28 | tok/s 14432
step    640 | loss 1.8211 | lr 3.00e-04 | grad 2.44 | tok/s 14818
step    650 | loss 1.6820 | lr 3.00e-04 | grad 2.47 | tok/s 14903
step    660 | loss 1.7094 | lr 3.00e-04 | grad 2.05 | tok/s 14961
step    670 | loss 1.9558 | lr 3.00e-04 | grad 12.69 | tok/s 15054
step    680 | loss 1.7343 | lr 3.00e-04 | grad 2.36 | tok/s 14749
step    690 | loss 1.8601 | lr 3.00e-04 | grad 3.25 | tok/s 15243
step    700 | loss 1.4480 | lr 3.00e-04 | grad 3.08 | tok/s 15550
step    710 | loss 1.5990 | lr 3.00e-04 | grad 2.33 | tok/s 13801
step    720 | loss 1.4844 | lr 3.00e-04 | grad 3.16 | tok/s 14427
step    730 | loss 1.3065 | lr 3.00e-04 | grad 2.78 | tok/s 15639
step    740 | loss 1.5128 | lr 3.00e-04 | grad 2.38 | tok/s 15432
step    750 | loss 1.2163 | lr 3.00e-04 | grad 2.48 | tok/s 15672
step    760 | loss 1.1243 | lr 3.00e-04 | grad 2.20 | tok/s 15665
