Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_57/levelE88_100m_20260126_154048
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 472,103,782 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3529 | lr 3.00e-04 | grad 17.75 | tok/s 8458
step     20 | loss 2.8696 | lr 3.00e-04 | grad 6.28 | tok/s 13888
step     30 | loss 3.1663 | lr 3.00e-04 | grad 9.12 | tok/s 14649
step     40 | loss 4.5081 | lr 3.00e-04 | grad 70.00 | tok/s 14866
step     50 | loss 5.1012 | lr 3.00e-04 | grad 30.12 | tok/s 14992
step     60 | loss 4.0831 | lr 3.00e-04 | grad 23.38 | tok/s 14944
step     70 | loss 3.2325 | lr 3.00e-04 | grad 14.69 | tok/s 14939
step     80 | loss 2.8348 | lr 3.00e-04 | grad 11.75 | tok/s 14916
step     90 | loss 2.5975 | lr 3.00e-04 | grad 8.44 | tok/s 14873
step    100 | loss 2.4108 | lr 3.00e-04 | grad 4.16 | tok/s 14876
step    110 | loss 2.3824 | lr 3.00e-04 | grad 3.84 | tok/s 14745
step    120 | loss 2.7643 | lr 3.00e-04 | grad 2.38 | tok/s 14018
step    130 | loss 2.1335 | lr 3.00e-04 | grad 6.78 | tok/s 13835
step    140 | loss 2.4076 | lr 3.00e-04 | grad 8.94 | tok/s 14416
step    150 | loss 1.4690 | lr 3.00e-04 | grad 5.56 | tok/s 14767
step    160 | loss 2.3420 | lr 3.00e-04 | grad 2.58 | tok/s 14269
step    170 | loss 2.3253 | lr 3.00e-04 | grad 2.08 | tok/s 14057
step    180 | loss 1.9348 | lr 3.00e-04 | grad 3.59 | tok/s 14365
step    190 | loss 1.9534 | lr 3.00e-04 | grad 2.45 | tok/s 14120
step    200 | loss 1.6841 | lr 3.00e-04 | grad 1.93 | tok/s 14748
step    210 | loss 1.9300 | lr 3.00e-04 | grad 5.56 | tok/s 14006
step    220 | loss 2.2482 | lr 3.00e-04 | grad 3.09 | tok/s 14159
step    230 | loss 1.9933 | lr 3.00e-04 | grad 3.08 | tok/s 14144
step    240 | loss 2.3177 | lr 3.00e-04 | grad 5.88 | tok/s 14308
step    250 | loss 1.7994 | lr 3.00e-04 | grad 1.76 | tok/s 14206
step    260 | loss 1.9279 | lr 3.00e-04 | grad 3.50 | tok/s 14615
step    270 | loss 1.8595 | lr 3.00e-04 | grad 2.00 | tok/s 14282
step    280 | loss 1.8075 | lr 3.00e-04 | grad 1.98 | tok/s 12944
step    290 | loss 1.7057 | lr 3.00e-04 | grad 2.39 | tok/s 13882
step    300 | loss 2.0065 | lr 3.00e-04 | grad 2.20 | tok/s 13981
step    310 | loss 1.6895 | lr 3.00e-04 | grad 1.97 | tok/s 13912
step    320 | loss 1.9139 | lr 3.00e-04 | grad 3.66 | tok/s 14091
step    330 | loss 1.7465 | lr 3.00e-04 | grad 1.86 | tok/s 14219
