Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_93/levelE88_100m_20260126_162205
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,094,608 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1235 | lr 3.00e-04 | grad 14.81 | tok/s 9352
step     20 | loss 3.1679 | lr 3.00e-04 | grad 7.44 | tok/s 17207
step     30 | loss 3.1846 | lr 3.00e-04 | grad 10.44 | tok/s 18158
step     40 | loss 4.7634 | lr 3.00e-04 | grad 38.50 | tok/s 18525
step     50 | loss 4.5752 | lr 3.00e-04 | grad 18.38 | tok/s 18729
step     60 | loss 3.3676 | lr 3.00e-04 | grad 11.06 | tok/s 18657
step     70 | loss 2.8995 | lr 3.00e-04 | grad 7.94 | tok/s 18583
step     80 | loss 2.6249 | lr 3.00e-04 | grad 6.62 | tok/s 18515
step     90 | loss 2.4606 | lr 3.00e-04 | grad 5.75 | tok/s 18476
step    100 | loss 2.2893 | lr 3.00e-04 | grad 5.03 | tok/s 18460
step    110 | loss 2.2720 | lr 3.00e-04 | grad 7.81 | tok/s 18289
step    120 | loss 2.7291 | lr 3.00e-04 | grad 2.88 | tok/s 17410
step    130 | loss 2.1019 | lr 3.00e-04 | grad 7.19 | tok/s 17801
step    140 | loss 2.3672 | lr 3.00e-04 | grad 8.50 | tok/s 17862
step    150 | loss 1.5111 | lr 3.00e-04 | grad 6.88 | tok/s 18243
step    160 | loss 2.3292 | lr 3.00e-04 | grad 3.06 | tok/s 17659
step    170 | loss 2.3032 | lr 3.00e-04 | grad 2.50 | tok/s 17380
step    180 | loss 1.7791 | lr 3.00e-04 | grad 4.09 | tok/s 17810
step    190 | loss 1.9061 | lr 3.00e-04 | grad 3.52 | tok/s 17470
step    200 | loss 1.6250 | lr 3.00e-04 | grad 2.48 | tok/s 18291
step    210 | loss 1.8886 | lr 3.00e-04 | grad 8.56 | tok/s 17335
step    220 | loss 2.2035 | lr 3.00e-04 | grad 3.66 | tok/s 17531
step    230 | loss 1.9799 | lr 3.00e-04 | grad 3.38 | tok/s 17504
step    240 | loss 2.2757 | lr 3.00e-04 | grad 7.09 | tok/s 17727
step    250 | loss 1.7595 | lr 3.00e-04 | grad 2.05 | tok/s 17622
step    260 | loss 1.8947 | lr 3.00e-04 | grad 3.95 | tok/s 18113
step    270 | loss 1.8228 | lr 3.00e-04 | grad 2.69 | tok/s 17695
step    280 | loss 1.7757 | lr 3.00e-04 | grad 2.31 | tok/s 16616
step    290 | loss 1.6752 | lr 3.00e-04 | grad 2.83 | tok/s 17192
step    300 | loss 1.9804 | lr 3.00e-04 | grad 2.98 | tok/s 17333
step    310 | loss 1.6660 | lr 3.00e-04 | grad 2.23 | tok/s 17245
step    320 | loss 1.8815 | lr 3.00e-04 | grad 4.34 | tok/s 16879
step    330 | loss 1.7235 | lr 3.00e-04 | grad 2.50 | tok/s 17625
step    340 | loss 2.0511 | lr 3.00e-04 | grad 2.64 | tok/s 17553
step    350 | loss 1.7069 | lr 3.00e-04 | grad 2.44 | tok/s 18074
step    360 | loss 1.5848 | lr 3.00e-04 | grad 2.44 | tok/s 17279
step    370 | loss 1.4789 | lr 3.00e-04 | grad 2.22 | tok/s 18199
step    380 | loss 1.2003 | lr 3.00e-04 | grad 2.00 | tok/s 18370
step    390 | loss 1.1066 | lr 3.00e-04 | grad 1.90 | tok/s 18368
step    400 | loss 1.7592 | lr 3.00e-04 | grad 2.17 | tok/s 17403
step    410 | loss 1.7734 | lr 3.00e-04 | grad 2.86 | tok/s 17563
step    420 | loss 1.5966 | lr 3.00e-04 | grad 4.12 | tok/s 18308
step    430 | loss 1.6170 | lr 3.00e-04 | grad 2.38 | tok/s 17993
step    440 | loss 1.7173 | lr 3.00e-04 | grad 2.84 | tok/s 17457
step    450 | loss 1.6464 | lr 3.00e-04 | grad 1.91 | tok/s 17637
step    460 | loss 1.6125 | lr 3.00e-04 | grad 2.50 | tok/s 17886
step    470 | loss 1.5795 | lr 3.00e-04 | grad 4.03 | tok/s 17757
step    480 | loss 1.5911 | lr 3.00e-04 | grad 3.47 | tok/s 18167
step    490 | loss 1.7194 | lr 3.00e-04 | grad 2.89 | tok/s 17441
step    500 | loss 1.8251 | lr 3.00e-04 | grad 2.19 | tok/s 17725
step    510 | loss 1.6893 | lr 3.00e-04 | grad 2.00 | tok/s 16950
step    520 | loss 1.5443 | lr 3.00e-04 | grad 2.73 | tok/s 17739
step    530 | loss 1.7259 | lr 3.00e-04 | grad 2.33 | tok/s 17459
step    540 | loss 1.5981 | lr 3.00e-04 | grad 1.95 | tok/s 17080
step    550 | loss 1.3831 | lr 3.00e-04 | grad 3.64 | tok/s 17832
step    560 | loss 1.4507 | lr 3.00e-04 | grad 2.33 | tok/s 17880
step    570 | loss 1.3521 | lr 3.00e-04 | grad 2.33 | tok/s 18362
step    580 | loss 1.3024 | lr 3.00e-04 | grad 1.78 | tok/s 18377
step    590 | loss 1.3363 | lr 3.00e-04 | grad 1.71 | tok/s 18366
step    600 | loss 1.2701 | lr 3.00e-04 | grad 1.97 | tok/s 18380
step    610 | loss 1.3098 | lr 3.00e-04 | grad 1.94 | tok/s 18391
step    620 | loss 1.2984 | lr 3.00e-04 | grad 2.28 | tok/s 18291
step    630 | loss 1.7057 | lr 3.00e-04 | grad 6.38 | tok/s 17278
step    640 | loss 1.7621 | lr 3.00e-04 | grad 2.47 | tok/s 17507
step    650 | loss 1.5648 | lr 3.00e-04 | grad 2.14 | tok/s 17464
step    660 | loss 1.6137 | lr 3.00e-04 | grad 2.19 | tok/s 18138
step    670 | loss 1.6501 | lr 3.00e-04 | grad 5.78 | tok/s 17557
step    680 | loss 1.6576 | lr 3.00e-04 | grad 2.61 | tok/s 17289
step    690 | loss 1.6012 | lr 3.00e-04 | grad 2.28 | tok/s 17155
step    700 | loss 1.4911 | lr 3.00e-04 | grad 1.66 | tok/s 17526
step    710 | loss 1.6764 | lr 3.00e-04 | grad 3.20 | tok/s 17266
step    720 | loss 1.3155 | lr 3.00e-04 | grad 2.22 | tok/s 17950
step    730 | loss 1.4954 | lr 3.00e-04 | grad 1.84 | tok/s 17655
step    740 | loss 1.8003 | lr 3.00e-04 | grad 4.50 | tok/s 18106
step    750 | loss 1.5457 | lr 3.00e-04 | grad 2.12 | tok/s 18327
step    760 | loss 1.5625 | lr 3.00e-04 | grad 4.28 | tok/s 17937
step    770 | loss 1.6109 | lr 3.00e-04 | grad 2.28 | tok/s 17642
step    780 | loss 1.5009 | lr 3.00e-04 | grad 2.27 | tok/s 17743
step    790 | loss 1.6478 | lr 3.00e-04 | grad 5.41 | tok/s 18147
step    800 | loss 1.3421 | lr 3.00e-04 | grad 1.52 | tok/s 17823
step    810 | loss 1.3349 | lr 3.00e-04 | grad 3.22 | tok/s 17208
step    820 | loss 1.4352 | lr 3.00e-04 | grad 2.44 | tok/s 17573
step    830 | loss 1.5124 | lr 3.00e-04 | grad 1.78 | tok/s 17352
step    840 | loss 1.6430 | lr 3.00e-04 | grad 2.17 | tok/s 17268
step    850 | loss 1.5717 | lr 3.00e-04 | grad 1.80 | tok/s 17613
step    860 | loss 1.6194 | lr 3.00e-04 | grad 3.28 | tok/s 17923
step    870 | loss 1.4360 | lr 3.00e-04 | grad 2.20 | tok/s 18058
step    880 | loss 1.6141 | lr 3.00e-04 | grad 2.22 | tok/s 17712
step    890 | loss 1.5144 | lr 3.00e-04 | grad 1.72 | tok/s 17624
step    900 | loss 1.5592 | lr 3.00e-04 | grad 1.91 | tok/s 17543
step    910 | loss 1.5602 | lr 3.00e-04 | grad 8.31 | tok/s 17364
step    920 | loss 1.5128 | lr 3.00e-04 | grad 2.31 | tok/s 17560
step    930 | loss 1.3940 | lr 3.00e-04 | grad 2.36 | tok/s 17790
step    940 | loss 1.3765 | lr 3.00e-04 | grad 2.09 | tok/s 17372
step    950 | loss 1.5177 | lr 3.00e-04 | grad 2.75 | tok/s 17105
step    960 | loss 1.4656 | lr 3.00e-04 | grad 1.96 | tok/s 17561
step    970 | loss 1.4929 | lr 3.00e-04 | grad 1.99 | tok/s 17573
step    980 | loss 1.9634 | lr 3.00e-04 | grad 4.41 | tok/s 18272
step    990 | loss 1.6141 | lr 3.00e-04 | grad 2.08 | tok/s 17516
step   1000 | loss 1.6045 | lr 3.00e-04 | grad 2.36 | tok/s 17587
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6045.pt
step   1010 | loss 1.3820 | lr 3.00e-04 | grad 2.19 | tok/s 10018
step   1020 | loss 1.2011 | lr 3.00e-04 | grad 1.60 | tok/s 18543
step   1030 | loss 1.6216 | lr 3.00e-04 | grad 2.23 | tok/s 17527
step   1040 | loss 2.2229 | lr 3.00e-04 | grad 4.62 | tok/s 18083
step   1050 | loss 1.5087 | lr 3.00e-04 | grad 2.19 | tok/s 17860
step   1060 | loss 1.1357 | lr 3.00e-04 | grad 1.59 | tok/s 18161
step   1070 | loss 1.5064 | lr 3.00e-04 | grad 2.12 | tok/s 17847
step   1080 | loss 1.2782 | lr 3.00e-04 | grad 2.11 | tok/s 18447
step   1090 | loss 1.2507 | lr 3.00e-04 | grad 1.91 | tok/s 18429
step   1100 | loss 1.2046 | lr 3.00e-04 | grad 2.00 | tok/s 18434
step   1110 | loss 1.1936 | lr 3.00e-04 | grad 1.91 | tok/s 18405
step   1120 | loss 1.5163 | lr 3.00e-04 | grad 4.09 | tok/s 17906
step   1130 | loss 1.6786 | lr 3.00e-04 | grad 3.89 | tok/s 18092
step   1140 | loss 1.7253 | lr 3.00e-04 | grad 1.70 | tok/s 18316
step   1150 | loss 1.6632 | lr 3.00e-04 | grad 2.48 | tok/s 17393
step   1160 | loss 1.8029 | lr 3.00e-04 | grad 7.56 | tok/s 17621
step   1170 | loss 1.4686 | lr 3.00e-04 | grad 2.08 | tok/s 16945
step   1180 | loss 1.3747 | lr 3.00e-04 | grad 2.69 | tok/s 18003
step   1190 | loss 1.5728 | lr 3.00e-04 | grad 4.75 | tok/s 18328
step   1200 | loss 1.1457 | lr 3.00e-04 | grad 3.09 | tok/s 18379
step   1210 | loss 1.4862 | lr 3.00e-04 | grad 2.64 | tok/s 17093
step   1220 | loss 1.3846 | lr 3.00e-04 | grad 1.83 | tok/s 17768
step   1230 | loss 1.3398 | lr 3.00e-04 | grad 1.59 | tok/s 18236
step   1240 | loss 1.3272 | lr 3.00e-04 | grad 1.72 | tok/s 17973
step   1250 | loss 1.5374 | lr 3.00e-04 | grad 6.03 | tok/s 18029
step   1260 | loss 1.4338 | lr 3.00e-04 | grad 2.55 | tok/s 18142
step   1270 | loss 1.4041 | lr 3.00e-04 | grad 1.75 | tok/s 17807
step   1280 | loss 1.4572 | lr 3.00e-04 | grad 2.20 | tok/s 17526
step   1290 | loss 1.3442 | lr 3.00e-04 | grad 1.94 | tok/s 17551
step   1300 | loss 1.6460 | lr 3.00e-04 | grad 5.03 | tok/s 17242
step   1310 | loss 1.5162 | lr 3.00e-04 | grad 2.08 | tok/s 17887

Training complete! Final step: 1319
