Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_66/levelE88_100m_20260126_155110
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 488,696,322 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1734 | lr 3.00e-04 | grad 22.38 | tok/s 5936
step     20 | loss 2.7239 | lr 3.00e-04 | grad 10.62 | tok/s 15056
step     30 | loss 2.6122 | lr 3.00e-04 | grad 6.72 | tok/s 15253
step     40 | loss 2.4336 | lr 3.00e-04 | grad 5.03 | tok/s 14601
step     50 | loss 3.1449 | lr 3.00e-04 | grad 17.75 | tok/s 14879
step     60 | loss 2.0986 | lr 3.00e-04 | grad 4.72 | tok/s 15371
step     70 | loss 1.9161 | lr 3.00e-04 | grad 5.66 | tok/s 15546
step     80 | loss 6.2429 | lr 3.00e-04 | grad 124.00 | tok/s 15511
step     90 | loss 6.0560 | lr 3.00e-04 | grad 14.94 | tok/s 15806
step    100 | loss 4.7400 | lr 3.00e-04 | grad 13.94 | tok/s 15887
step    110 | loss 4.1444 | lr 3.00e-04 | grad 26.88 | tok/s 15837
step    120 | loss 3.6272 | lr 3.00e-04 | grad 22.38 | tok/s 15794
step    130 | loss 3.2968 | lr 3.00e-04 | grad 30.62 | tok/s 14129
step    140 | loss 2.9227 | lr 3.00e-04 | grad 17.12 | tok/s 15794
step    150 | loss 3.0618 | lr 3.00e-04 | grad 24.38 | tok/s 15775
step    160 | loss 2.4695 | lr 3.00e-04 | grad 15.69 | tok/s 15772
step    170 | loss 2.6241 | lr 3.00e-04 | grad 19.75 | tok/s 15750
step    180 | loss 2.4039 | lr 3.00e-04 | grad 9.75 | tok/s 15748
step    190 | loss 2.5472 | lr 3.00e-04 | grad 15.56 | tok/s 15738
step    200 | loss 2.2791 | lr 3.00e-04 | grad 12.50 | tok/s 15755
step    210 | loss 2.2214 | lr 3.00e-04 | grad 8.88 | tok/s 15785
step    220 | loss 2.2810 | lr 3.00e-04 | grad 3.61 | tok/s 15580
step    230 | loss 2.0911 | lr 3.00e-04 | grad 4.38 | tok/s 15389
step    240 | loss 2.3115 | lr 3.00e-04 | grad 4.78 | tok/s 14624
step    250 | loss 2.1283 | lr 3.00e-04 | grad 2.77 | tok/s 15013
step    260 | loss 1.5672 | lr 3.00e-04 | grad 3.05 | tok/s 15483
step    270 | loss 2.1118 | lr 3.00e-04 | grad 2.83 | tok/s 15288
step    280 | loss 2.2811 | lr 3.00e-04 | grad 6.94 | tok/s 14988
step    290 | loss 1.4413 | lr 3.00e-04 | grad 3.95 | tok/s 15761
step    300 | loss 0.6104 | lr 3.00e-04 | grad 3.02 | tok/s 15774
step    310 | loss 2.4099 | lr 3.00e-04 | grad 3.64 | tok/s 14502
step    320 | loss 1.9538 | lr 3.00e-04 | grad 5.81 | tok/s 15138
step    330 | loss 1.9692 | lr 3.00e-04 | grad 3.06 | tok/s 14635
step    340 | loss 2.3245 | lr 3.00e-04 | grad 2.86 | tok/s 14861
step    350 | loss 1.8938 | lr 3.00e-04 | grad 5.16 | tok/s 15235
step    360 | loss 1.2200 | lr 3.00e-04 | grad 6.53 | tok/s 15578
step    370 | loss 1.8288 | lr 3.00e-04 | grad 2.66 | tok/s 14140
step    380 | loss 1.7942 | lr 3.00e-04 | grad 2.58 | tok/s 15075
step    390 | loss 1.5526 | lr 3.00e-04 | grad 2.09 | tok/s 15721
step    400 | loss 1.5078 | lr 3.00e-04 | grad 2.58 | tok/s 15583
step    410 | loss 1.2907 | lr 3.00e-04 | grad 2.05 | tok/s 15246
step    420 | loss 1.8374 | lr 3.00e-04 | grad 4.41 | tok/s 14553
step    430 | loss 2.1878 | lr 3.00e-04 | grad 3.02 | tok/s 15478
step    440 | loss 2.1770 | lr 3.00e-04 | grad 4.19 | tok/s 14661
step    450 | loss 1.9661 | lr 3.00e-04 | grad 2.80 | tok/s 15165
step    460 | loss 1.7371 | lr 3.00e-04 | grad 2.95 | tok/s 14861
step    470 | loss 1.8468 | lr 3.00e-04 | grad 2.41 | tok/s 15314
step    480 | loss 2.2627 | lr 3.00e-04 | grad 6.62 | tok/s 15310
step    490 | loss 1.8014 | lr 3.00e-04 | grad 2.47 | tok/s 14461
step    500 | loss 1.6942 | lr 3.00e-04 | grad 3.33 | tok/s 15451
step    510 | loss 1.7267 | lr 3.00e-04 | grad 2.42 | tok/s 15663
step    520 | loss 1.6794 | lr 3.00e-04 | grad 2.08 | tok/s 15608
step    530 | loss 1.9382 | lr 3.00e-04 | grad 2.47 | tok/s 15047
step    540 | loss 1.7574 | lr 3.00e-04 | grad 2.30 | tok/s 15029
step    550 | loss 1.5863 | lr 3.00e-04 | grad 3.05 | tok/s 14711
step    560 | loss 1.7412 | lr 3.00e-04 | grad 2.59 | tok/s 13530
step    570 | loss 1.6873 | lr 3.00e-04 | grad 3.77 | tok/s 14707
step    580 | loss 1.5574 | lr 3.00e-04 | grad 2.19 | tok/s 14642
step    590 | loss 1.8770 | lr 3.00e-04 | grad 3.16 | tok/s 15016
step    600 | loss 1.8363 | lr 3.00e-04 | grad 2.30 | tok/s 14515
step    610 | loss 1.6338 | lr 3.00e-04 | grad 2.39 | tok/s 15259
step    620 | loss 1.5583 | lr 3.00e-04 | grad 2.48 | tok/s 14457
step    630 | loss 1.6772 | lr 3.00e-04 | grad 4.38 | tok/s 14570
step    640 | loss 1.8228 | lr 3.00e-04 | grad 2.53 | tok/s 14965
step    650 | loss 1.6831 | lr 3.00e-04 | grad 2.55 | tok/s 15064
step    660 | loss 1.7165 | lr 3.00e-04 | grad 2.20 | tok/s 15143
step    670 | loss 1.9585 | lr 3.00e-04 | grad 15.81 | tok/s 15261
step    680 | loss 1.7429 | lr 3.00e-04 | grad 2.42 | tok/s 14957
step    690 | loss 1.8626 | lr 3.00e-04 | grad 3.14 | tok/s 15462
step    700 | loss 1.4453 | lr 3.00e-04 | grad 3.02 | tok/s 15705
step    710 | loss 1.6018 | lr 3.00e-04 | grad 2.34 | tok/s 14626
step    720 | loss 1.4844 | lr 3.00e-04 | grad 3.53 | tok/s 14475
step    730 | loss 1.3010 | lr 3.00e-04 | grad 2.70 | tok/s 15710
step    740 | loss 1.5112 | lr 3.00e-04 | grad 2.33 | tok/s 15528
step    750 | loss 1.2115 | lr 3.00e-04 | grad 2.52 | tok/s 15769
step    760 | loss 1.1188 | lr 3.00e-04 | grad 2.16 | tok/s 15753
step    770 | loss 1.0659 | lr 3.00e-04 | grad 2.05 | tok/s 15738
step    780 | loss 1.0017 | lr 3.00e-04 | grad 2.14 | tok/s 15767
step    790 | loss 1.1412 | lr 3.00e-04 | grad 3.22 | tok/s 15273
step    800 | loss 1.8374 | lr 3.00e-04 | grad 5.38 | tok/s 15223
step    810 | loss 1.7207 | lr 3.00e-04 | grad 2.08 | tok/s 15133
step    820 | loss 1.7329 | lr 3.00e-04 | grad 4.00 | tok/s 14544
step    830 | loss 1.4954 | lr 3.00e-04 | grad 2.22 | tok/s 15604
step    840 | loss 1.3743 | lr 3.00e-04 | grad 2.23 | tok/s 15759
step    850 | loss 1.6032 | lr 3.00e-04 | grad 2.09 | tok/s 15678
step    860 | loss 1.4912 | lr 3.00e-04 | grad 3.45 | tok/s 15512
step    870 | loss 1.5149 | lr 3.00e-04 | grad 2.62 | tok/s 14953
step    880 | loss 1.7054 | lr 3.00e-04 | grad 2.56 | tok/s 15004
step    890 | loss 1.6964 | lr 3.00e-04 | grad 2.89 | tok/s 15206
step    900 | loss 1.5860 | lr 3.00e-04 | grad 2.53 | tok/s 15209
step    910 | loss 1.4420 | lr 3.00e-04 | grad 3.98 | tok/s 14912
step    920 | loss 1.5396 | lr 3.00e-04 | grad 3.64 | tok/s 15483
step    930 | loss 1.6130 | lr 3.00e-04 | grad 3.56 | tok/s 14780
step    940 | loss 1.4040 | lr 3.00e-04 | grad 1.91 | tok/s 15600
step    950 | loss 1.5148 | lr 3.00e-04 | grad 2.92 | tok/s 15662
step    960 | loss 1.3349 | lr 3.00e-04 | grad 2.52 | tok/s 15690
