Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_102/levelE88_100m_20260126_163223
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,004,408 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0312 | lr 3.00e-04 | grad 11.38 | tok/s 5662
step     20 | loss 2.6073 | lr 3.00e-04 | grad 4.28 | tok/s 13554
step     30 | loss 2.5084 | lr 3.00e-04 | grad 3.20 | tok/s 13715
step     40 | loss 2.3417 | lr 3.00e-04 | grad 2.98 | tok/s 13112
step     50 | loss 2.9259 | lr 3.00e-04 | grad 11.25 | tok/s 13328
step     60 | loss 2.0338 | lr 3.00e-04 | grad 6.56 | tok/s 13767
step     70 | loss 1.8990 | lr 3.00e-04 | grad 3.97 | tok/s 13869
step     80 | loss 5.6291 | lr 3.00e-04 | grad 53.75 | tok/s 13956
step     90 | loss 5.1279 | lr 3.00e-04 | grad 8.38 | tok/s 14202
step    100 | loss 4.0225 | lr 3.00e-04 | grad 7.22 | tok/s 14170
step    110 | loss 3.4488 | lr 3.00e-04 | grad 12.25 | tok/s 14160
step    120 | loss 3.1540 | lr 3.00e-04 | grad 10.81 | tok/s 14127
step    130 | loss 2.8834 | lr 3.00e-04 | grad 12.62 | tok/s 14148
step    140 | loss 2.5319 | lr 3.00e-04 | grad 7.66 | tok/s 14118
step    150 | loss 2.6256 | lr 3.00e-04 | grad 8.50 | tok/s 14088
step    160 | loss 2.2047 | lr 3.00e-04 | grad 6.81 | tok/s 14147
step    170 | loss 2.3410 | lr 3.00e-04 | grad 9.06 | tok/s 14166
step    180 | loss 2.1632 | lr 3.00e-04 | grad 5.41 | tok/s 14119
step    190 | loss 2.2688 | lr 3.00e-04 | grad 3.62 | tok/s 14114
step    200 | loss 1.9736 | lr 3.00e-04 | grad 4.34 | tok/s 14088
step    210 | loss 2.0124 | lr 3.00e-04 | grad 4.56 | tok/s 14104
step    220 | loss 2.1223 | lr 3.00e-04 | grad 2.67 | tok/s 13915
step    230 | loss 2.0173 | lr 3.00e-04 | grad 2.53 | tok/s 13761
step    240 | loss 2.2661 | lr 3.00e-04 | grad 3.91 | tok/s 13073
step    250 | loss 2.0799 | lr 3.00e-04 | grad 2.03 | tok/s 13419
step    260 | loss 1.5568 | lr 3.00e-04 | grad 2.27 | tok/s 13860
step    270 | loss 2.0786 | lr 3.00e-04 | grad 2.14 | tok/s 13664
step    280 | loss 2.2459 | lr 3.00e-04 | grad 4.22 | tok/s 13436
