Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_7/levelE88_100m_20260126_142845
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,666,728 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4886 | lr 3.00e-04 | grad 28.12 | tok/s 5921
step     20 | loss 2.7292 | lr 3.00e-04 | grad 12.19 | tok/s 14189
step     30 | loss 2.6223 | lr 3.00e-04 | grad 5.66 | tok/s 14354
step     40 | loss 2.4392 | lr 3.00e-04 | grad 4.66 | tok/s 13754
step     50 | loss 3.1941 | lr 3.00e-04 | grad 18.50 | tok/s 13965
step     60 | loss 2.1370 | lr 3.00e-04 | grad 5.28 | tok/s 14399
step     70 | loss 1.9911 | lr 3.00e-04 | grad 6.19 | tok/s 14552
step     80 | loss 6.0306 | lr 3.00e-04 | grad 190.00 | tok/s 14644
step     90 | loss 6.1584 | lr 3.00e-04 | grad 18.50 | tok/s 14860
step    100 | loss 5.1692 | lr 3.00e-04 | grad 19.75 | tok/s 14876
step    110 | loss 4.6877 | lr 3.00e-04 | grad 35.75 | tok/s 14827
step    120 | loss 4.1221 | lr 3.00e-04 | grad 36.50 | tok/s 14795
step    130 | loss 3.7972 | lr 3.00e-04 | grad 42.75 | tok/s 13719
step    140 | loss 3.0869 | lr 3.00e-04 | grad 27.88 | tok/s 14727
step    150 | loss 3.5541 | lr 3.00e-04 | grad 37.50 | tok/s 14711
step    160 | loss 2.6590 | lr 3.00e-04 | grad 27.50 | tok/s 14623
step    170 | loss 2.7745 | lr 3.00e-04 | grad 29.25 | tok/s 14604
step    180 | loss 2.4729 | lr 3.00e-04 | grad 7.47 | tok/s 14566
step    190 | loss 2.7875 | lr 3.00e-04 | grad 14.44 | tok/s 14537
step    200 | loss 2.3796 | lr 3.00e-04 | grad 19.62 | tok/s 14510
step    210 | loss 2.3205 | lr 3.00e-04 | grad 12.44 | tok/s 14469
step    220 | loss 2.3697 | lr 3.00e-04 | grad 3.27 | tok/s 14266
step    230 | loss 2.1546 | lr 3.00e-04 | grad 3.55 | tok/s 14099
step    240 | loss 2.3212 | lr 3.00e-04 | grad 5.16 | tok/s 13329
step    250 | loss 2.1447 | lr 3.00e-04 | grad 2.52 | tok/s 13669
step    260 | loss 1.6135 | lr 3.00e-04 | grad 2.78 | tok/s 14085
step    270 | loss 2.1518 | lr 3.00e-04 | grad 2.50 | tok/s 13406
step    280 | loss 2.3082 | lr 3.00e-04 | grad 4.88 | tok/s 13591
step    290 | loss 1.5249 | lr 3.00e-04 | grad 4.69 | tok/s 14284
step    300 | loss 0.7146 | lr 3.00e-04 | grad 2.72 | tok/s 14263
step    310 | loss 2.4318 | lr 3.00e-04 | grad 3.23 | tok/s 13998
step    320 | loss 1.9852 | lr 3.00e-04 | grad 5.75 | tok/s 13694
step    330 | loss 1.9912 | lr 3.00e-04 | grad 2.80 | tok/s 13186
step    340 | loss 2.3182 | lr 3.00e-04 | grad 2.77 | tok/s 13366
step    350 | loss 1.9473 | lr 3.00e-04 | grad 5.69 | tok/s 13706
step    360 | loss 1.2853 | lr 3.00e-04 | grad 6.47 | tok/s 14003
step    370 | loss 1.8524 | lr 3.00e-04 | grad 2.39 | tok/s 12674
step    380 | loss 1.8279 | lr 3.00e-04 | grad 2.38 | tok/s 13500
step    390 | loss 1.5876 | lr 3.00e-04 | grad 1.83 | tok/s 14065
step    400 | loss 1.5298 | lr 3.00e-04 | grad 2.34 | tok/s 13947
step    410 | loss 1.3200 | lr 3.00e-04 | grad 1.95 | tok/s 13047
step    420 | loss 1.8583 | lr 3.00e-04 | grad 4.16 | tok/s 13024
step    430 | loss 2.2168 | lr 3.00e-04 | grad 2.72 | tok/s 13837
step    440 | loss 2.1971 | lr 3.00e-04 | grad 4.00 | tok/s 13077
step    450 | loss 1.9355 | lr 3.00e-04 | grad 2.69 | tok/s 13497
step    460 | loss 1.7588 | lr 3.00e-04 | grad 2.67 | tok/s 13211
step    470 | loss 1.8673 | lr 3.00e-04 | grad 2.12 | tok/s 13613
step    480 | loss 2.3161 | lr 3.00e-04 | grad 6.28 | tok/s 13593
step    490 | loss 1.8247 | lr 3.00e-04 | grad 2.27 | tok/s 12833
step    500 | loss 1.7198 | lr 3.00e-04 | grad 3.09 | tok/s 13697
step    510 | loss 1.7452 | lr 3.00e-04 | grad 2.22 | tok/s 13841
step    520 | loss 1.6982 | lr 3.00e-04 | grad 1.86 | tok/s 13833
step    530 | loss 1.9584 | lr 3.00e-04 | grad 2.31 | tok/s 13304
step    540 | loss 1.7643 | lr 3.00e-04 | grad 2.02 | tok/s 13337
step    550 | loss 1.5955 | lr 3.00e-04 | grad 2.81 | tok/s 13020
step    560 | loss 1.7558 | lr 3.00e-04 | grad 2.36 | tok/s 11998
step    570 | loss 1.6976 | lr 3.00e-04 | grad 3.42 | tok/s 13023
step    580 | loss 1.5692 | lr 3.00e-04 | grad 1.97 | tok/s 12990
step    590 | loss 1.8983 | lr 3.00e-04 | grad 2.84 | tok/s 13342
step    600 | loss 1.8392 | lr 3.00e-04 | grad 2.12 | tok/s 12895
step    610 | loss 1.6463 | lr 3.00e-04 | grad 2.17 | tok/s 13511
step    620 | loss 1.5701 | lr 3.00e-04 | grad 2.17 | tok/s 12799
step    630 | loss 1.6872 | lr 3.00e-04 | grad 3.95 | tok/s 12931
step    640 | loss 1.8384 | lr 3.00e-04 | grad 2.28 | tok/s 13283
step    650 | loss 1.6894 | lr 3.00e-04 | grad 2.33 | tok/s 13314
step    660 | loss 1.7236 | lr 3.00e-04 | grad 1.95 | tok/s 13351
step    670 | loss 1.9702 | lr 3.00e-04 | grad 3.03 | tok/s 13449
step    680 | loss 1.7564 | lr 3.00e-04 | grad 2.25 | tok/s 13218
step    690 | loss 1.8678 | lr 3.00e-04 | grad 3.02 | tok/s 13660
step    700 | loss 1.4793 | lr 3.00e-04 | grad 2.83 | tok/s 13304
step    710 | loss 1.6069 | lr 3.00e-04 | grad 2.20 | tok/s 12980
step    720 | loss 1.4924 | lr 3.00e-04 | grad 3.44 | tok/s 12793
step    730 | loss 1.3203 | lr 3.00e-04 | grad 2.45 | tok/s 13891
step    740 | loss 1.5283 | lr 3.00e-04 | grad 2.22 | tok/s 13710
step    750 | loss 1.2298 | lr 3.00e-04 | grad 2.33 | tok/s 13941
step    760 | loss 1.1373 | lr 3.00e-04 | grad 2.05 | tok/s 13898
step    770 | loss 1.0852 | lr 3.00e-04 | grad 1.88 | tok/s 13880
step    780 | loss 1.0178 | lr 3.00e-04 | grad 1.91 | tok/s 13867
step    790 | loss 1.1494 | lr 3.00e-04 | grad 2.98 | tok/s 13485
step    800 | loss 1.8386 | lr 3.00e-04 | grad 5.19 | tok/s 13424
step    810 | loss 1.7300 | lr 3.00e-04 | grad 1.98 | tok/s 13372
step    820 | loss 1.7376 | lr 3.00e-04 | grad 3.56 | tok/s 12817
step    830 | loss 1.5124 | lr 3.00e-04 | grad 2.19 | tok/s 13733
step    840 | loss 1.3993 | lr 3.00e-04 | grad 2.11 | tok/s 13443
step    850 | loss 1.6303 | lr 3.00e-04 | grad 1.92 | tok/s 13821
step    860 | loss 1.4965 | lr 3.00e-04 | grad 3.17 | tok/s 13671
step    870 | loss 1.5252 | lr 3.00e-04 | grad 2.52 | tok/s 13184
step    880 | loss 1.7048 | lr 3.00e-04 | grad 2.64 | tok/s 13215
step    890 | loss 1.7067 | lr 3.00e-04 | grad 2.72 | tok/s 13392
step    900 | loss 1.5851 | lr 3.00e-04 | grad 2.45 | tok/s 13392
step    910 | loss 1.4482 | lr 3.00e-04 | grad 3.94 | tok/s 13121
step    920 | loss 1.5463 | lr 3.00e-04 | grad 3.23 | tok/s 13613
step    930 | loss 1.6192 | lr 3.00e-04 | grad 3.34 | tok/s 13028
step    940 | loss 1.4003 | lr 3.00e-04 | grad 1.75 | tok/s 13726
step    950 | loss 1.5259 | lr 3.00e-04 | grad 2.56 | tok/s 13804
step    960 | loss 1.3519 | lr 3.00e-04 | grad 2.31 | tok/s 13867
step    970 | loss 1.7649 | lr 3.00e-04 | grad 3.28 | tok/s 13036
step    980 | loss 1.6675 | lr 3.00e-04 | grad 2.27 | tok/s 12950
step    990 | loss 1.4700 | lr 3.00e-04 | grad 1.96 | tok/s 13542
step   1000 | loss 1.8629 | lr 3.00e-04 | grad 6.81 | tok/s 13012
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8629.pt
step   1010 | loss 1.6491 | lr 3.00e-04 | grad 3.14 | tok/s 6447
step   1020 | loss 1.6732 | lr 3.00e-04 | grad 1.78 | tok/s 12808
step   1030 | loss 1.4767 | lr 3.00e-04 | grad 1.89 | tok/s 13311
step   1040 | loss 1.4957 | lr 3.00e-04 | grad 2.08 | tok/s 13716
step   1050 | loss 1.6447 | lr 3.00e-04 | grad 2.92 | tok/s 12683
step   1060 | loss 1.7521 | lr 3.00e-04 | grad 3.12 | tok/s 13748
step   1070 | loss 1.6684 | lr 3.00e-04 | grad 2.56 | tok/s 13649
step   1080 | loss 1.4138 | lr 3.00e-04 | grad 1.81 | tok/s 12377
step   1090 | loss 1.1284 | lr 3.00e-04 | grad 1.12 | tok/s 13630
step   1100 | loss 1.4578 | lr 3.00e-04 | grad 3.11 | tok/s 13243
step   1110 | loss 1.4779 | lr 3.00e-04 | grad 1.89 | tok/s 13904
step   1120 | loss 1.3474 | lr 3.00e-04 | grad 1.90 | tok/s 13405
step   1130 | loss 1.3033 | lr 3.00e-04 | grad 1.77 | tok/s 13872
step   1140 | loss 1.2913 | lr 3.00e-04 | grad 1.95 | tok/s 13906
step   1150 | loss 1.3085 | lr 3.00e-04 | grad 1.67 | tok/s 13888
step   1160 | loss 1.2257 | lr 3.00e-04 | grad 1.69 | tok/s 13897
step   1170 | loss 1.2554 | lr 3.00e-04 | grad 2.02 | tok/s 13897
step   1180 | loss 1.3542 | lr 3.00e-04 | grad 1.57 | tok/s 13896
step   1190 | loss 1.2378 | lr 3.00e-04 | grad 2.02 | tok/s 13834
step   1200 | loss 1.2295 | lr 3.00e-04 | grad 1.85 | tok/s 13826
step   1210 | loss 1.2810 | lr 3.00e-04 | grad 1.95 | tok/s 13827
step   1220 | loss 1.3025 | lr 3.00e-04 | grad 1.80 | tok/s 13826
step   1230 | loss 1.2671 | lr 3.00e-04 | grad 1.64 | tok/s 13826
step   1240 | loss 1.2292 | lr 3.00e-04 | grad 1.49 | tok/s 13821
step   1250 | loss 1.8380 | lr 3.00e-04 | grad 3.36 | tok/s 13088
step   1260 | loss 1.3895 | lr 3.00e-04 | grad 2.12 | tok/s 12965
step   1270 | loss 1.6783 | lr 3.00e-04 | grad 4.56 | tok/s 12450
step   1280 | loss 1.6434 | lr 3.00e-04 | grad 1.70 | tok/s 13308
step   1290 | loss 1.4941 | lr 3.00e-04 | grad 1.99 | tok/s 13251
