Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_36/levelE88_100m_20260126_150956
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,282,736 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0527 | lr 3.00e-04 | grad 8.81 | tok/s 8421
step     20 | loss 2.7287 | lr 3.00e-04 | grad 3.19 | tok/s 13869
step     30 | loss 2.9605 | lr 3.00e-04 | grad 6.56 | tok/s 14575
step     40 | loss 4.3033 | lr 3.00e-04 | grad 39.25 | tok/s 14769
step     50 | loss 4.4711 | lr 3.00e-04 | grad 16.62 | tok/s 14867
step     60 | loss 3.5579 | lr 3.00e-04 | grad 12.75 | tok/s 14758
step     70 | loss 2.8425 | lr 3.00e-04 | grad 7.69 | tok/s 14659
step     80 | loss 2.6214 | lr 3.00e-04 | grad 6.00 | tok/s 14582
step     90 | loss 2.3918 | lr 3.00e-04 | grad 4.31 | tok/s 14509
step    100 | loss 2.2233 | lr 3.00e-04 | grad 3.44 | tok/s 14442
step    110 | loss 2.2610 | lr 3.00e-04 | grad 2.67 | tok/s 14276
step    120 | loss 2.6970 | lr 3.00e-04 | grad 1.82 | tok/s 13534
step    130 | loss 2.1318 | lr 3.00e-04 | grad 4.69 | tok/s 13830
step    140 | loss 2.3794 | lr 3.00e-04 | grad 6.84 | tok/s 13810
step    150 | loss 1.3871 | lr 3.00e-04 | grad 4.72 | tok/s 14137
step    160 | loss 2.3459 | lr 3.00e-04 | grad 2.03 | tok/s 13648
step    170 | loss 2.2965 | lr 3.00e-04 | grad 1.57 | tok/s 13419
step    180 | loss 1.8497 | lr 3.00e-04 | grad 2.75 | tok/s 13728
step    190 | loss 1.9411 | lr 3.00e-04 | grad 2.03 | tok/s 13460
step    200 | loss 1.6928 | lr 3.00e-04 | grad 1.59 | tok/s 14072
step    210 | loss 1.8981 | lr 3.00e-04 | grad 4.56 | tok/s 13331
step    220 | loss 2.2202 | lr 3.00e-04 | grad 2.50 | tok/s 13470
step    230 | loss 1.9516 | lr 3.00e-04 | grad 2.38 | tok/s 13439
step    240 | loss 2.2800 | lr 3.00e-04 | grad 4.84 | tok/s 13615
step    250 | loss 1.7914 | lr 3.00e-04 | grad 1.51 | tok/s 13518
step    260 | loss 1.9126 | lr 3.00e-04 | grad 2.89 | tok/s 13884
step    270 | loss 1.8409 | lr 3.00e-04 | grad 1.75 | tok/s 13562
step    280 | loss 1.7878 | lr 3.00e-04 | grad 1.67 | tok/s 12738
step    290 | loss 1.6896 | lr 3.00e-04 | grad 1.95 | tok/s 13156
step    300 | loss 1.9785 | lr 3.00e-04 | grad 1.87 | tok/s 13264
step    310 | loss 1.6791 | lr 3.00e-04 | grad 1.61 | tok/s 12942
step    320 | loss 1.8915 | lr 3.00e-04 | grad 2.77 | tok/s 13355
step    330 | loss 1.7311 | lr 3.00e-04 | grad 1.60 | tok/s 13480
step    340 | loss 2.0362 | lr 3.00e-04 | grad 1.94 | tok/s 13421
step    350 | loss 1.7399 | lr 3.00e-04 | grad 1.78 | tok/s 13823
step    360 | loss 1.5878 | lr 3.00e-04 | grad 1.76 | tok/s 13226
step    370 | loss 1.4978 | lr 3.00e-04 | grad 1.49 | tok/s 13932
step    380 | loss 1.2330 | lr 3.00e-04 | grad 1.49 | tok/s 14074
step    390 | loss 1.1272 | lr 3.00e-04 | grad 1.38 | tok/s 14053
step    400 | loss 1.7587 | lr 3.00e-04 | grad 1.65 | tok/s 13313
step    410 | loss 1.7575 | lr 3.00e-04 | grad 2.06 | tok/s 13428
step    420 | loss 1.6349 | lr 3.00e-04 | grad 2.77 | tok/s 14018
step    430 | loss 1.6239 | lr 3.00e-04 | grad 1.70 | tok/s 13798
step    440 | loss 1.7031 | lr 3.00e-04 | grad 2.03 | tok/s 13367
step    450 | loss 1.6361 | lr 3.00e-04 | grad 1.39 | tok/s 13525
step    460 | loss 1.6055 | lr 3.00e-04 | grad 1.88 | tok/s 13711
step    470 | loss 1.5762 | lr 3.00e-04 | grad 2.92 | tok/s 13606
step    480 | loss 1.5905 | lr 3.00e-04 | grad 2.47 | tok/s 13925
step    490 | loss 1.7076 | lr 3.00e-04 | grad 2.17 | tok/s 13380
step    500 | loss 1.8161 | lr 3.00e-04 | grad 1.61 | tok/s 13605
step    510 | loss 1.6753 | lr 3.00e-04 | grad 1.37 | tok/s 12995
step    520 | loss 1.5440 | lr 3.00e-04 | grad 1.88 | tok/s 13608
step    530 | loss 1.7226 | lr 3.00e-04 | grad 1.85 | tok/s 13393
step    540 | loss 1.6029 | lr 3.00e-04 | grad 1.48 | tok/s 13107
step    550 | loss 1.3697 | lr 3.00e-04 | grad 2.38 | tok/s 13710
step    560 | loss 1.4460 | lr 3.00e-04 | grad 1.59 | tok/s 14138
step    570 | loss 1.3510 | lr 3.00e-04 | grad 1.63 | tok/s 14131
step    580 | loss 1.3107 | lr 3.00e-04 | grad 1.21 | tok/s 14105
step    590 | loss 1.3425 | lr 3.00e-04 | grad 1.22 | tok/s 14114
step    600 | loss 1.2796 | lr 3.00e-04 | grad 1.49 | tok/s 14109
step    610 | loss 1.3108 | lr 3.00e-04 | grad 1.32 | tok/s 14099
step    620 | loss 1.2994 | lr 3.00e-04 | grad 1.47 | tok/s 14047
