Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_9/levelE88_100m_20260126_143906
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,850,694 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3698 | lr 3.00e-04 | grad 21.62 | tok/s 8171
step     20 | loss 2.8717 | lr 3.00e-04 | grad 7.81 | tok/s 13351
step     30 | loss 3.2955 | lr 3.00e-04 | grad 13.19 | tok/s 14021
step     40 | loss 4.5404 | lr 3.00e-04 | grad 106.50 | tok/s 14226
step     50 | loss 5.3182 | lr 3.00e-04 | grad 46.00 | tok/s 14341
step     60 | loss 4.5045 | lr 3.00e-04 | grad 42.25 | tok/s 14267
step     70 | loss 3.5735 | lr 3.00e-04 | grad 25.50 | tok/s 14008
step     80 | loss 3.2001 | lr 3.00e-04 | grad 19.12 | tok/s 14220
step     90 | loss 2.8462 | lr 3.00e-04 | grad 15.75 | tok/s 14181
step    100 | loss 2.6483 | lr 3.00e-04 | grad 7.94 | tok/s 14157
step    110 | loss 2.4846 | lr 3.00e-04 | grad 4.94 | tok/s 14033
step    120 | loss 2.8377 | lr 3.00e-04 | grad 2.56 | tok/s 13349
step    130 | loss 2.1551 | lr 3.00e-04 | grad 8.19 | tok/s 13658
step    140 | loss 2.4376 | lr 3.00e-04 | grad 12.00 | tok/s 13308
step    150 | loss 1.5371 | lr 3.00e-04 | grad 5.34 | tok/s 13996
step    160 | loss 2.3295 | lr 3.00e-04 | grad 2.89 | tok/s 13559
step    170 | loss 2.3300 | lr 3.00e-04 | grad 2.12 | tok/s 13330
step    180 | loss 1.9487 | lr 3.00e-04 | grad 3.80 | tok/s 13654
step    190 | loss 1.9777 | lr 3.00e-04 | grad 2.44 | tok/s 13397
step    200 | loss 1.7096 | lr 3.00e-04 | grad 2.03 | tok/s 14033
step    210 | loss 1.9369 | lr 3.00e-04 | grad 5.12 | tok/s 13275
step    220 | loss 2.2672 | lr 3.00e-04 | grad 3.31 | tok/s 13419
step    230 | loss 2.0121 | lr 3.00e-04 | grad 3.50 | tok/s 13402
step    240 | loss 2.3471 | lr 3.00e-04 | grad 6.19 | tok/s 13573
step    250 | loss 1.8117 | lr 3.00e-04 | grad 1.77 | tok/s 13486
step    260 | loss 1.9472 | lr 3.00e-04 | grad 3.47 | tok/s 13862
step    270 | loss 1.8666 | lr 3.00e-04 | grad 1.98 | tok/s 13543
step    280 | loss 1.8200 | lr 3.00e-04 | grad 2.03 | tok/s 12696
step    290 | loss 1.7123 | lr 3.00e-04 | grad 2.41 | tok/s 13124
step    300 | loss 2.0223 | lr 3.00e-04 | grad 2.33 | tok/s 13233
step    310 | loss 1.7010 | lr 3.00e-04 | grad 1.99 | tok/s 13168
step    320 | loss 1.9131 | lr 3.00e-04 | grad 3.38 | tok/s 13327
step    330 | loss 1.7533 | lr 3.00e-04 | grad 1.91 | tok/s 13457
step    340 | loss 2.1051 | lr 3.00e-04 | grad 2.22 | tok/s 13400
step    350 | loss 1.7751 | lr 3.00e-04 | grad 2.08 | tok/s 13792
step    360 | loss 1.6179 | lr 3.00e-04 | grad 2.22 | tok/s 13190
step    370 | loss 1.5239 | lr 3.00e-04 | grad 1.79 | tok/s 13918
step    380 | loss 1.2605 | lr 3.00e-04 | grad 1.70 | tok/s 14021
step    390 | loss 1.1572 | lr 3.00e-04 | grad 1.51 | tok/s 14049
step    400 | loss 1.7899 | lr 3.00e-04 | grad 1.92 | tok/s 13289
step    410 | loss 1.7944 | lr 3.00e-04 | grad 2.39 | tok/s 13403
step    420 | loss 1.6526 | lr 3.00e-04 | grad 3.31 | tok/s 13718
step    430 | loss 1.6493 | lr 3.00e-04 | grad 1.98 | tok/s 13776
step    440 | loss 1.7422 | lr 3.00e-04 | grad 2.36 | tok/s 13338
step    450 | loss 1.6630 | lr 3.00e-04 | grad 1.59 | tok/s 13490
step    460 | loss 1.6355 | lr 3.00e-04 | grad 2.17 | tok/s 13669
step    470 | loss 1.6094 | lr 3.00e-04 | grad 4.03 | tok/s 13563
step    480 | loss 1.6659 | lr 3.00e-04 | grad 2.94 | tok/s 13865
step    490 | loss 1.7402 | lr 3.00e-04 | grad 2.50 | tok/s 13330
step    500 | loss 1.8473 | lr 3.00e-04 | grad 1.90 | tok/s 13542
step    510 | loss 1.7155 | lr 3.00e-04 | grad 1.63 | tok/s 12934
step    520 | loss 1.5586 | lr 3.00e-04 | grad 2.17 | tok/s 13553
step    530 | loss 1.7529 | lr 3.00e-04 | grad 2.14 | tok/s 13334
step    540 | loss 1.6365 | lr 3.00e-04 | grad 1.76 | tok/s 13041
step    550 | loss 1.3913 | lr 3.00e-04 | grad 2.70 | tok/s 13623
step    560 | loss 1.4698 | lr 3.00e-04 | grad 1.77 | tok/s 14045
step    570 | loss 1.3712 | lr 3.00e-04 | grad 1.79 | tok/s 14027
step    580 | loss 1.3269 | lr 3.00e-04 | grad 1.38 | tok/s 13837
step    590 | loss 1.3603 | lr 3.00e-04 | grad 1.36 | tok/s 14030
step    600 | loss 1.3046 | lr 3.00e-04 | grad 1.72 | tok/s 14042
step    610 | loss 1.3289 | lr 3.00e-04 | grad 1.54 | tok/s 14028
step    620 | loss 1.3213 | lr 3.00e-04 | grad 1.75 | tok/s 13977
step    630 | loss 1.7113 | lr 3.00e-04 | grad 4.47 | tok/s 13200
step    640 | loss 1.7742 | lr 3.00e-04 | grad 1.89 | tok/s 13371
step    650 | loss 1.5853 | lr 3.00e-04 | grad 1.84 | tok/s 13399
step    660 | loss 1.6306 | lr 3.00e-04 | grad 1.85 | tok/s 13894
step    670 | loss 1.6718 | lr 3.00e-04 | grad 5.53 | tok/s 13438
step    680 | loss 1.6826 | lr 3.00e-04 | grad 2.06 | tok/s 13209
step    690 | loss 1.6231 | lr 3.00e-04 | grad 1.98 | tok/s 13103
step    700 | loss 1.5155 | lr 3.00e-04 | grad 1.46 | tok/s 13302
step    710 | loss 1.6969 | lr 3.00e-04 | grad 2.80 | tok/s 13182
step    720 | loss 1.3399 | lr 3.00e-04 | grad 1.61 | tok/s 13712
step    730 | loss 1.5117 | lr 3.00e-04 | grad 1.56 | tok/s 13511
step    740 | loss 1.8406 | lr 3.00e-04 | grad 3.78 | tok/s 13874
step    750 | loss 1.5769 | lr 3.00e-04 | grad 1.55 | tok/s 14022
step    760 | loss 1.5806 | lr 3.00e-04 | grad 3.02 | tok/s 13726
step    770 | loss 1.6291 | lr 3.00e-04 | grad 1.95 | tok/s 13493
step    780 | loss 1.5187 | lr 3.00e-04 | grad 1.91 | tok/s 13586
step    790 | loss 1.6908 | lr 3.00e-04 | grad 4.72 | tok/s 13893
step    800 | loss 1.3576 | lr 3.00e-04 | grad 1.22 | tok/s 13593
step    810 | loss 1.3517 | lr 3.00e-04 | grad 2.98 | tok/s 13186
step    820 | loss 1.4518 | lr 3.00e-04 | grad 2.08 | tok/s 13449
step    830 | loss 1.5376 | lr 3.00e-04 | grad 1.38 | tok/s 13263
step    840 | loss 1.6577 | lr 3.00e-04 | grad 1.59 | tok/s 13214
step    850 | loss 1.6016 | lr 3.00e-04 | grad 1.63 | tok/s 13493
step    860 | loss 1.6273 | lr 3.00e-04 | grad 2.36 | tok/s 13720
step    870 | loss 1.4431 | lr 3.00e-04 | grad 1.95 | tok/s 13796
step    880 | loss 1.6259 | lr 3.00e-04 | grad 1.73 | tok/s 13556
step    890 | loss 1.5221 | lr 3.00e-04 | grad 1.41 | tok/s 13502
step    900 | loss 1.5758 | lr 3.00e-04 | grad 1.88 | tok/s 13441
step    910 | loss 1.5933 | lr 3.00e-04 | grad 6.66 | tok/s 13298
step    920 | loss 1.5232 | lr 3.00e-04 | grad 1.66 | tok/s 13468
step    930 | loss 1.4228 | lr 3.00e-04 | grad 2.00 | tok/s 13625
step    940 | loss 1.3948 | lr 3.00e-04 | grad 1.90 | tok/s 13070
step    950 | loss 1.5320 | lr 3.00e-04 | grad 2.27 | tok/s 13085
step    960 | loss 1.4808 | lr 3.00e-04 | grad 1.41 | tok/s 13438
step    970 | loss 1.5069 | lr 3.00e-04 | grad 1.60 | tok/s 13454
step    980 | loss 1.9660 | lr 3.00e-04 | grad 3.59 | tok/s 14006
step    990 | loss 1.6296 | lr 3.00e-04 | grad 1.76 | tok/s 13435
step   1000 | loss 1.6567 | lr 3.00e-04 | grad 1.70 | tok/s 13456
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6567.pt
step   1010 | loss 1.3979 | lr 3.00e-04 | grad 1.87 | tok/s 8512

Training complete! Final step: 1011
