Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_6/levelE88_100m_20260126_142845
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 468,817,302 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9783 | lr 3.00e-04 | grad 38.00 | tok/s 7695
step     20 | loss 2.9895 | lr 3.00e-04 | grad 8.56 | tok/s 11700
step     30 | loss 3.4079 | lr 3.00e-04 | grad 17.50 | tok/s 12357
step     40 | loss 4.4899 | lr 3.00e-04 | grad 147.00 | tok/s 12577
step     50 | loss 5.4882 | lr 3.00e-04 | grad 87.00 | tok/s 12493
step     60 | loss 4.9600 | lr 3.00e-04 | grad 69.00 | tok/s 12643
step     70 | loss 4.4457 | lr 3.00e-04 | grad 44.50 | tok/s 12611
step     80 | loss 4.1354 | lr 3.00e-04 | grad 38.50 | tok/s 12544
step     90 | loss 3.6044 | lr 3.00e-04 | grad 35.00 | tok/s 12523
step    100 | loss 3.1783 | lr 3.00e-04 | grad 17.38 | tok/s 12288
step    110 | loss 2.8137 | lr 3.00e-04 | grad 6.16 | tok/s 12323
step    120 | loss 2.9536 | lr 3.00e-04 | grad 3.19 | tok/s 11684
step    130 | loss 2.2559 | lr 3.00e-04 | grad 10.19 | tok/s 11939
step    140 | loss 2.5520 | lr 3.00e-04 | grad 18.12 | tok/s 11957
step    150 | loss 1.8184 | lr 3.00e-04 | grad 5.41 | tok/s 12221
step    160 | loss 2.4514 | lr 3.00e-04 | grad 3.25 | tok/s 11817
step    170 | loss 2.4046 | lr 3.00e-04 | grad 2.52 | tok/s 11618
step    180 | loss 2.4676 | lr 3.00e-04 | grad 4.34 | tok/s 11901
step    190 | loss 2.0846 | lr 3.00e-04 | grad 2.34 | tok/s 11563
step    200 | loss 1.8414 | lr 3.00e-04 | grad 2.59 | tok/s 12207
step    210 | loss 2.0538 | lr 3.00e-04 | grad 4.91 | tok/s 11579
step    220 | loss 2.4309 | lr 3.00e-04 | grad 8.50 | tok/s 11680
step    230 | loss 2.2744 | lr 3.00e-04 | grad 4.31 | tok/s 11685
step    240 | loss 2.4988 | lr 3.00e-04 | grad 8.38 | tok/s 11838
step    250 | loss 1.8916 | lr 3.00e-04 | grad 1.70 | tok/s 11771
step    260 | loss 2.0348 | lr 3.00e-04 | grad 3.53 | tok/s 12089
step    270 | loss 1.9430 | lr 3.00e-04 | grad 1.91 | tok/s 11811
step    280 | loss 1.8820 | lr 3.00e-04 | grad 2.23 | tok/s 11091
step    290 | loss 1.7780 | lr 3.00e-04 | grad 2.45 | tok/s 11482
step    300 | loss 2.0988 | lr 3.00e-04 | grad 2.36 | tok/s 11576
step    310 | loss 1.7545 | lr 3.00e-04 | grad 2.20 | tok/s 11532
step    320 | loss 1.9843 | lr 3.00e-04 | grad 3.19 | tok/s 11641
step    330 | loss 1.8081 | lr 3.00e-04 | grad 1.88 | tok/s 11794
step    340 | loss 2.1966 | lr 3.00e-04 | grad 2.16 | tok/s 11747
step    350 | loss 1.9145 | lr 3.00e-04 | grad 1.98 | tok/s 12076
step    360 | loss 1.6763 | lr 3.00e-04 | grad 2.31 | tok/s 11383
step    370 | loss 1.5843 | lr 3.00e-04 | grad 1.65 | tok/s 12220
step    380 | loss 1.3135 | lr 3.00e-04 | grad 1.48 | tok/s 12281
step    390 | loss 1.2054 | lr 3.00e-04 | grad 1.36 | tok/s 12282
step    400 | loss 1.8610 | lr 3.00e-04 | grad 1.80 | tok/s 11644
step    410 | loss 1.8405 | lr 3.00e-04 | grad 2.19 | tok/s 11744
step    420 | loss 1.7384 | lr 3.00e-04 | grad 3.17 | tok/s 12259
step    430 | loss 1.6997 | lr 3.00e-04 | grad 1.84 | tok/s 12072
step    440 | loss 1.7838 | lr 3.00e-04 | grad 2.17 | tok/s 11693
step    450 | loss 1.6983 | lr 3.00e-04 | grad 1.49 | tok/s 11665
step    460 | loss 1.6768 | lr 3.00e-04 | grad 2.05 | tok/s 11988
step    470 | loss 1.6462 | lr 3.00e-04 | grad 4.31 | tok/s 11898
step    480 | loss 1.7426 | lr 3.00e-04 | grad 2.72 | tok/s 12165
step    490 | loss 1.7747 | lr 3.00e-04 | grad 2.25 | tok/s 11684
step    500 | loss 1.8883 | lr 3.00e-04 | grad 1.71 | tok/s 11866
step    510 | loss 1.7486 | lr 3.00e-04 | grad 1.44 | tok/s 11326
step    520 | loss 1.5932 | lr 3.00e-04 | grad 2.12 | tok/s 11865
step    530 | loss 1.7856 | lr 3.00e-04 | grad 2.20 | tok/s 11659
step    540 | loss 1.6702 | lr 3.00e-04 | grad 1.59 | tok/s 11407
step    550 | loss 1.4187 | lr 3.00e-04 | grad 2.52 | tok/s 11922
step    560 | loss 1.5026 | lr 3.00e-04 | grad 1.65 | tok/s 12290
step    570 | loss 1.4005 | lr 3.00e-04 | grad 1.77 | tok/s 12309
step    580 | loss 1.3560 | lr 3.00e-04 | grad 1.31 | tok/s 12265
step    590 | loss 1.3917 | lr 3.00e-04 | grad 1.24 | tok/s 12307
step    600 | loss 1.3347 | lr 3.00e-04 | grad 1.54 | tok/s 12301
step    610 | loss 1.3540 | lr 3.00e-04 | grad 1.44 | tok/s 12286
step    620 | loss 1.3472 | lr 3.00e-04 | grad 1.57 | tok/s 12093
step    630 | loss 1.7174 | lr 3.00e-04 | grad 3.62 | tok/s 11568
step    640 | loss 1.8082 | lr 3.00e-04 | grad 1.61 | tok/s 11728
step    650 | loss 1.6121 | lr 3.00e-04 | grad 1.67 | tok/s 11718
step    660 | loss 1.6538 | lr 3.00e-04 | grad 1.65 | tok/s 12163
step    670 | loss 1.6839 | lr 3.00e-04 | grad 5.12 | tok/s 11766
step    680 | loss 1.7069 | lr 3.00e-04 | grad 1.88 | tok/s 11583
step    690 | loss 1.6487 | lr 3.00e-04 | grad 1.86 | tok/s 11484
step    700 | loss 1.5467 | lr 3.00e-04 | grad 1.38 | tok/s 11750
step    710 | loss 1.7168 | lr 3.00e-04 | grad 2.55 | tok/s 11411
step    720 | loss 1.3633 | lr 3.00e-04 | grad 1.45 | tok/s 12008
step    730 | loss 1.5303 | lr 3.00e-04 | grad 1.45 | tok/s 11809
step    740 | loss 1.9000 | lr 3.00e-04 | grad 3.36 | tok/s 12144
step    750 | loss 1.6220 | lr 3.00e-04 | grad 1.43 | tok/s 12297
step    760 | loss 1.5954 | lr 3.00e-04 | grad 2.72 | tok/s 12016
step    770 | loss 1.6495 | lr 3.00e-04 | grad 1.83 | tok/s 11822
step    780 | loss 1.5426 | lr 3.00e-04 | grad 1.77 | tok/s 11890
step    790 | loss 1.7549 | lr 3.00e-04 | grad 4.69 | tok/s 12159
step    800 | loss 1.3825 | lr 3.00e-04 | grad 1.10 | tok/s 11936
step    810 | loss 1.3704 | lr 3.00e-04 | grad 2.78 | tok/s 11538
step    820 | loss 1.4755 | lr 3.00e-04 | grad 1.98 | tok/s 11782
step    830 | loss 1.5516 | lr 3.00e-04 | grad 1.28 | tok/s 11623
step    840 | loss 1.6764 | lr 3.00e-04 | grad 1.48 | tok/s 11458
step    850 | loss 1.6230 | lr 3.00e-04 | grad 1.49 | tok/s 11810
step    860 | loss 1.6634 | lr 3.00e-04 | grad 2.17 | tok/s 12015
step    870 | loss 1.4873 | lr 3.00e-04 | grad 1.92 | tok/s 12110
step    880 | loss 1.6439 | lr 3.00e-04 | grad 1.60 | tok/s 11684
step    890 | loss 1.5363 | lr 3.00e-04 | grad 1.29 | tok/s 11817

Training complete! Final step: 892
