Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_100/levelE88_100m_20260126_163221
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 472,685,996 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1040 | lr 3.00e-04 | grad 17.88 | tok/s 9538
step     20 | loss 3.2150 | lr 3.00e-04 | grad 8.81 | tok/s 17711
step     30 | loss 3.3063 | lr 3.00e-04 | grad 12.69 | tok/s 18669
step     40 | loss 4.8482 | lr 3.00e-04 | grad 59.25 | tok/s 18944
step     50 | loss 4.9604 | lr 3.00e-04 | grad 27.25 | tok/s 19146
step     60 | loss 3.6698 | lr 3.00e-04 | grad 17.00 | tok/s 19072
step     70 | loss 3.0156 | lr 3.00e-04 | grad 10.31 | tok/s 19024
step     80 | loss 2.6702 | lr 3.00e-04 | grad 9.00 | tok/s 19006
step     90 | loss 2.4958 | lr 3.00e-04 | grad 7.22 | tok/s 18993
step    100 | loss 2.3347 | lr 3.00e-04 | grad 4.78 | tok/s 18988
step    110 | loss 2.3535 | lr 3.00e-04 | grad 5.06 | tok/s 18823
step    120 | loss 2.7616 | lr 3.00e-04 | grad 2.97 | tok/s 17962
step    130 | loss 2.1449 | lr 3.00e-04 | grad 7.16 | tok/s 18356
step    140 | loss 2.3931 | lr 3.00e-04 | grad 9.75 | tok/s 18393
step    150 | loss 1.4047 | lr 3.00e-04 | grad 6.59 | tok/s 18810
step    160 | loss 2.3287 | lr 3.00e-04 | grad 3.08 | tok/s 18205
step    170 | loss 2.3305 | lr 3.00e-04 | grad 2.42 | tok/s 17598
step    180 | loss 1.8062 | lr 3.00e-04 | grad 4.12 | tok/s 18375
step    190 | loss 1.9303 | lr 3.00e-04 | grad 3.39 | tok/s 18044
step    200 | loss 1.6569 | lr 3.00e-04 | grad 2.30 | tok/s 18846
step    210 | loss 1.9007 | lr 3.00e-04 | grad 8.25 | tok/s 17896
step    220 | loss 2.2164 | lr 3.00e-04 | grad 4.66 | tok/s 18083
step    230 | loss 2.0132 | lr 3.00e-04 | grad 3.36 | tok/s 18048
step    240 | loss 2.2963 | lr 3.00e-04 | grad 7.09 | tok/s 18297
step    250 | loss 1.7751 | lr 3.00e-04 | grad 2.09 | tok/s 18164
step    260 | loss 1.9106 | lr 3.00e-04 | grad 3.91 | tok/s 18685
step    270 | loss 1.8360 | lr 3.00e-04 | grad 2.61 | tok/s 18258
step    280 | loss 1.7874 | lr 3.00e-04 | grad 2.30 | tok/s 17166
step    290 | loss 1.6823 | lr 3.00e-04 | grad 2.80 | tok/s 17748
step    300 | loss 1.9840 | lr 3.00e-04 | grad 2.52 | tok/s 17868
step    310 | loss 1.6730 | lr 3.00e-04 | grad 2.19 | tok/s 17408
step    320 | loss 1.8981 | lr 3.00e-04 | grad 4.34 | tok/s 18000
step    330 | loss 1.7325 | lr 3.00e-04 | grad 2.34 | tok/s 18200
step    340 | loss 2.0669 | lr 3.00e-04 | grad 2.52 | tok/s 18078
step    350 | loss 1.7222 | lr 3.00e-04 | grad 2.38 | tok/s 18616
