Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_101/levelE88_100m_20260126_163222
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,906,150 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0742 | lr 3.00e-04 | grad 20.12 | tok/s 6064
step     20 | loss 2.7969 | lr 3.00e-04 | grad 9.44 | tok/s 15266
step     30 | loss 2.5879 | lr 3.00e-04 | grad 5.66 | tok/s 15410
step     40 | loss 2.4089 | lr 3.00e-04 | grad 5.59 | tok/s 14747
step     50 | loss 2.9738 | lr 3.00e-04 | grad 14.94 | tok/s 14980
step     60 | loss 2.0734 | lr 3.00e-04 | grad 4.12 | tok/s 15471
step     70 | loss 1.8783 | lr 3.00e-04 | grad 5.44 | tok/s 15647
step     80 | loss 6.7696 | lr 3.00e-04 | grad 110.00 | tok/s 15825
step     90 | loss 6.3451 | lr 3.00e-04 | grad 14.19 | tok/s 16007
step    100 | loss 4.5227 | lr 3.00e-04 | grad 11.75 | tok/s 15982
step    110 | loss 3.8662 | lr 3.00e-04 | grad 28.62 | tok/s 15982
step    120 | loss 3.3770 | lr 3.00e-04 | grad 19.50 | tok/s 15959
step    130 | loss 3.0919 | lr 3.00e-04 | grad 21.88 | tok/s 14744
step    140 | loss 2.8439 | lr 3.00e-04 | grad 13.31 | tok/s 15979
step    150 | loss 2.9445 | lr 3.00e-04 | grad 18.62 | tok/s 15978
step    160 | loss 2.3999 | lr 3.00e-04 | grad 12.38 | tok/s 15995
step    170 | loss 2.4788 | lr 3.00e-04 | grad 16.12 | tok/s 15961
step    180 | loss 2.3582 | lr 3.00e-04 | grad 10.19 | tok/s 16003
step    190 | loss 2.5220 | lr 3.00e-04 | grad 18.50 | tok/s 15964
step    200 | loss 2.1837 | lr 3.00e-04 | grad 9.56 | tok/s 15979
step    210 | loss 2.2248 | lr 3.00e-04 | grad 7.94 | tok/s 15988
step    220 | loss 2.2268 | lr 3.00e-04 | grad 4.09 | tok/s 15779
step    230 | loss 2.0901 | lr 3.00e-04 | grad 4.34 | tok/s 15580
step    240 | loss 2.2935 | lr 3.00e-04 | grad 5.22 | tok/s 14789
step    250 | loss 2.1061 | lr 3.00e-04 | grad 2.80 | tok/s 15141
step    260 | loss 1.5515 | lr 3.00e-04 | grad 3.16 | tok/s 15644
step    270 | loss 2.0985 | lr 3.00e-04 | grad 2.95 | tok/s 15453
step    280 | loss 2.2593 | lr 3.00e-04 | grad 5.56 | tok/s 15166
step    290 | loss 1.3917 | lr 3.00e-04 | grad 10.88 | tok/s 15910
step    300 | loss 0.5730 | lr 3.00e-04 | grad 2.47 | tok/s 15974
step    310 | loss 2.4272 | lr 3.00e-04 | grad 3.81 | tok/s 15711
step    320 | loss 1.9375 | lr 3.00e-04 | grad 6.28 | tok/s 15356
step    330 | loss 1.9570 | lr 3.00e-04 | grad 3.06 | tok/s 14809
step    340 | loss 2.2801 | lr 3.00e-04 | grad 3.02 | tok/s 15082
step    350 | loss 1.8672 | lr 3.00e-04 | grad 4.22 | tok/s 15397
step    360 | loss 1.2052 | lr 3.00e-04 | grad 8.94 | tok/s 15770
step    370 | loss 1.8107 | lr 3.00e-04 | grad 2.69 | tok/s 14321
step    380 | loss 1.7601 | lr 3.00e-04 | grad 2.78 | tok/s 15280
step    390 | loss 1.5399 | lr 3.00e-04 | grad 2.34 | tok/s 15947
step    400 | loss 1.4946 | lr 3.00e-04 | grad 2.80 | tok/s 15736
step    410 | loss 1.2748 | lr 3.00e-04 | grad 2.19 | tok/s 15449
step    420 | loss 1.8249 | lr 3.00e-04 | grad 4.62 | tok/s 14712
step    430 | loss 2.1635 | lr 3.00e-04 | grad 3.11 | tok/s 15723
step    440 | loss 2.1649 | lr 3.00e-04 | grad 4.31 | tok/s 14872
step    450 | loss 2.0449 | lr 3.00e-04 | grad 2.81 | tok/s 15384
step    460 | loss 1.7352 | lr 3.00e-04 | grad 3.20 | tok/s 15058
step    470 | loss 1.8487 | lr 3.00e-04 | grad 2.62 | tok/s 15526
step    480 | loss 2.2552 | lr 3.00e-04 | grad 6.97 | tok/s 15517
step    490 | loss 1.7903 | lr 3.00e-04 | grad 2.62 | tok/s 14689
step    500 | loss 1.6785 | lr 3.00e-04 | grad 3.55 | tok/s 15677
step    510 | loss 1.7152 | lr 3.00e-04 | grad 2.62 | tok/s 15891
step    520 | loss 1.6638 | lr 3.00e-04 | grad 2.19 | tok/s 15864
step    530 | loss 1.9214 | lr 3.00e-04 | grad 2.55 | tok/s 15256
step    540 | loss 1.7430 | lr 3.00e-04 | grad 2.38 | tok/s 15244
step    550 | loss 1.5758 | lr 3.00e-04 | grad 3.02 | tok/s 14927
step    560 | loss 1.7319 | lr 3.00e-04 | grad 2.78 | tok/s 14524
step    570 | loss 1.6812 | lr 3.00e-04 | grad 3.69 | tok/s 14105
step    580 | loss 1.5517 | lr 3.00e-04 | grad 2.31 | tok/s 14847
step    590 | loss 1.8758 | lr 3.00e-04 | grad 3.27 | tok/s 15268
step    600 | loss 1.8269 | lr 3.00e-04 | grad 2.42 | tok/s 14739
step    610 | loss 1.6277 | lr 3.00e-04 | grad 2.48 | tok/s 15504
step    620 | loss 1.5545 | lr 3.00e-04 | grad 2.50 | tok/s 14700
step    630 | loss 1.6618 | lr 3.00e-04 | grad 4.56 | tok/s 14809
