Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_92/levelE88_100m_20260126_162205
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,656,932 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1582 | lr 3.00e-04 | grad 24.88 | tok/s 6084
step     20 | loss 2.8160 | lr 3.00e-04 | grad 11.44 | tok/s 16133
step     30 | loss 2.6239 | lr 3.00e-04 | grad 6.59 | tok/s 16315
step     40 | loss 2.4646 | lr 3.00e-04 | grad 5.28 | tok/s 15590
step     50 | loss 3.1206 | lr 3.00e-04 | grad 17.00 | tok/s 15838
step     60 | loss 2.0954 | lr 3.00e-04 | grad 5.16 | tok/s 16320
step     70 | loss 1.9165 | lr 3.00e-04 | grad 6.19 | tok/s 16517
step     80 | loss 6.4009 | lr 3.00e-04 | grad 153.00 | tok/s 16602
step     90 | loss 6.3190 | lr 3.00e-04 | grad 18.12 | tok/s 16862
step    100 | loss 5.0971 | lr 3.00e-04 | grad 16.25 | tok/s 16851
step    110 | loss 4.4437 | lr 3.00e-04 | grad 27.38 | tok/s 16846
step    120 | loss 3.8049 | lr 3.00e-04 | grad 29.75 | tok/s 16814
step    130 | loss 3.4686 | lr 3.00e-04 | grad 39.75 | tok/s 14855
step    140 | loss 2.9569 | lr 3.00e-04 | grad 21.88 | tok/s 16926
step    150 | loss 3.2345 | lr 3.00e-04 | grad 31.25 | tok/s 16777
step    160 | loss 2.5308 | lr 3.00e-04 | grad 26.38 | tok/s 16747
step    170 | loss 2.6243 | lr 3.00e-04 | grad 25.25 | tok/s 16757
step    180 | loss 2.4343 | lr 3.00e-04 | grad 8.38 | tok/s 16732
step    190 | loss 2.6932 | lr 3.00e-04 | grad 20.38 | tok/s 16740
step    200 | loss 2.3199 | lr 3.00e-04 | grad 16.25 | tok/s 16738
step    210 | loss 2.3123 | lr 3.00e-04 | grad 11.00 | tok/s 16735
step    220 | loss 2.3169 | lr 3.00e-04 | grad 3.80 | tok/s 16498
step    230 | loss 2.1187 | lr 3.00e-04 | grad 4.22 | tok/s 16322
step    240 | loss 2.3122 | lr 3.00e-04 | grad 5.25 | tok/s 15488
step    250 | loss 2.1300 | lr 3.00e-04 | grad 2.80 | tok/s 15909
step    260 | loss 1.5692 | lr 3.00e-04 | grad 3.08 | tok/s 16398
step    270 | loss 2.1215 | lr 3.00e-04 | grad 2.86 | tok/s 15256
step    280 | loss 2.3019 | lr 3.00e-04 | grad 5.03 | tok/s 15868
step    290 | loss 1.4169 | lr 3.00e-04 | grad 4.09 | tok/s 16752
step    300 | loss 0.5869 | lr 3.00e-04 | grad 2.56 | tok/s 16752
step    310 | loss 2.4189 | lr 3.00e-04 | grad 3.70 | tok/s 16471
step    320 | loss 1.9497 | lr 3.00e-04 | grad 6.03 | tok/s 16116
