Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_86/levelE88_100m_20260126_161146
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 496,740,464 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1150 | lr 3.00e-04 | grad 9.81 | tok/s 5492
step     20 | loss 2.6009 | lr 3.00e-04 | grad 4.62 | tok/s 12423
step     30 | loss 2.4907 | lr 3.00e-04 | grad 2.69 | tok/s 12603
step     40 | loss 2.3326 | lr 3.00e-04 | grad 2.67 | tok/s 12016
step     50 | loss 2.9432 | lr 3.00e-04 | grad 10.88 | tok/s 12203
step     60 | loss 2.0455 | lr 3.00e-04 | grad 4.66 | tok/s 12566
step     70 | loss 1.9039 | lr 3.00e-04 | grad 3.66 | tok/s 12730
step     80 | loss 5.3260 | lr 3.00e-04 | grad 49.00 | tok/s 12800
step     90 | loss 4.8950 | lr 3.00e-04 | grad 7.34 | tok/s 13021
step    100 | loss 3.9193 | lr 3.00e-04 | grad 6.62 | tok/s 13039
step    110 | loss 3.3756 | lr 3.00e-04 | grad 9.19 | tok/s 13019
step    120 | loss 3.0278 | lr 3.00e-04 | grad 9.19 | tok/s 12985
step    130 | loss 2.8180 | lr 3.00e-04 | grad 10.31 | tok/s 12943
step    140 | loss 2.5876 | lr 3.00e-04 | grad 7.59 | tok/s 12953
step    150 | loss 2.5732 | lr 3.00e-04 | grad 6.88 | tok/s 12965
step    160 | loss 2.2276 | lr 3.00e-04 | grad 6.44 | tok/s 12940
step    170 | loss 2.3618 | lr 3.00e-04 | grad 8.56 | tok/s 12955
step    180 | loss 2.1017 | lr 3.00e-04 | grad 4.81 | tok/s 12964
step    190 | loss 2.2633 | lr 3.00e-04 | grad 3.92 | tok/s 12958
step    200 | loss 1.9503 | lr 3.00e-04 | grad 3.72 | tok/s 12960
step    210 | loss 2.0023 | lr 3.00e-04 | grad 4.31 | tok/s 12961
step    220 | loss 2.1026 | lr 3.00e-04 | grad 2.52 | tok/s 11679
step    230 | loss 2.0043 | lr 3.00e-04 | grad 2.58 | tok/s 12657
step    240 | loss 2.2505 | lr 3.00e-04 | grad 3.62 | tok/s 12007
step    250 | loss 2.0721 | lr 3.00e-04 | grad 1.88 | tok/s 12344
step    260 | loss 1.5483 | lr 3.00e-04 | grad 2.23 | tok/s 12749
step    270 | loss 2.0625 | lr 3.00e-04 | grad 2.08 | tok/s 12567
step    280 | loss 2.2381 | lr 3.00e-04 | grad 3.92 | tok/s 12331
step    290 | loss 1.3582 | lr 3.00e-04 | grad 6.12 | tok/s 12960
step    300 | loss 0.5718 | lr 3.00e-04 | grad 4.41 | tok/s 12962
step    310 | loss 2.3830 | lr 3.00e-04 | grad 2.95 | tok/s 12745
step    320 | loss 1.9359 | lr 3.00e-04 | grad 4.12 | tok/s 12497
step    330 | loss 1.9216 | lr 3.00e-04 | grad 2.23 | tok/s 12044
step    340 | loss 2.2367 | lr 3.00e-04 | grad 2.03 | tok/s 12264
step    350 | loss 1.8487 | lr 3.00e-04 | grad 3.20 | tok/s 12556
step    360 | loss 1.1994 | lr 3.00e-04 | grad 5.19 | tok/s 12840
step    370 | loss 1.7856 | lr 3.00e-04 | grad 2.03 | tok/s 11636
step    380 | loss 1.7443 | lr 3.00e-04 | grad 1.95 | tok/s 12396
step    390 | loss 1.5185 | lr 3.00e-04 | grad 1.55 | tok/s 12959
step    400 | loss 1.4812 | lr 3.00e-04 | grad 1.91 | tok/s 12842
step    410 | loss 1.2715 | lr 3.00e-04 | grad 1.54 | tok/s 12562
step    420 | loss 1.7907 | lr 3.00e-04 | grad 3.31 | tok/s 11989
step    430 | loss 2.1294 | lr 3.00e-04 | grad 2.28 | tok/s 12737
step    440 | loss 2.1225 | lr 3.00e-04 | grad 3.19 | tok/s 12049
step    450 | loss 1.9072 | lr 3.00e-04 | grad 2.05 | tok/s 12478
step    460 | loss 1.6991 | lr 3.00e-04 | grad 2.09 | tok/s 12209
step    470 | loss 1.8045 | lr 3.00e-04 | grad 1.79 | tok/s 12588
step    480 | loss 2.2119 | lr 3.00e-04 | grad 5.06 | tok/s 12599
step    490 | loss 1.7703 | lr 3.00e-04 | grad 1.88 | tok/s 11896
step    500 | loss 1.6614 | lr 3.00e-04 | grad 2.56 | tok/s 12695
step    510 | loss 1.6919 | lr 3.00e-04 | grad 1.75 | tok/s 12891
step    520 | loss 1.6474 | lr 3.00e-04 | grad 1.59 | tok/s 12865
step    530 | loss 1.8846 | lr 3.00e-04 | grad 1.95 | tok/s 12354
step    540 | loss 1.7124 | lr 3.00e-04 | grad 1.70 | tok/s 12365
step    550 | loss 1.5561 | lr 3.00e-04 | grad 2.22 | tok/s 12099
step    560 | loss 1.7058 | lr 3.00e-04 | grad 2.02 | tok/s 11793
step    570 | loss 1.6343 | lr 3.00e-04 | grad 2.78 | tok/s 12111
step    580 | loss 1.5301 | lr 3.00e-04 | grad 1.63 | tok/s 12065
step    590 | loss 1.8283 | lr 3.00e-04 | grad 2.44 | tok/s 12375
step    600 | loss 1.8008 | lr 3.00e-04 | grad 1.80 | tok/s 11950
step    610 | loss 1.6053 | lr 3.00e-04 | grad 1.84 | tok/s 12564
step    620 | loss 1.5309 | lr 3.00e-04 | grad 1.88 | tok/s 11915
step    630 | loss 1.6450 | lr 3.00e-04 | grad 3.52 | tok/s 12005
step    640 | loss 1.7913 | lr 3.00e-04 | grad 1.88 | tok/s 12339
step    650 | loss 1.6466 | lr 3.00e-04 | grad 1.98 | tok/s 12390
step    660 | loss 1.6737 | lr 3.00e-04 | grad 1.66 | tok/s 12448
step    670 | loss 1.8923 | lr 3.00e-04 | grad 2.52 | tok/s 12531
step    680 | loss 1.7063 | lr 3.00e-04 | grad 1.91 | tok/s 12282
step    690 | loss 1.7973 | lr 3.00e-04 | grad 2.48 | tok/s 12705
step    700 | loss 1.4120 | lr 3.00e-04 | grad 2.36 | tok/s 12962
step    710 | loss 1.5577 | lr 3.00e-04 | grad 1.79 | tok/s 12091
step    720 | loss 1.4572 | lr 3.00e-04 | grad 2.84 | tok/s 11911
step    730 | loss 1.2952 | lr 3.00e-04 | grad 2.16 | tok/s 12935
step    740 | loss 1.4871 | lr 3.00e-04 | grad 1.84 | tok/s 12761
step    750 | loss 1.1951 | lr 3.00e-04 | grad 1.96 | tok/s 12956
step    760 | loss 1.0991 | lr 3.00e-04 | grad 1.73 | tok/s 12962
step    770 | loss 1.0467 | lr 3.00e-04 | grad 1.55 | tok/s 12959
step    780 | loss 0.9841 | lr 3.00e-04 | grad 1.60 | tok/s 12964
step    790 | loss 1.1106 | lr 3.00e-04 | grad 2.62 | tok/s 12547
step    800 | loss 1.7879 | lr 3.00e-04 | grad 4.50 | tok/s 12503
step    810 | loss 1.6842 | lr 3.00e-04 | grad 1.66 | tok/s 12435
step    820 | loss 1.6855 | lr 3.00e-04 | grad 3.11 | tok/s 10977
step    830 | loss 1.4676 | lr 3.00e-04 | grad 1.84 | tok/s 12814
step    840 | loss 1.3612 | lr 3.00e-04 | grad 1.78 | tok/s 12956
step    850 | loss 1.5508 | lr 3.00e-04 | grad 1.62 | tok/s 12888
step    860 | loss 1.4607 | lr 3.00e-04 | grad 2.84 | tok/s 12756
step    870 | loss 1.4815 | lr 3.00e-04 | grad 2.12 | tok/s 12280
step    880 | loss 1.6523 | lr 3.00e-04 | grad 2.23 | tok/s 12331
step    890 | loss 1.6538 | lr 3.00e-04 | grad 2.33 | tok/s 12504
step    900 | loss 1.5387 | lr 3.00e-04 | grad 2.02 | tok/s 12516
step    910 | loss 1.4093 | lr 3.00e-04 | grad 3.06 | tok/s 12248
step    920 | loss 1.5032 | lr 3.00e-04 | grad 2.77 | tok/s 12745
step    930 | loss 1.5712 | lr 3.00e-04 | grad 2.70 | tok/s 12166
step    940 | loss 1.3649 | lr 3.00e-04 | grad 1.47 | tok/s 12828
step    950 | loss 1.4593 | lr 3.00e-04 | grad 2.31 | tok/s 12884
step    960 | loss 1.3020 | lr 3.00e-04 | grad 1.99 | tok/s 12904
step    970 | loss 1.7054 | lr 3.00e-04 | grad 2.88 | tok/s 12135
step    980 | loss 1.6138 | lr 3.00e-04 | grad 1.84 | tok/s 12467
step    990 | loss 1.4304 | lr 3.00e-04 | grad 1.67 | tok/s 12683
step   1000 | loss 1.8129 | lr 3.00e-04 | grad 7.00 | tok/s 12164
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8129.pt
