Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_96/levelE88_100m_20260126_162205
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 490,721,894 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2148 | lr 3.00e-04 | grad 8.50 | tok/s 5340
step     20 | loss 2.5520 | lr 3.00e-04 | grad 3.59 | tok/s 11126
step     30 | loss 2.4843 | lr 3.00e-04 | grad 2.58 | tok/s 11256
step     40 | loss 2.2983 | lr 3.00e-04 | grad 2.58 | tok/s 10769
step     50 | loss 2.9290 | lr 3.00e-04 | grad 9.94 | tok/s 10880
step     60 | loss 2.0639 | lr 3.00e-04 | grad 5.03 | tok/s 11201
step     70 | loss 1.9043 | lr 3.00e-04 | grad 3.39 | tok/s 11317
step     80 | loss 5.0502 | lr 3.00e-04 | grad 42.50 | tok/s 11359
step     90 | loss 4.8601 | lr 3.00e-04 | grad 7.00 | tok/s 11556
step    100 | loss 4.0668 | lr 3.00e-04 | grad 6.91 | tok/s 11505
step    110 | loss 3.5808 | lr 3.00e-04 | grad 15.25 | tok/s 11498
step    120 | loss 3.2386 | lr 3.00e-04 | grad 9.81 | tok/s 11494
step    130 | loss 2.8871 | lr 3.00e-04 | grad 11.56 | tok/s 11502
step    140 | loss 2.5922 | lr 3.00e-04 | grad 7.78 | tok/s 11507
step    150 | loss 2.6416 | lr 3.00e-04 | grad 7.53 | tok/s 11506
step    160 | loss 2.2142 | lr 3.00e-04 | grad 5.97 | tok/s 11493
step    170 | loss 2.3178 | lr 3.00e-04 | grad 7.69 | tok/s 10796
step    180 | loss 2.1225 | lr 3.00e-04 | grad 3.28 | tok/s 11464
step    190 | loss 2.2632 | lr 3.00e-04 | grad 8.50 | tok/s 11464
step    200 | loss 1.9866 | lr 3.00e-04 | grad 3.31 | tok/s 11504
step    210 | loss 1.9666 | lr 3.00e-04 | grad 3.39 | tok/s 11457
step    220 | loss 2.1098 | lr 3.00e-04 | grad 2.25 | tok/s 11319
step    230 | loss 2.0420 | lr 3.00e-04 | grad 2.44 | tok/s 11191
step    240 | loss 2.2470 | lr 3.00e-04 | grad 3.12 | tok/s 10614
