Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_94/levelE88_100m_20260126_162204
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 489,128,128 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0962 | lr 3.00e-04 | grad 12.81 | tok/s 5420
step     20 | loss 2.6408 | lr 3.00e-04 | grad 4.97 | tok/s 11725
step     30 | loss 2.5159 | lr 3.00e-04 | grad 2.81 | tok/s 11865
step     40 | loss 2.3597 | lr 3.00e-04 | grad 2.78 | tok/s 11376
step     50 | loss 2.9648 | lr 3.00e-04 | grad 10.25 | tok/s 11528
step     60 | loss 2.0437 | lr 3.00e-04 | grad 2.72 | tok/s 11917
step     70 | loss 1.9014 | lr 3.00e-04 | grad 3.88 | tok/s 12065
step     80 | loss 5.5175 | lr 3.00e-04 | grad 59.75 | tok/s 12169
step     90 | loss 5.1600 | lr 3.00e-04 | grad 8.44 | tok/s 12371
step    100 | loss 4.1634 | lr 3.00e-04 | grad 8.00 | tok/s 12357
step    110 | loss 3.6148 | lr 3.00e-04 | grad 13.31 | tok/s 12342
step    120 | loss 3.2629 | lr 3.00e-04 | grad 10.88 | tok/s 12334
step    130 | loss 2.9241 | lr 3.00e-04 | grad 12.69 | tok/s 12345
step    140 | loss 2.6209 | lr 3.00e-04 | grad 7.72 | tok/s 12330
step    150 | loss 2.7384 | lr 3.00e-04 | grad 8.44 | tok/s 12319
step    160 | loss 2.2862 | lr 3.00e-04 | grad 7.34 | tok/s 12326
step    170 | loss 2.3636 | lr 3.00e-04 | grad 8.12 | tok/s 12321
step    180 | loss 2.1554 | lr 3.00e-04 | grad 4.69 | tok/s 12318
step    190 | loss 2.2631 | lr 3.00e-04 | grad 3.67 | tok/s 12306
step    200 | loss 1.9887 | lr 3.00e-04 | grad 3.97 | tok/s 12302
step    210 | loss 1.9906 | lr 3.00e-04 | grad 4.00 | tok/s 12314
step    220 | loss 2.1199 | lr 3.00e-04 | grad 2.45 | tok/s 12145
step    230 | loss 1.9843 | lr 3.00e-04 | grad 2.53 | tok/s 11209
step    240 | loss 2.2540 | lr 3.00e-04 | grad 3.47 | tok/s 11406
step    250 | loss 2.0878 | lr 3.00e-04 | grad 1.91 | tok/s 11701
step    260 | loss 1.5670 | lr 3.00e-04 | grad 2.16 | tok/s 12061
