Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_54/levelE88_100m_20260126_153030
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,623,748 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4578 | lr 3.00e-04 | grad 18.88 | tok/s 8242
step     20 | loss 2.8585 | lr 3.00e-04 | grad 6.50 | tok/s 13522
step     30 | loss 3.2386 | lr 3.00e-04 | grad 13.19 | tok/s 14261
step     40 | loss 4.4651 | lr 3.00e-04 | grad 88.00 | tok/s 14524
step     50 | loss 5.2086 | lr 3.00e-04 | grad 43.75 | tok/s 14702
step     60 | loss 4.3846 | lr 3.00e-04 | grad 37.25 | tok/s 14087
step     70 | loss 3.5919 | lr 3.00e-04 | grad 22.88 | tok/s 14609
step     80 | loss 3.2343 | lr 3.00e-04 | grad 16.25 | tok/s 14581
step     90 | loss 2.8130 | lr 3.00e-04 | grad 15.25 | tok/s 14570
step    100 | loss 2.5487 | lr 3.00e-04 | grad 6.34 | tok/s 14550
step    110 | loss 2.4653 | lr 3.00e-04 | grad 4.38 | tok/s 14453
step    120 | loss 2.8421 | lr 3.00e-04 | grad 2.69 | tok/s 13757
step    130 | loss 2.1740 | lr 3.00e-04 | grad 8.12 | tok/s 14091
step    140 | loss 2.4476 | lr 3.00e-04 | grad 11.31 | tok/s 14125
step    150 | loss 1.5454 | lr 3.00e-04 | grad 5.09 | tok/s 14459
step    160 | loss 2.3557 | lr 3.00e-04 | grad 2.77 | tok/s 13995
step    170 | loss 2.3448 | lr 3.00e-04 | grad 2.25 | tok/s 13778
step    180 | loss 2.1527 | lr 3.00e-04 | grad 3.83 | tok/s 14123
step    190 | loss 1.9885 | lr 3.00e-04 | grad 2.33 | tok/s 13862
step    200 | loss 1.7211 | lr 3.00e-04 | grad 2.06 | tok/s 14487
