Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_25/levelE88_100m_20260126_145940
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 466,560,900 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.6167 | lr 3.00e-04 | grad 17.25 | tok/s 8027
step     20 | loss 2.8677 | lr 3.00e-04 | grad 5.56 | tok/s 12544
step     30 | loss 3.1551 | lr 3.00e-04 | grad 9.56 | tok/s 13211
step     40 | loss 4.3787 | lr 3.00e-04 | grad 73.00 | tok/s 13401
step     50 | loss 5.0681 | lr 3.00e-04 | grad 33.25 | tok/s 13534
step     60 | loss 4.2846 | lr 3.00e-04 | grad 28.50 | tok/s 13495
step     70 | loss 3.4609 | lr 3.00e-04 | grad 16.88 | tok/s 13459
step     80 | loss 3.0473 | lr 3.00e-04 | grad 13.38 | tok/s 13401
step     90 | loss 2.6780 | lr 3.00e-04 | grad 9.88 | tok/s 13183
step    100 | loss 2.4916 | lr 3.00e-04 | grad 4.16 | tok/s 13370
step    110 | loss 2.3906 | lr 3.00e-04 | grad 4.34 | tok/s 13254
step    120 | loss 2.8132 | lr 3.00e-04 | grad 2.09 | tok/s 12598
step    130 | loss 2.1570 | lr 3.00e-04 | grad 6.56 | tok/s 12876
step    140 | loss 2.4204 | lr 3.00e-04 | grad 9.62 | tok/s 12923
step    150 | loss 1.4806 | lr 3.00e-04 | grad 4.94 | tok/s 13227
step    160 | loss 2.3675 | lr 3.00e-04 | grad 2.36 | tok/s 12702
step    170 | loss 2.3378 | lr 3.00e-04 | grad 1.95 | tok/s 12594
step    180 | loss 2.1240 | lr 3.00e-04 | grad 3.31 | tok/s 12902
step    190 | loss 1.9792 | lr 3.00e-04 | grad 2.06 | tok/s 12693
step    200 | loss 1.7190 | lr 3.00e-04 | grad 1.88 | tok/s 13250
step    210 | loss 1.9551 | lr 3.00e-04 | grad 4.34 | tok/s 12555
step    220 | loss 2.2713 | lr 3.00e-04 | grad 2.94 | tok/s 12693
step    230 | loss 1.9883 | lr 3.00e-04 | grad 3.14 | tok/s 12460
step    240 | loss 2.3618 | lr 3.00e-04 | grad 5.81 | tok/s 12864
step    250 | loss 1.8176 | lr 3.00e-04 | grad 1.62 | tok/s 12764
step    260 | loss 1.9509 | lr 3.00e-04 | grad 3.34 | tok/s 13124
step    270 | loss 1.8710 | lr 3.00e-04 | grad 1.89 | tok/s 12855
