Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_41/levelE88_100m_20260126_152013
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 490,731,908 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3219 | lr 3.00e-04 | grad 19.50 | tok/s 6002
step     20 | loss 2.6960 | lr 3.00e-04 | grad 9.50 | tok/s 14774
step     30 | loss 2.5548 | lr 3.00e-04 | grad 4.97 | tok/s 14929
step     40 | loss 2.3884 | lr 3.00e-04 | grad 4.00 | tok/s 14320
step     50 | loss 3.0654 | lr 3.00e-04 | grad 14.44 | tok/s 14529
step     60 | loss 2.0708 | lr 3.00e-04 | grad 4.16 | tok/s 14980
step     70 | loss 1.9033 | lr 3.00e-04 | grad 5.62 | tok/s 15118
step     80 | loss 6.0576 | lr 3.00e-04 | grad 141.00 | tok/s 15171
step     90 | loss 5.9567 | lr 3.00e-04 | grad 15.81 | tok/s 15418
step    100 | loss 4.7735 | lr 3.00e-04 | grad 12.25 | tok/s 15365
step    110 | loss 4.2594 | lr 3.00e-04 | grad 22.50 | tok/s 15361
step    120 | loss 3.6997 | lr 3.00e-04 | grad 20.88 | tok/s 15291
step    130 | loss 3.3827 | lr 3.00e-04 | grad 24.62 | tok/s 14312
step    140 | loss 2.8431 | lr 3.00e-04 | grad 14.25 | tok/s 15229
step    150 | loss 3.0767 | lr 3.00e-04 | grad 19.75 | tok/s 15156
step    160 | loss 2.4471 | lr 3.00e-04 | grad 17.50 | tok/s 15064
step    170 | loss 2.5225 | lr 3.00e-04 | grad 17.12 | tok/s 15015
step    180 | loss 2.3368 | lr 3.00e-04 | grad 7.53 | tok/s 15035
step    190 | loss 2.5724 | lr 3.00e-04 | grad 14.44 | tok/s 15008
step    200 | loss 2.2464 | lr 3.00e-04 | grad 10.25 | tok/s 14947
step    210 | loss 2.1471 | lr 3.00e-04 | grad 7.53 | tok/s 14900
step    220 | loss 2.2526 | lr 3.00e-04 | grad 3.12 | tok/s 14676
step    230 | loss 2.0780 | lr 3.00e-04 | grad 3.80 | tok/s 14462
step    240 | loss 2.2958 | lr 3.00e-04 | grad 4.53 | tok/s 13727
step    250 | loss 2.1191 | lr 3.00e-04 | grad 2.44 | tok/s 14109
step    260 | loss 1.5729 | lr 3.00e-04 | grad 2.75 | tok/s 14492
step    270 | loss 2.1054 | lr 3.00e-04 | grad 2.61 | tok/s 14265
step    280 | loss 2.2824 | lr 3.00e-04 | grad 4.78 | tok/s 13220
step    290 | loss 1.4782 | lr 3.00e-04 | grad 3.45 | tok/s 14681
step    300 | loss 0.5996 | lr 3.00e-04 | grad 2.98 | tok/s 14681
step    310 | loss 2.4116 | lr 3.00e-04 | grad 3.59 | tok/s 14413
step    320 | loss 1.9511 | lr 3.00e-04 | grad 5.59 | tok/s 14070
step    330 | loss 1.9662 | lr 3.00e-04 | grad 2.73 | tok/s 13551
step    340 | loss 2.2805 | lr 3.00e-04 | grad 2.64 | tok/s 13747
step    350 | loss 1.8950 | lr 3.00e-04 | grad 4.47 | tok/s 14079
step    360 | loss 1.2253 | lr 3.00e-04 | grad 6.03 | tok/s 14357
step    370 | loss 1.8135 | lr 3.00e-04 | grad 2.47 | tok/s 12992
step    380 | loss 1.7930 | lr 3.00e-04 | grad 2.36 | tok/s 13857
