Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_117/levelE88_100m_20260126_165303
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,909,348 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0142 | lr 3.00e-04 | grad 10.25 | tok/s 5787
step     20 | loss 2.6006 | lr 3.00e-04 | grad 5.41 | tok/s 12883
step     30 | loss 2.4739 | lr 3.00e-04 | grad 3.02 | tok/s 13061
step     40 | loss 2.3316 | lr 3.00e-04 | grad 2.84 | tok/s 12472
step     50 | loss 2.8597 | lr 3.00e-04 | grad 9.19 | tok/s 12669
step     60 | loss 2.0074 | lr 3.00e-04 | grad 2.94 | tok/s 13077
step     70 | loss 1.8546 | lr 3.00e-04 | grad 3.97 | tok/s 13230
step     80 | loss 5.5890 | lr 3.00e-04 | grad 54.00 | tok/s 13288
step     90 | loss 5.1299 | lr 3.00e-04 | grad 7.50 | tok/s 13541
step    100 | loss 4.0275 | lr 3.00e-04 | grad 6.16 | tok/s 13491
step    110 | loss 3.3621 | lr 3.00e-04 | grad 9.00 | tok/s 13484
step    120 | loss 3.0260 | lr 3.00e-04 | grad 8.62 | tok/s 13469
step    130 | loss 2.8070 | lr 3.00e-04 | grad 10.19 | tok/s 13480
step    140 | loss 2.5796 | lr 3.00e-04 | grad 6.41 | tok/s 13476
step    150 | loss 2.5631 | lr 3.00e-04 | grad 7.19 | tok/s 13458
step    160 | loss 2.2060 | lr 3.00e-04 | grad 8.06 | tok/s 13434
step    170 | loss 2.2664 | lr 3.00e-04 | grad 7.84 | tok/s 13421
step    180 | loss 2.0970 | lr 3.00e-04 | grad 4.16 | tok/s 13435
step    190 | loss 2.2646 | lr 3.00e-04 | grad 7.03 | tok/s 13427
step    200 | loss 1.9636 | lr 3.00e-04 | grad 3.61 | tok/s 13403
step    210 | loss 1.9669 | lr 3.00e-04 | grad 4.19 | tok/s 13385
step    220 | loss 2.0781 | lr 3.00e-04 | grad 2.59 | tok/s 13240
step    230 | loss 2.0247 | lr 3.00e-04 | grad 2.70 | tok/s 13079
step    240 | loss 2.2448 | lr 3.00e-04 | grad 3.66 | tok/s 12419
step    250 | loss 2.0738 | lr 3.00e-04 | grad 2.06 | tok/s 12768
step    260 | loss 1.5389 | lr 3.00e-04 | grad 2.31 | tok/s 13189
step    270 | loss 2.0628 | lr 3.00e-04 | grad 2.17 | tok/s 13000
step    280 | loss 2.2294 | lr 3.00e-04 | grad 4.00 | tok/s 12763
step    290 | loss 1.3636 | lr 3.00e-04 | grad 18.38 | tok/s 13421
step    300 | loss 0.5760 | lr 3.00e-04 | grad 4.34 | tok/s 13433
step    310 | loss 2.3902 | lr 3.00e-04 | grad 2.97 | tok/s 13172
step    320 | loss 1.9310 | lr 3.00e-04 | grad 4.28 | tok/s 12911
step    330 | loss 1.9206 | lr 3.00e-04 | grad 2.34 | tok/s 12483
step    340 | loss 2.2493 | lr 3.00e-04 | grad 2.19 | tok/s 12690
