Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_55/levelE88_100m_20260126_153029
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,073,218 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1472 | lr 3.00e-04 | grad 17.50 | tok/s 9701
step     20 | loss 3.1353 | lr 3.00e-04 | grad 8.69 | tok/s 18745
step     30 | loss 3.4046 | lr 3.00e-04 | grad 11.50 | tok/s 19764
step     40 | loss 4.8435 | lr 3.00e-04 | grad 50.00 | tok/s 20082
step     50 | loss 4.6465 | lr 3.00e-04 | grad 21.75 | tok/s 20268
step     60 | loss 3.5878 | lr 3.00e-04 | grad 14.94 | tok/s 20143
step     70 | loss 2.9740 | lr 3.00e-04 | grad 9.75 | tok/s 20030
step     80 | loss 2.6821 | lr 3.00e-04 | grad 8.81 | tok/s 19935
step     90 | loss 2.5006 | lr 3.00e-04 | grad 7.06 | tok/s 19828
step    100 | loss 2.3763 | lr 3.00e-04 | grad 4.66 | tok/s 19679
step    110 | loss 2.3307 | lr 3.00e-04 | grad 4.47 | tok/s 19476
step    120 | loss 2.8088 | lr 3.00e-04 | grad 3.44 | tok/s 18437
step    130 | loss 2.1419 | lr 3.00e-04 | grad 7.38 | tok/s 18814
step    140 | loss 2.3873 | lr 3.00e-04 | grad 8.94 | tok/s 18802
step    150 | loss 1.3701 | lr 3.00e-04 | grad 7.19 | tok/s 19177
step    160 | loss 2.3525 | lr 3.00e-04 | grad 3.20 | tok/s 18494
step    170 | loss 2.3336 | lr 3.00e-04 | grad 2.55 | tok/s 18147
step    180 | loss 1.8056 | lr 3.00e-04 | grad 4.09 | tok/s 18513
step    190 | loss 1.9389 | lr 3.00e-04 | grad 3.66 | tok/s 18136
step    200 | loss 1.6531 | lr 3.00e-04 | grad 2.53 | tok/s 18935
step    210 | loss 1.9070 | lr 3.00e-04 | grad 8.19 | tok/s 17899
