Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_75/levelE88_100m_20260126_160128
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,304,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1195 | lr 3.00e-04 | grad 20.50 | tok/s 5872
step     20 | loss 2.9917 | lr 3.00e-04 | grad 12.25 | tok/s 17393
step     30 | loss 2.7109 | lr 3.00e-04 | grad 7.56 | tok/s 17600
step     40 | loss 2.4866 | lr 3.00e-04 | grad 4.97 | tok/s 16779
step     50 | loss 3.0709 | lr 3.00e-04 | grad 15.56 | tok/s 17062
step     60 | loss 2.0933 | lr 3.00e-04 | grad 4.53 | tok/s 17607
step     70 | loss 1.9091 | lr 3.00e-04 | grad 5.75 | tok/s 17768
step     80 | loss 6.9652 | lr 3.00e-04 | grad 70.50 | tok/s 17864
step     90 | loss 6.5409 | lr 3.00e-04 | grad 10.31 | tok/s 18167
step    100 | loss 4.3061 | lr 3.00e-04 | grad 10.44 | tok/s 18162
step    110 | loss 3.7157 | lr 3.00e-04 | grad 32.25 | tok/s 18140
step    120 | loss 3.2348 | lr 3.00e-04 | grad 16.50 | tok/s 18130
step    130 | loss 2.9935 | lr 3.00e-04 | grad 19.75 | tok/s 18096
step    140 | loss 2.8087 | lr 3.00e-04 | grad 13.19 | tok/s 18086
step    150 | loss 2.8239 | lr 3.00e-04 | grad 22.50 | tok/s 18053
step    160 | loss 2.4162 | lr 3.00e-04 | grad 10.75 | tok/s 18015
step    170 | loss 2.5177 | lr 3.00e-04 | grad 13.12 | tok/s 17991
step    180 | loss 2.3532 | lr 3.00e-04 | grad 10.50 | tok/s 17996
step    190 | loss 2.5804 | lr 3.00e-04 | grad 17.50 | tok/s 18012
step    200 | loss 2.1449 | lr 3.00e-04 | grad 6.69 | tok/s 18009
step    210 | loss 2.2052 | lr 3.00e-04 | grad 9.94 | tok/s 17986
step    220 | loss 2.2195 | lr 3.00e-04 | grad 4.72 | tok/s 16435
step    230 | loss 2.1193 | lr 3.00e-04 | grad 4.44 | tok/s 17576
step    240 | loss 2.3222 | lr 3.00e-04 | grad 6.06 | tok/s 16677
step    250 | loss 2.1291 | lr 3.00e-04 | grad 3.02 | tok/s 17167
step    260 | loss 1.5634 | lr 3.00e-04 | grad 3.55 | tok/s 17673
step    270 | loss 2.1084 | lr 3.00e-04 | grad 3.44 | tok/s 17444
step    280 | loss 2.2558 | lr 3.00e-04 | grad 6.62 | tok/s 17118
step    290 | loss 1.4518 | lr 3.00e-04 | grad 4.03 | tok/s 17984
step    300 | loss 0.5677 | lr 3.00e-04 | grad 3.38 | tok/s 17974
step    310 | loss 2.4437 | lr 3.00e-04 | grad 4.69 | tok/s 17696
step    320 | loss 1.9599 | lr 3.00e-04 | grad 6.81 | tok/s 17340
step    330 | loss 1.9669 | lr 3.00e-04 | grad 3.16 | tok/s 16728
step    340 | loss 2.3080 | lr 3.00e-04 | grad 3.45 | tok/s 17005
step    350 | loss 1.8616 | lr 3.00e-04 | grad 4.53 | tok/s 17410
step    360 | loss 1.2173 | lr 3.00e-04 | grad 7.84 | tok/s 17821
step    370 | loss 1.8187 | lr 3.00e-04 | grad 2.98 | tok/s 16154
step    380 | loss 1.7647 | lr 3.00e-04 | grad 3.05 | tok/s 17209
step    390 | loss 1.5376 | lr 3.00e-04 | grad 2.61 | tok/s 17955
step    400 | loss 1.4951 | lr 3.00e-04 | grad 3.17 | tok/s 17788
step    410 | loss 1.2787 | lr 3.00e-04 | grad 2.31 | tok/s 17389
step    420 | loss 1.8227 | lr 3.00e-04 | grad 5.00 | tok/s 16603
step    430 | loss 2.1607 | lr 3.00e-04 | grad 3.44 | tok/s 17644
step    440 | loss 2.1711 | lr 3.00e-04 | grad 4.34 | tok/s 16663
step    450 | loss 2.1180 | lr 3.00e-04 | grad 2.97 | tok/s 17257
step    460 | loss 1.7220 | lr 3.00e-04 | grad 3.33 | tok/s 16895
step    470 | loss 1.8366 | lr 3.00e-04 | grad 3.08 | tok/s 17396
step    480 | loss 2.2529 | lr 3.00e-04 | grad 6.78 | tok/s 17393
step    490 | loss 1.8031 | lr 3.00e-04 | grad 2.75 | tok/s 16459
step    500 | loss 1.6808 | lr 3.00e-04 | grad 4.12 | tok/s 17574
step    510 | loss 1.7164 | lr 3.00e-04 | grad 3.02 | tok/s 17808
step    520 | loss 1.6653 | lr 3.00e-04 | grad 2.47 | tok/s 17788
step    530 | loss 1.9106 | lr 3.00e-04 | grad 2.67 | tok/s 17111
step    540 | loss 1.7442 | lr 3.00e-04 | grad 2.77 | tok/s 17113
step    550 | loss 1.5786 | lr 3.00e-04 | grad 3.09 | tok/s 16756
step    560 | loss 1.7382 | lr 3.00e-04 | grad 2.92 | tok/s 16314
step    570 | loss 1.6625 | lr 3.00e-04 | grad 4.03 | tok/s 16752
step    580 | loss 1.5530 | lr 3.00e-04 | grad 2.59 | tok/s 16712
step    590 | loss 1.8518 | lr 3.00e-04 | grad 3.33 | tok/s 17128
step    600 | loss 1.8334 | lr 3.00e-04 | grad 2.52 | tok/s 16534
step    610 | loss 1.6327 | lr 3.00e-04 | grad 2.75 | tok/s 17391
step    620 | loss 1.5528 | lr 3.00e-04 | grad 2.67 | tok/s 16463
step    630 | loss 1.6599 | lr 3.00e-04 | grad 4.78 | tok/s 16623
step    640 | loss 1.8328 | lr 3.00e-04 | grad 2.69 | tok/s 17064
step    650 | loss 1.6793 | lr 3.00e-04 | grad 2.91 | tok/s 17154
step    660 | loss 1.7039 | lr 3.00e-04 | grad 2.20 | tok/s 17212
step    670 | loss 1.9316 | lr 3.00e-04 | grad 4.47 | tok/s 17353
step    680 | loss 1.7384 | lr 3.00e-04 | grad 2.69 | tok/s 17015
step    690 | loss 1.8347 | lr 3.00e-04 | grad 3.66 | tok/s 17581
step    700 | loss 1.4171 | lr 3.00e-04 | grad 3.28 | tok/s 17930
step    710 | loss 1.5947 | lr 3.00e-04 | grad 2.75 | tok/s 16732
step    720 | loss 1.4728 | lr 3.00e-04 | grad 3.73 | tok/s 16480
step    730 | loss 1.2917 | lr 3.00e-04 | grad 3.09 | tok/s 17886
step    740 | loss 1.5019 | lr 3.00e-04 | grad 2.59 | tok/s 17645
step    750 | loss 1.2008 | lr 3.00e-04 | grad 2.80 | tok/s 17910
step    760 | loss 1.1133 | lr 3.00e-04 | grad 2.33 | tok/s 17912
step    770 | loss 1.0616 | lr 3.00e-04 | grad 2.36 | tok/s 17928
step    780 | loss 0.9998 | lr 3.00e-04 | grad 2.12 | tok/s 17900
step    790 | loss 1.1339 | lr 3.00e-04 | grad 3.69 | tok/s 17354
step    800 | loss 1.8246 | lr 3.00e-04 | grad 5.97 | tok/s 17302
step    810 | loss 1.7015 | lr 3.00e-04 | grad 2.34 | tok/s 16194
step    820 | loss 1.7249 | lr 3.00e-04 | grad 4.34 | tok/s 16537
step    830 | loss 1.5054 | lr 3.00e-04 | grad 2.62 | tok/s 17745
step    840 | loss 1.3563 | lr 3.00e-04 | grad 2.45 | tok/s 17918
