Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_12/levelE88_100m_20260126_143906
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 472,634,732 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3900 | lr 3.00e-04 | grad 17.88 | tok/s 9002
step     20 | loss 2.8465 | lr 3.00e-04 | grad 6.28 | tok/s 15636
step     30 | loss 3.1799 | lr 3.00e-04 | grad 11.31 | tok/s 16449
step     40 | loss 4.5422 | lr 3.00e-04 | grad 85.00 | tok/s 16672
step     50 | loss 5.2122 | lr 3.00e-04 | grad 34.25 | tok/s 16777
step     60 | loss 4.2462 | lr 3.00e-04 | grad 30.00 | tok/s 16715
step     70 | loss 3.3297 | lr 3.00e-04 | grad 18.12 | tok/s 16596
step     80 | loss 2.9854 | lr 3.00e-04 | grad 13.94 | tok/s 16502
step     90 | loss 2.6824 | lr 3.00e-04 | grad 10.06 | tok/s 16402
step    100 | loss 2.4820 | lr 3.00e-04 | grad 5.25 | tok/s 16344
step    110 | loss 2.4054 | lr 3.00e-04 | grad 3.83 | tok/s 16152
step    120 | loss 2.8061 | lr 3.00e-04 | grad 2.50 | tok/s 15325
step    130 | loss 2.1425 | lr 3.00e-04 | grad 7.44 | tok/s 15153
step    140 | loss 2.4073 | lr 3.00e-04 | grad 8.94 | tok/s 15636
step    150 | loss 1.4677 | lr 3.00e-04 | grad 5.50 | tok/s 15988
step    160 | loss 2.3468 | lr 3.00e-04 | grad 2.61 | tok/s 15443
step    170 | loss 2.3268 | lr 3.00e-04 | grad 2.06 | tok/s 15185
step    180 | loss 1.9276 | lr 3.00e-04 | grad 3.53 | tok/s 15511
step    190 | loss 1.9602 | lr 3.00e-04 | grad 2.48 | tok/s 15194
step    200 | loss 1.6950 | lr 3.00e-04 | grad 1.94 | tok/s 15855
step    210 | loss 1.9291 | lr 3.00e-04 | grad 5.66 | tok/s 15065
step    220 | loss 2.2587 | lr 3.00e-04 | grad 2.94 | tok/s 15191
step    230 | loss 1.9663 | lr 3.00e-04 | grad 3.12 | tok/s 15134
step    240 | loss 2.3342 | lr 3.00e-04 | grad 6.09 | tok/s 15331
step    250 | loss 1.8091 | lr 3.00e-04 | grad 1.77 | tok/s 15229
step    260 | loss 1.9375 | lr 3.00e-04 | grad 3.50 | tok/s 15642
step    270 | loss 1.8599 | lr 3.00e-04 | grad 1.98 | tok/s 15032
step    280 | loss 1.8071 | lr 3.00e-04 | grad 2.00 | tok/s 14365
step    290 | loss 1.7067 | lr 3.00e-04 | grad 2.33 | tok/s 14855
step    300 | loss 2.0134 | lr 3.00e-04 | grad 2.27 | tok/s 14935
step    310 | loss 1.6963 | lr 3.00e-04 | grad 1.96 | tok/s 14893
step    320 | loss 1.9119 | lr 3.00e-04 | grad 3.53 | tok/s 15079
step    330 | loss 1.7527 | lr 3.00e-04 | grad 1.95 | tok/s 15205
step    340 | loss 2.0820 | lr 3.00e-04 | grad 2.20 | tok/s 15139
step    350 | loss 1.7699 | lr 3.00e-04 | grad 2.12 | tok/s 15554
step    360 | loss 1.6186 | lr 3.00e-04 | grad 2.16 | tok/s 14854
step    370 | loss 1.5142 | lr 3.00e-04 | grad 1.77 | tok/s 15667
step    380 | loss 1.2485 | lr 3.00e-04 | grad 1.72 | tok/s 15806
step    390 | loss 1.1496 | lr 3.00e-04 | grad 1.53 | tok/s 15801
step    400 | loss 1.7879 | lr 3.00e-04 | grad 1.91 | tok/s 14992
step    410 | loss 1.7964 | lr 3.00e-04 | grad 2.42 | tok/s 15088
step    420 | loss 1.6432 | lr 3.00e-04 | grad 3.45 | tok/s 15264
step    430 | loss 1.6485 | lr 3.00e-04 | grad 1.92 | tok/s 15496
step    440 | loss 1.7343 | lr 3.00e-04 | grad 2.33 | tok/s 15006
step    450 | loss 1.6632 | lr 3.00e-04 | grad 1.61 | tok/s 15175
step    460 | loss 1.6292 | lr 3.00e-04 | grad 2.19 | tok/s 15393
step    470 | loss 1.5982 | lr 3.00e-04 | grad 3.58 | tok/s 15261
step    480 | loss 1.6092 | lr 3.00e-04 | grad 2.88 | tok/s 15603
step    490 | loss 1.7372 | lr 3.00e-04 | grad 2.47 | tok/s 14985
step    500 | loss 1.8527 | lr 3.00e-04 | grad 1.91 | tok/s 15249
step    510 | loss 1.7051 | lr 3.00e-04 | grad 1.63 | tok/s 14560
step    520 | loss 1.5626 | lr 3.00e-04 | grad 2.16 | tok/s 15254
step    530 | loss 1.7502 | lr 3.00e-04 | grad 2.12 | tok/s 14967
step    540 | loss 1.6233 | lr 3.00e-04 | grad 1.70 | tok/s 14668
step    550 | loss 1.3881 | lr 3.00e-04 | grad 2.72 | tok/s 15314
step    560 | loss 1.4658 | lr 3.00e-04 | grad 1.80 | tok/s 15638
step    570 | loss 1.3671 | lr 3.00e-04 | grad 1.83 | tok/s 15771
step    580 | loss 1.3255 | lr 3.00e-04 | grad 1.47 | tok/s 15752
step    590 | loss 1.3586 | lr 3.00e-04 | grad 1.38 | tok/s 15775
step    600 | loss 1.2977 | lr 3.00e-04 | grad 1.70 | tok/s 15806
step    610 | loss 1.3287 | lr 3.00e-04 | grad 1.56 | tok/s 15790
step    620 | loss 1.3211 | lr 3.00e-04 | grad 1.74 | tok/s 15712
step    630 | loss 1.7109 | lr 3.00e-04 | grad 4.31 | tok/s 14892
step    640 | loss 1.7746 | lr 3.00e-04 | grad 1.80 | tok/s 15044
step    650 | loss 1.5811 | lr 3.00e-04 | grad 1.80 | tok/s 15070
step    660 | loss 1.6265 | lr 3.00e-04 | grad 1.84 | tok/s 15609
step    670 | loss 1.6640 | lr 3.00e-04 | grad 5.38 | tok/s 15109
step    680 | loss 1.6713 | lr 3.00e-04 | grad 2.06 | tok/s 14870
step    690 | loss 1.6125 | lr 3.00e-04 | grad 1.98 | tok/s 14761
step    700 | loss 1.5127 | lr 3.00e-04 | grad 1.47 | tok/s 14598
step    710 | loss 1.6922 | lr 3.00e-04 | grad 2.78 | tok/s 14855
step    720 | loss 1.3321 | lr 3.00e-04 | grad 1.60 | tok/s 15419
step    730 | loss 1.5104 | lr 3.00e-04 | grad 1.55 | tok/s 15175
step    740 | loss 1.8302 | lr 3.00e-04 | grad 3.70 | tok/s 15586
step    750 | loss 1.5658 | lr 3.00e-04 | grad 1.51 | tok/s 15784
step    760 | loss 1.5794 | lr 3.00e-04 | grad 3.06 | tok/s 15452
step    770 | loss 1.6241 | lr 3.00e-04 | grad 1.94 | tok/s 15183
step    780 | loss 1.5157 | lr 3.00e-04 | grad 1.91 | tok/s 15297
step    790 | loss 1.6833 | lr 3.00e-04 | grad 4.84 | tok/s 15630
step    800 | loss 1.3544 | lr 3.00e-04 | grad 1.24 | tok/s 15363
step    810 | loss 1.3529 | lr 3.00e-04 | grad 2.94 | tok/s 14876
step    820 | loss 1.4527 | lr 3.00e-04 | grad 2.23 | tok/s 15199
step    830 | loss 1.5287 | lr 3.00e-04 | grad 1.43 | tok/s 14947
step    840 | loss 1.6609 | lr 3.00e-04 | grad 1.64 | tok/s 14701
step    850 | loss 1.6001 | lr 3.00e-04 | grad 1.63 | tok/s 15186
step    860 | loss 1.6299 | lr 3.00e-04 | grad 2.59 | tok/s 15459
step    870 | loss 1.4496 | lr 3.00e-04 | grad 1.92 | tok/s 15612
step    880 | loss 1.6239 | lr 3.00e-04 | grad 1.77 | tok/s 15308
step    890 | loss 1.5198 | lr 3.00e-04 | grad 1.40 | tok/s 15182
step    900 | loss 1.5724 | lr 3.00e-04 | grad 1.84 | tok/s 15144
step    910 | loss 1.5784 | lr 3.00e-04 | grad 5.88 | tok/s 14961
step    920 | loss 1.5180 | lr 3.00e-04 | grad 1.70 | tok/s 15133
step    930 | loss 1.4188 | lr 3.00e-04 | grad 2.03 | tok/s 15322
step    940 | loss 1.3926 | lr 3.00e-04 | grad 1.92 | tok/s 14974
step    950 | loss 1.5280 | lr 3.00e-04 | grad 2.20 | tok/s 14759
step    960 | loss 1.4768 | lr 3.00e-04 | grad 1.40 | tok/s 15106
step    970 | loss 1.5034 | lr 3.00e-04 | grad 1.62 | tok/s 15114
step    980 | loss 1.9545 | lr 3.00e-04 | grad 3.42 | tok/s 15737
step    990 | loss 1.6186 | lr 3.00e-04 | grad 1.77 | tok/s 14704
step   1000 | loss 1.6354 | lr 3.00e-04 | grad 1.69 | tok/s 15132
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6354.pt
step   1010 | loss 1.3938 | lr 3.00e-04 | grad 2.41 | tok/s 10195
step   1020 | loss 1.2359 | lr 3.00e-04 | grad 1.46 | tok/s 15875
step   1030 | loss 1.5717 | lr 3.00e-04 | grad 1.94 | tok/s 15104
step   1040 | loss 2.1871 | lr 3.00e-04 | grad 3.27 | tok/s 15460
step   1050 | loss 1.5343 | lr 3.00e-04 | grad 2.92 | tok/s 15573
step   1060 | loss 1.1864 | lr 3.00e-04 | grad 2.02 | tok/s 15350
step   1070 | loss 1.4775 | lr 3.00e-04 | grad 1.74 | tok/s 15324
step   1080 | loss 1.2960 | lr 3.00e-04 | grad 1.41 | tok/s 15885
step   1090 | loss 1.2524 | lr 3.00e-04 | grad 1.34 | tok/s 15884
step   1100 | loss 1.2401 | lr 3.00e-04 | grad 1.26 | tok/s 15864
step   1110 | loss 1.1802 | lr 3.00e-04 | grad 1.26 | tok/s 15847
