Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_83/levelE88_100m_20260126_161146
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 468,783,896 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 3.9961 | lr 3.00e-04 | grad 8.50 | tok/s 8401
step     20 | loss 2.8384 | lr 3.00e-04 | grad 2.95 | tok/s 13682
step     30 | loss 2.9717 | lr 3.00e-04 | grad 6.22 | tok/s 14427
step     40 | loss 4.2636 | lr 3.00e-04 | grad 26.88 | tok/s 14667
step     50 | loss 4.2389 | lr 3.00e-04 | grad 11.31 | tok/s 14845
step     60 | loss 3.2814 | lr 3.00e-04 | grad 8.25 | tok/s 14769
step     70 | loss 2.7633 | lr 3.00e-04 | grad 5.50 | tok/s 14756
step     80 | loss 2.4287 | lr 3.00e-04 | grad 5.03 | tok/s 14741
step     90 | loss 2.3275 | lr 3.00e-04 | grad 4.06 | tok/s 14739
step    100 | loss 2.1453 | lr 3.00e-04 | grad 2.92 | tok/s 14702
step    110 | loss 2.2001 | lr 3.00e-04 | grad 2.72 | tok/s 14579
step    120 | loss 2.6798 | lr 3.00e-04 | grad 1.90 | tok/s 13879
step    130 | loss 2.0896 | lr 3.00e-04 | grad 4.75 | tok/s 14197
step    140 | loss 2.3461 | lr 3.00e-04 | grad 6.38 | tok/s 14232
step    150 | loss 1.3201 | lr 3.00e-04 | grad 4.84 | tok/s 14550
step    160 | loss 2.3074 | lr 3.00e-04 | grad 2.14 | tok/s 14073
step    170 | loss 2.2852 | lr 3.00e-04 | grad 1.72 | tok/s 13865
step    180 | loss 1.8239 | lr 3.00e-04 | grad 2.91 | tok/s 14184
step    190 | loss 1.9011 | lr 3.00e-04 | grad 2.12 | tok/s 13934
step    200 | loss 1.6477 | lr 3.00e-04 | grad 1.59 | tok/s 14564
step    210 | loss 1.8852 | lr 3.00e-04 | grad 5.12 | tok/s 13825
step    220 | loss 2.2012 | lr 3.00e-04 | grad 3.22 | tok/s 13974
step    230 | loss 1.9596 | lr 3.00e-04 | grad 2.47 | tok/s 13953
step    240 | loss 2.2597 | lr 3.00e-04 | grad 5.28 | tok/s 14132
step    250 | loss 1.7640 | lr 3.00e-04 | grad 1.55 | tok/s 14040
step    260 | loss 1.8930 | lr 3.00e-04 | grad 3.05 | tok/s 14423
step    270 | loss 1.8206 | lr 3.00e-04 | grad 1.76 | tok/s 14113
step    280 | loss 1.7728 | lr 3.00e-04 | grad 1.73 | tok/s 13239
step    290 | loss 1.6694 | lr 3.00e-04 | grad 2.06 | tok/s 13684
step    300 | loss 1.9726 | lr 3.00e-04 | grad 2.05 | tok/s 13790
step    310 | loss 1.6618 | lr 3.00e-04 | grad 1.69 | tok/s 13720
step    320 | loss 1.8682 | lr 3.00e-04 | grad 2.48 | tok/s 13600
step    330 | loss 1.7101 | lr 3.00e-04 | grad 1.69 | tok/s 14046
step    340 | loss 2.0195 | lr 3.00e-04 | grad 2.14 | tok/s 13982
step    350 | loss 1.7168 | lr 3.00e-04 | grad 1.83 | tok/s 14392
step    360 | loss 1.5821 | lr 3.00e-04 | grad 1.95 | tok/s 13772
step    370 | loss 1.4826 | lr 3.00e-04 | grad 1.58 | tok/s 14520
step    380 | loss 1.2135 | lr 3.00e-04 | grad 1.57 | tok/s 14654
step    390 | loss 1.1141 | lr 3.00e-04 | grad 1.41 | tok/s 14612
step    400 | loss 1.7426 | lr 3.00e-04 | grad 1.69 | tok/s 13863
step    410 | loss 1.7530 | lr 3.00e-04 | grad 2.25 | tok/s 13993
step    420 | loss 1.6188 | lr 3.00e-04 | grad 3.03 | tok/s 14602
step    430 | loss 1.6268 | lr 3.00e-04 | grad 1.84 | tok/s 14374
step    440 | loss 1.6960 | lr 3.00e-04 | grad 2.12 | tok/s 13914
