Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_90/levelE88_100m_20260126_162204
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,365,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1146 | lr 3.00e-04 | grad 18.38 | tok/s 9710
step     20 | loss 3.1014 | lr 3.00e-04 | grad 8.19 | tok/s 18601
step     30 | loss 3.1582 | lr 3.00e-04 | grad 9.38 | tok/s 19629
step     40 | loss 4.6572 | lr 3.00e-04 | grad 39.25 | tok/s 20064
step     50 | loss 4.5272 | lr 3.00e-04 | grad 16.12 | tok/s 20182
step     60 | loss 3.3820 | lr 3.00e-04 | grad 11.69 | tok/s 20145
step     70 | loss 2.8725 | lr 3.00e-04 | grad 7.94 | tok/s 20071
step     80 | loss 2.5834 | lr 3.00e-04 | grad 6.69 | tok/s 20021
step     90 | loss 2.5204 | lr 3.00e-04 | grad 5.91 | tok/s 20013
step    100 | loss 2.3536 | lr 3.00e-04 | grad 4.38 | tok/s 20014
step    110 | loss 2.3001 | lr 3.00e-04 | grad 3.91 | tok/s 19872
step    120 | loss 2.7118 | lr 3.00e-04 | grad 2.92 | tok/s 18891
step    130 | loss 2.1139 | lr 3.00e-04 | grad 6.66 | tok/s 19362
step    140 | loss 2.3633 | lr 3.00e-04 | grad 8.25 | tok/s 19410
step    150 | loss 1.3523 | lr 3.00e-04 | grad 6.59 | tok/s 19855
step    160 | loss 2.3288 | lr 3.00e-04 | grad 3.05 | tok/s 19200
step    170 | loss 2.3107 | lr 3.00e-04 | grad 2.52 | tok/s 18878
step    180 | loss 1.8015 | lr 3.00e-04 | grad 4.12 | tok/s 19355
step    190 | loss 1.9219 | lr 3.00e-04 | grad 3.22 | tok/s 19002
step    200 | loss 1.6477 | lr 3.00e-04 | grad 2.31 | tok/s 19812
step    210 | loss 1.9099 | lr 3.00e-04 | grad 8.25 | tok/s 18882
step    220 | loss 2.2242 | lr 3.00e-04 | grad 4.66 | tok/s 19083
step    230 | loss 2.0297 | lr 3.00e-04 | grad 3.50 | tok/s 18983
step    240 | loss 2.2736 | lr 3.00e-04 | grad 6.91 | tok/s 19283
step    250 | loss 1.7704 | lr 3.00e-04 | grad 2.06 | tok/s 19125
step    260 | loss 1.9067 | lr 3.00e-04 | grad 3.97 | tok/s 19664
step    270 | loss 1.8347 | lr 3.00e-04 | grad 2.62 | tok/s 19214
step    280 | loss 1.7863 | lr 3.00e-04 | grad 2.20 | tok/s 18106
step    290 | loss 1.6799 | lr 3.00e-04 | grad 2.72 | tok/s 18717
step    300 | loss 1.9815 | lr 3.00e-04 | grad 2.52 | tok/s 18839
step    310 | loss 1.6750 | lr 3.00e-04 | grad 2.17 | tok/s 18752
step    320 | loss 1.8876 | lr 3.00e-04 | grad 3.89 | tok/s 18973
step    330 | loss 1.7310 | lr 3.00e-04 | grad 2.36 | tok/s 19152
step    340 | loss 2.0543 | lr 3.00e-04 | grad 2.39 | tok/s 19058
step    350 | loss 1.7183 | lr 3.00e-04 | grad 2.38 | tok/s 19647
step    360 | loss 1.5891 | lr 3.00e-04 | grad 2.23 | tok/s 18783
step    370 | loss 1.4881 | lr 3.00e-04 | grad 2.22 | tok/s 19814
step    380 | loss 1.2168 | lr 3.00e-04 | grad 1.96 | tok/s 19927
step    390 | loss 1.1243 | lr 3.00e-04 | grad 1.84 | tok/s 19934
step    400 | loss 1.7668 | lr 3.00e-04 | grad 2.20 | tok/s 18886
step    410 | loss 1.7853 | lr 3.00e-04 | grad 2.80 | tok/s 19038
step    420 | loss 1.6083 | lr 3.00e-04 | grad 3.77 | tok/s 19859
step    430 | loss 1.6175 | lr 3.00e-04 | grad 2.38 | tok/s 19558
step    440 | loss 1.7186 | lr 3.00e-04 | grad 2.73 | tok/s 18918
step    450 | loss 1.6511 | lr 3.00e-04 | grad 1.83 | tok/s 19132
step    460 | loss 1.6205 | lr 3.00e-04 | grad 2.47 | tok/s 19453
step    470 | loss 1.5843 | lr 3.00e-04 | grad 4.03 | tok/s 19292
step    480 | loss 1.5990 | lr 3.00e-04 | grad 3.41 | tok/s 19693
step    490 | loss 1.7286 | lr 3.00e-04 | grad 2.83 | tok/s 18932
step    500 | loss 1.8249 | lr 3.00e-04 | grad 2.08 | tok/s 19241
step    510 | loss 1.6944 | lr 3.00e-04 | grad 1.94 | tok/s 18381
step    520 | loss 1.5566 | lr 3.00e-04 | grad 2.64 | tok/s 19264
