Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_80/levelE88_100m_20260126_160128
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,917,672 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2771 | lr 3.00e-04 | grad 16.38 | tok/s 9454
step     20 | loss 3.3878 | lr 3.00e-04 | grad 9.00 | tok/s 18753
step     30 | loss 3.2867 | lr 3.00e-04 | grad 9.69 | tok/s 19782
step     40 | loss 4.9295 | lr 3.00e-04 | grad 45.00 | tok/s 20121
step     50 | loss 4.6320 | lr 3.00e-04 | grad 22.62 | tok/s 20280
step     60 | loss 3.5336 | lr 3.00e-04 | grad 12.31 | tok/s 20184
step     70 | loss 2.9206 | lr 3.00e-04 | grad 7.47 | tok/s 20099
step     80 | loss 2.6653 | lr 3.00e-04 | grad 7.03 | tok/s 20057
step     90 | loss 2.5150 | lr 3.00e-04 | grad 6.22 | tok/s 20013
step    100 | loss 2.3863 | lr 3.00e-04 | grad 7.78 | tok/s 19974
step    110 | loss 2.3133 | lr 3.00e-04 | grad 4.44 | tok/s 19823
step    120 | loss 2.7576 | lr 3.00e-04 | grad 3.67 | tok/s 18851
step    130 | loss 2.1231 | lr 3.00e-04 | grad 6.97 | tok/s 19276
step    140 | loss 2.3847 | lr 3.00e-04 | grad 9.12 | tok/s 19336
step    150 | loss 1.4178 | lr 3.00e-04 | grad 7.25 | tok/s 19799
step    160 | loss 2.3741 | lr 3.00e-04 | grad 3.36 | tok/s 19143
step    170 | loss 2.3307 | lr 3.00e-04 | grad 2.77 | tok/s 18849
step    180 | loss 1.8183 | lr 3.00e-04 | grad 4.22 | tok/s 19275
step    190 | loss 1.9151 | lr 3.00e-04 | grad 3.80 | tok/s 18926
step    200 | loss 1.6459 | lr 3.00e-04 | grad 2.81 | tok/s 19812
step    210 | loss 1.8891 | lr 3.00e-04 | grad 10.31 | tok/s 18811
step    220 | loss 2.2230 | lr 3.00e-04 | grad 4.88 | tok/s 19000
step    230 | loss 2.0304 | lr 3.00e-04 | grad 3.41 | tok/s 18955
step    240 | loss 2.3027 | lr 3.00e-04 | grad 7.62 | tok/s 19193
step    250 | loss 1.7670 | lr 3.00e-04 | grad 2.30 | tok/s 19081
step    260 | loss 1.9004 | lr 3.00e-04 | grad 4.34 | tok/s 19597
step    270 | loss 1.8285 | lr 3.00e-04 | grad 3.06 | tok/s 19139
step    280 | loss 1.7812 | lr 3.00e-04 | grad 2.36 | tok/s 17976
step    290 | loss 1.6736 | lr 3.00e-04 | grad 3.02 | tok/s 18579
step    300 | loss 1.9876 | lr 3.00e-04 | grad 2.83 | tok/s 18742
step    310 | loss 1.6707 | lr 3.00e-04 | grad 2.58 | tok/s 18641
step    320 | loss 1.8901 | lr 3.00e-04 | grad 4.84 | tok/s 18842
step    330 | loss 1.7272 | lr 3.00e-04 | grad 2.64 | tok/s 19057
step    340 | loss 2.0524 | lr 3.00e-04 | grad 2.67 | tok/s 18975
step    350 | loss 1.7042 | lr 3.00e-04 | grad 2.64 | tok/s 19530
step    360 | loss 1.5907 | lr 3.00e-04 | grad 2.50 | tok/s 18705
step    370 | loss 1.4763 | lr 3.00e-04 | grad 2.36 | tok/s 19713
step    380 | loss 1.1982 | lr 3.00e-04 | grad 2.17 | tok/s 19914
step    390 | loss 1.1077 | lr 3.00e-04 | grad 2.02 | tok/s 19874
step    400 | loss 1.7670 | lr 3.00e-04 | grad 2.31 | tok/s 18833
step    410 | loss 1.7840 | lr 3.00e-04 | grad 3.09 | tok/s 19011
step    420 | loss 1.5990 | lr 3.00e-04 | grad 5.06 | tok/s 19827
step    430 | loss 1.6054 | lr 3.00e-04 | grad 2.66 | tok/s 19483
