Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_15/levelE88_100m_20260126_143906
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 470,737,800 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.8183 | lr 3.00e-04 | grad 23.00 | tok/s 7785
step     20 | loss 2.8233 | lr 3.00e-04 | grad 5.59 | tok/s 11852
step     30 | loss 3.2258 | lr 3.00e-04 | grad 13.00 | tok/s 12442
step     40 | loss 4.4150 | lr 3.00e-04 | grad 82.00 | tok/s 12617
step     50 | loss 5.2290 | lr 3.00e-04 | grad 43.00 | tok/s 12733
step     60 | loss 4.4924 | lr 3.00e-04 | grad 35.75 | tok/s 12680
step     70 | loss 3.7335 | lr 3.00e-04 | grad 21.50 | tok/s 12629
step     80 | loss 3.3694 | lr 3.00e-04 | grad 18.62 | tok/s 12465
step     90 | loss 2.9199 | lr 3.00e-04 | grad 14.38 | tok/s 12591
step    100 | loss 2.6579 | lr 3.00e-04 | grad 7.47 | tok/s 12575
step    110 | loss 2.5121 | lr 3.00e-04 | grad 4.25 | tok/s 12473
step    120 | loss 2.8333 | lr 3.00e-04 | grad 2.39 | tok/s 11863
step    130 | loss 2.1722 | lr 3.00e-04 | grad 7.78 | tok/s 12160
step    140 | loss 2.4494 | lr 3.00e-04 | grad 9.94 | tok/s 12185
step    150 | loss 1.4867 | lr 3.00e-04 | grad 4.72 | tok/s 12435
step    160 | loss 2.3541 | lr 3.00e-04 | grad 2.56 | tok/s 12060
step    170 | loss 2.3458 | lr 3.00e-04 | grad 2.02 | tok/s 11873
step    180 | loss 2.1676 | lr 3.00e-04 | grad 3.34 | tok/s 12145
step    190 | loss 2.0022 | lr 3.00e-04 | grad 2.05 | tok/s 11927
step    200 | loss 1.7427 | lr 3.00e-04 | grad 1.92 | tok/s 12474
step    210 | loss 1.9660 | lr 3.00e-04 | grad 4.53 | tok/s 11834
step    220 | loss 2.3072 | lr 3.00e-04 | grad 3.22 | tok/s 11944
step    230 | loss 2.0331 | lr 3.00e-04 | grad 3.33 | tok/s 11932
step    240 | loss 2.4019 | lr 3.00e-04 | grad 5.91 | tok/s 12095
step    250 | loss 1.8320 | lr 3.00e-04 | grad 1.59 | tok/s 12007
step    260 | loss 1.9700 | lr 3.00e-04 | grad 3.25 | tok/s 12362
step    270 | loss 1.8865 | lr 3.00e-04 | grad 1.76 | tok/s 12082
step    280 | loss 1.8373 | lr 3.00e-04 | grad 1.87 | tok/s 11357
step    290 | loss 1.7266 | lr 3.00e-04 | grad 2.17 | tok/s 11746
step    300 | loss 2.0310 | lr 3.00e-04 | grad 2.19 | tok/s 11841
step    310 | loss 1.7134 | lr 3.00e-04 | grad 1.88 | tok/s 11798
step    320 | loss 1.9296 | lr 3.00e-04 | grad 2.66 | tok/s 11927
step    330 | loss 1.7645 | lr 3.00e-04 | grad 1.71 | tok/s 12048
step    340 | loss 2.1101 | lr 3.00e-04 | grad 1.97 | tok/s 11996
step    350 | loss 1.8147 | lr 3.00e-04 | grad 1.91 | tok/s 12333
step    360 | loss 1.6265 | lr 3.00e-04 | grad 1.96 | tok/s 11796
step    370 | loss 1.5360 | lr 3.00e-04 | grad 1.61 | tok/s 12455
step    380 | loss 1.2760 | lr 3.00e-04 | grad 1.55 | tok/s 12568
step    390 | loss 1.1701 | lr 3.00e-04 | grad 1.38 | tok/s 12560
step    400 | loss 1.8011 | lr 3.00e-04 | grad 1.77 | tok/s 11894
step    410 | loss 1.8063 | lr 3.00e-04 | grad 2.17 | tok/s 11992
step    420 | loss 1.6769 | lr 3.00e-04 | grad 2.97 | tok/s 12515
step    430 | loss 1.6608 | lr 3.00e-04 | grad 1.77 | tok/s 12309
step    440 | loss 1.7457 | lr 3.00e-04 | grad 2.16 | tok/s 11918
step    450 | loss 1.6681 | lr 3.00e-04 | grad 1.45 | tok/s 12067
step    460 | loss 1.6452 | lr 3.00e-04 | grad 2.05 | tok/s 12247
step    470 | loss 1.6086 | lr 3.00e-04 | grad 3.78 | tok/s 12145
step    480 | loss 1.6604 | lr 3.00e-04 | grad 2.64 | tok/s 12421
step    490 | loss 1.7428 | lr 3.00e-04 | grad 2.22 | tok/s 11930
step    500 | loss 1.8495 | lr 3.00e-04 | grad 1.72 | tok/s 12129
step    510 | loss 1.7165 | lr 3.00e-04 | grad 1.45 | tok/s 11582
step    520 | loss 1.5701 | lr 3.00e-04 | grad 1.98 | tok/s 12129
step    530 | loss 1.7543 | lr 3.00e-04 | grad 1.98 | tok/s 11910
step    540 | loss 1.6380 | lr 3.00e-04 | grad 1.54 | tok/s 11650
step    550 | loss 1.3950 | lr 3.00e-04 | grad 2.61 | tok/s 12194
step    560 | loss 1.4782 | lr 3.00e-04 | grad 1.62 | tok/s 12566
step    570 | loss 1.3764 | lr 3.00e-04 | grad 1.60 | tok/s 12555
step    580 | loss 1.3302 | lr 3.00e-04 | grad 1.30 | tok/s 12546
step    590 | loss 1.3654 | lr 3.00e-04 | grad 1.25 | tok/s 12541
step    600 | loss 1.3048 | lr 3.00e-04 | grad 1.57 | tok/s 12557
step    610 | loss 1.3347 | lr 3.00e-04 | grad 1.35 | tok/s 12558
step    620 | loss 1.3252 | lr 3.00e-04 | grad 1.60 | tok/s 12508
step    630 | loss 1.7003 | lr 3.00e-04 | grad 3.86 | tok/s 11805
step    640 | loss 1.7759 | lr 3.00e-04 | grad 1.62 | tok/s 11962
step    650 | loss 1.5870 | lr 3.00e-04 | grad 1.68 | tok/s 11955
step    660 | loss 1.6300 | lr 3.00e-04 | grad 1.71 | tok/s 12427
step    670 | loss 1.6627 | lr 3.00e-04 | grad 5.28 | tok/s 12020
step    680 | loss 1.6789 | lr 3.00e-04 | grad 1.83 | tok/s 11822
step    690 | loss 1.6162 | lr 3.00e-04 | grad 1.84 | tok/s 11724
step    700 | loss 1.5179 | lr 3.00e-04 | grad 1.35 | tok/s 11993
step    710 | loss 1.6890 | lr 3.00e-04 | grad 2.47 | tok/s 11787
step    720 | loss 1.3423 | lr 3.00e-04 | grad 1.41 | tok/s 12269
step    730 | loss 1.5089 | lr 3.00e-04 | grad 1.42 | tok/s 12067
