Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_78/levelE88_100m_20260126_160128
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 495,029,152 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1499 | lr 3.00e-04 | grad 11.94 | tok/s 5211
step     20 | loss 2.6146 | lr 3.00e-04 | grad 5.28 | tok/s 11135
step     30 | loss 2.5177 | lr 3.00e-04 | grad 2.80 | tok/s 11254
step     40 | loss 2.3496 | lr 3.00e-04 | grad 2.89 | tok/s 10815
step     50 | loss 3.0078 | lr 3.00e-04 | grad 11.19 | tok/s 10941
step     60 | loss 2.0810 | lr 3.00e-04 | grad 6.97 | tok/s 11291
step     70 | loss 1.9254 | lr 3.00e-04 | grad 3.81 | tok/s 11425
step     80 | loss 5.5212 | lr 3.00e-04 | grad 73.50 | tok/s 11481
step     90 | loss 5.3739 | lr 3.00e-04 | grad 9.44 | tok/s 11684
step    100 | loss 4.3705 | lr 3.00e-04 | grad 9.38 | tok/s 11727
step    110 | loss 3.8860 | lr 3.00e-04 | grad 13.31 | tok/s 11681
step    120 | loss 3.4202 | lr 3.00e-04 | grad 15.12 | tok/s 11677
step    130 | loss 3.0876 | lr 3.00e-04 | grad 16.00 | tok/s 11112
step    140 | loss 2.7195 | lr 3.00e-04 | grad 9.50 | tok/s 11667
step    150 | loss 2.8343 | lr 3.00e-04 | grad 10.44 | tok/s 11654
step    160 | loss 2.3055 | lr 3.00e-04 | grad 9.25 | tok/s 11653
step    170 | loss 2.4031 | lr 3.00e-04 | grad 9.50 | tok/s 11646
step    180 | loss 2.2189 | lr 3.00e-04 | grad 3.73 | tok/s 11645
step    190 | loss 2.4194 | lr 3.00e-04 | grad 9.81 | tok/s 11660
step    200 | loss 2.0833 | lr 3.00e-04 | grad 5.12 | tok/s 11650
step    210 | loss 2.0621 | lr 3.00e-04 | grad 4.38 | tok/s 11647
step    220 | loss 2.1699 | lr 3.00e-04 | grad 2.27 | tok/s 11511
step    230 | loss 2.0664 | lr 3.00e-04 | grad 2.73 | tok/s 11380
step    240 | loss 2.2765 | lr 3.00e-04 | grad 3.33 | tok/s 10808
step    250 | loss 2.0894 | lr 3.00e-04 | grad 1.86 | tok/s 11111
step    260 | loss 1.5795 | lr 3.00e-04 | grad 2.09 | tok/s 11451
step    270 | loss 2.0850 | lr 3.00e-04 | grad 1.95 | tok/s 11291
step    280 | loss 2.2692 | lr 3.00e-04 | grad 4.66 | tok/s 11076
step    290 | loss 1.4154 | lr 3.00e-04 | grad 2.66 | tok/s 11655
step    300 | loss 0.5646 | lr 3.00e-04 | grad 1.97 | tok/s 11657
step    310 | loss 2.4232 | lr 3.00e-04 | grad 3.03 | tok/s 11465
step    320 | loss 1.9687 | lr 3.00e-04 | grad 4.16 | tok/s 11219
step    330 | loss 1.9382 | lr 3.00e-04 | grad 2.16 | tok/s 10841
step    340 | loss 2.2561 | lr 3.00e-04 | grad 2.06 | tok/s 11027
step    350 | loss 1.8983 | lr 3.00e-04 | grad 3.28 | tok/s 11311
step    360 | loss 1.2233 | lr 3.00e-04 | grad 6.50 | tok/s 11584
step    370 | loss 1.8157 | lr 3.00e-04 | grad 1.96 | tok/s 10497
step    380 | loss 1.7740 | lr 3.00e-04 | grad 1.87 | tok/s 11208
step    390 | loss 1.5373 | lr 3.00e-04 | grad 1.47 | tok/s 11639
step    400 | loss 1.4937 | lr 3.00e-04 | grad 1.84 | tok/s 11579
step    410 | loss 1.2927 | lr 3.00e-04 | grad 1.49 | tok/s 11332
step    420 | loss 1.8089 | lr 3.00e-04 | grad 3.28 | tok/s 10780
step    430 | loss 2.1413 | lr 3.00e-04 | grad 2.12 | tok/s 11519
step    440 | loss 2.1379 | lr 3.00e-04 | grad 3.20 | tok/s 10887
step    450 | loss 1.9089 | lr 3.00e-04 | grad 2.06 | tok/s 11219
step    460 | loss 1.7214 | lr 3.00e-04 | grad 2.50 | tok/s 11012
step    470 | loss 1.8310 | lr 3.00e-04 | grad 1.73 | tok/s 11354
step    480 | loss 2.2347 | lr 3.00e-04 | grad 5.09 | tok/s 11366
step    490 | loss 1.7802 | lr 3.00e-04 | grad 1.88 | tok/s 10731
step    500 | loss 1.6789 | lr 3.00e-04 | grad 2.52 | tok/s 11449
step    510 | loss 1.7073 | lr 3.00e-04 | grad 1.69 | tok/s 11601
step    520 | loss 1.6655 | lr 3.00e-04 | grad 1.54 | tok/s 11651
