Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_43/levelE88_100m_20260126_152013
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,340,310 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1530 | lr 3.00e-04 | grad 17.12 | tok/s 9518
step     20 | loss 3.1030 | lr 3.00e-04 | grad 7.62 | tok/s 17590
step     30 | loss 3.2452 | lr 3.00e-04 | grad 9.25 | tok/s 18531
step     40 | loss 4.7745 | lr 3.00e-04 | grad 50.75 | tok/s 18794
step     50 | loss 4.7986 | lr 3.00e-04 | grad 19.75 | tok/s 18936
step     60 | loss 3.5982 | lr 3.00e-04 | grad 14.88 | tok/s 18843
step     70 | loss 2.9626 | lr 3.00e-04 | grad 10.06 | tok/s 18736
step     80 | loss 2.6236 | lr 3.00e-04 | grad 8.75 | tok/s 18635
step     90 | loss 2.4912 | lr 3.00e-04 | grad 7.22 | tok/s 18516
step    100 | loss 2.3351 | lr 3.00e-04 | grad 4.97 | tok/s 18431
step    110 | loss 2.3314 | lr 3.00e-04 | grad 4.28 | tok/s 18193
step    120 | loss 2.7479 | lr 3.00e-04 | grad 3.12 | tok/s 17243
step    130 | loss 2.1315 | lr 3.00e-04 | grad 7.03 | tok/s 17071
step    140 | loss 2.3937 | lr 3.00e-04 | grad 8.56 | tok/s 17539
step    150 | loss 1.3812 | lr 3.00e-04 | grad 6.53 | tok/s 17919
step    160 | loss 2.3310 | lr 3.00e-04 | grad 2.92 | tok/s 17298
step    170 | loss 2.3209 | lr 3.00e-04 | grad 2.42 | tok/s 17001
step    180 | loss 1.7955 | lr 3.00e-04 | grad 3.91 | tok/s 17324
step    190 | loss 1.9295 | lr 3.00e-04 | grad 3.39 | tok/s 16934
step    200 | loss 1.6580 | lr 3.00e-04 | grad 2.42 | tok/s 17681
step    210 | loss 1.8942 | lr 3.00e-04 | grad 7.03 | tok/s 16710
step    220 | loss 2.2133 | lr 3.00e-04 | grad 3.55 | tok/s 16893
step    230 | loss 2.0133 | lr 3.00e-04 | grad 3.17 | tok/s 16853
step    240 | loss 2.2889 | lr 3.00e-04 | grad 7.03 | tok/s 17072
step    250 | loss 1.7766 | lr 3.00e-04 | grad 2.09 | tok/s 16915
step    260 | loss 1.9066 | lr 3.00e-04 | grad 3.78 | tok/s 17343
step    270 | loss 1.8294 | lr 3.00e-04 | grad 2.58 | tok/s 16948
step    280 | loss 1.7892 | lr 3.00e-04 | grad 2.27 | tok/s 15897
step    290 | loss 1.6841 | lr 3.00e-04 | grad 2.77 | tok/s 16407
step    300 | loss 1.9892 | lr 3.00e-04 | grad 2.62 | tok/s 16518
step    310 | loss 1.6746 | lr 3.00e-04 | grad 2.19 | tok/s 16427
step    320 | loss 1.8911 | lr 3.00e-04 | grad 4.50 | tok/s 16585
step    330 | loss 1.7376 | lr 3.00e-04 | grad 2.28 | tok/s 16753
step    340 | loss 2.0613 | lr 3.00e-04 | grad 2.66 | tok/s 16682
step    350 | loss 1.7261 | lr 3.00e-04 | grad 2.41 | tok/s 17170
step    360 | loss 1.5848 | lr 3.00e-04 | grad 2.22 | tok/s 16417
step    370 | loss 1.4853 | lr 3.00e-04 | grad 2.08 | tok/s 17312
step    380 | loss 1.2168 | lr 3.00e-04 | grad 1.99 | tok/s 17459
step    390 | loss 1.1259 | lr 3.00e-04 | grad 1.93 | tok/s 17464
step    400 | loss 1.7719 | lr 3.00e-04 | grad 2.16 | tok/s 16531
step    410 | loss 1.7819 | lr 3.00e-04 | grad 2.77 | tok/s 16684
step    420 | loss 1.6095 | lr 3.00e-04 | grad 3.69 | tok/s 17411
