Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_40/levelE88_100m_20260126_150957
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,128,720 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1799 | lr 3.00e-04 | grad 10.00 | tok/s 8145
step     20 | loss 2.7844 | lr 3.00e-04 | grad 3.05 | tok/s 12802
step     30 | loss 3.0496 | lr 3.00e-04 | grad 6.47 | tok/s 13484
step     40 | loss 4.3751 | lr 3.00e-04 | grad 40.50 | tok/s 13690
step     50 | loss 4.6697 | lr 3.00e-04 | grad 17.50 | tok/s 13814
step     60 | loss 3.6905 | lr 3.00e-04 | grad 14.50 | tok/s 13733
step     70 | loss 2.9468 | lr 3.00e-04 | grad 8.69 | tok/s 13689
step     80 | loss 2.5932 | lr 3.00e-04 | grad 6.62 | tok/s 13658
step     90 | loss 2.4268 | lr 3.00e-04 | grad 4.41 | tok/s 13614
step    100 | loss 2.2377 | lr 3.00e-04 | grad 2.69 | tok/s 13582
step    110 | loss 2.2730 | lr 3.00e-04 | grad 2.83 | tok/s 13470
step    120 | loss 2.7344 | lr 3.00e-04 | grad 1.74 | tok/s 12816
step    130 | loss 2.1355 | lr 3.00e-04 | grad 4.72 | tok/s 12669
step    140 | loss 2.3932 | lr 3.00e-04 | grad 7.09 | tok/s 13172
step    150 | loss 1.4873 | lr 3.00e-04 | grad 4.44 | tok/s 13467
step    160 | loss 2.3372 | lr 3.00e-04 | grad 1.98 | tok/s 13029
step    170 | loss 2.3019 | lr 3.00e-04 | grad 1.50 | tok/s 12846
step    180 | loss 1.9191 | lr 3.00e-04 | grad 2.67 | tok/s 13145
step    190 | loss 1.9438 | lr 3.00e-04 | grad 1.84 | tok/s 12908
step    200 | loss 1.6973 | lr 3.00e-04 | grad 1.54 | tok/s 13500
step    210 | loss 1.9162 | lr 3.00e-04 | grad 4.16 | tok/s 12801
step    220 | loss 2.2333 | lr 3.00e-04 | grad 3.34 | tok/s 12945
step    230 | loss 1.9895 | lr 3.00e-04 | grad 2.44 | tok/s 12923
step    240 | loss 2.2873 | lr 3.00e-04 | grad 4.62 | tok/s 13092
step    250 | loss 1.7932 | lr 3.00e-04 | grad 1.48 | tok/s 13007
step    260 | loss 1.9195 | lr 3.00e-04 | grad 2.81 | tok/s 13378
step    270 | loss 1.8462 | lr 3.00e-04 | grad 1.67 | tok/s 13070
step    280 | loss 1.7967 | lr 3.00e-04 | grad 1.63 | tok/s 12275
step    290 | loss 1.6943 | lr 3.00e-04 | grad 1.94 | tok/s 12701
step    300 | loss 1.9917 | lr 3.00e-04 | grad 1.88 | tok/s 12797
step    310 | loss 1.6857 | lr 3.00e-04 | grad 1.59 | tok/s 12739
step    320 | loss 1.8962 | lr 3.00e-04 | grad 3.00 | tok/s 12886
step    330 | loss 1.7364 | lr 3.00e-04 | grad 1.59 | tok/s 13038
step    340 | loss 2.0515 | lr 3.00e-04 | grad 1.95 | tok/s 12969
step    350 | loss 1.7555 | lr 3.00e-04 | grad 1.70 | tok/s 13348
step    360 | loss 1.6002 | lr 3.00e-04 | grad 1.85 | tok/s 12754
step    370 | loss 1.5096 | lr 3.00e-04 | grad 1.51 | tok/s 13465
step    380 | loss 1.2507 | lr 3.00e-04 | grad 1.51 | tok/s 13592
step    390 | loss 1.1446 | lr 3.00e-04 | grad 1.41 | tok/s 13572
step    400 | loss 1.7588 | lr 3.00e-04 | grad 1.59 | tok/s 12876
