Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_97/levelE88_100m_20260126_163222
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 493,530,494 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 3.9900 | lr 3.00e-04 | grad 11.56 | tok/s 5952
step     20 | loss 2.6745 | lr 3.00e-04 | grad 6.25 | tok/s 13784
step     30 | loss 2.5024 | lr 3.00e-04 | grad 3.59 | tok/s 13876
step     40 | loss 2.3652 | lr 3.00e-04 | grad 3.48 | tok/s 13336
step     50 | loss 2.8868 | lr 3.00e-04 | grad 10.75 | tok/s 13447
step     60 | loss 2.0350 | lr 3.00e-04 | grad 3.11 | tok/s 13868
step     70 | loss 1.8820 | lr 3.00e-04 | grad 4.03 | tok/s 14007
step     80 | loss 5.6133 | lr 3.00e-04 | grad 42.25 | tok/s 14092
step     90 | loss 4.8325 | lr 3.00e-04 | grad 7.94 | tok/s 14293
step    100 | loss 3.8885 | lr 3.00e-04 | grad 6.75 | tok/s 14267
step    110 | loss 3.2320 | lr 3.00e-04 | grad 15.88 | tok/s 14247
step    120 | loss 2.9821 | lr 3.00e-04 | grad 8.19 | tok/s 14230
step    130 | loss 2.7563 | lr 3.00e-04 | grad 10.56 | tok/s 14228
step    140 | loss 2.5867 | lr 3.00e-04 | grad 7.97 | tok/s 14218
step    150 | loss 2.6192 | lr 3.00e-04 | grad 7.25 | tok/s 14217
step    160 | loss 2.2594 | lr 3.00e-04 | grad 8.88 | tok/s 14187
step    170 | loss 2.3775 | lr 3.00e-04 | grad 9.94 | tok/s 14198
step    180 | loss 2.1120 | lr 3.00e-04 | grad 5.09 | tok/s 14190
step    190 | loss 2.2810 | lr 3.00e-04 | grad 11.75 | tok/s 14174
step    200 | loss 1.9902 | lr 3.00e-04 | grad 3.81 | tok/s 14158
step    210 | loss 2.0174 | lr 3.00e-04 | grad 4.81 | tok/s 14181
step    220 | loss 2.0857 | lr 3.00e-04 | grad 2.86 | tok/s 13968
step    230 | loss 1.9803 | lr 3.00e-04 | grad 2.81 | tok/s 13815
step    240 | loss 2.2593 | lr 3.00e-04 | grad 3.81 | tok/s 13115
step    250 | loss 2.0761 | lr 3.00e-04 | grad 2.12 | tok/s 13482
step    260 | loss 1.5410 | lr 3.00e-04 | grad 2.39 | tok/s 13926
step    270 | loss 2.0599 | lr 3.00e-04 | grad 2.28 | tok/s 13740
step    280 | loss 2.2391 | lr 3.00e-04 | grad 4.25 | tok/s 13549
step    290 | loss 1.3691 | lr 3.00e-04 | grad 2.33 | tok/s 14193
step    300 | loss 0.5699 | lr 3.00e-04 | grad 2.23 | tok/s 14178
step    310 | loss 2.3774 | lr 3.00e-04 | grad 3.39 | tok/s 13948
step    320 | loss 1.9263 | lr 3.00e-04 | grad 4.50 | tok/s 13640
step    330 | loss 1.9227 | lr 3.00e-04 | grad 2.47 | tok/s 13181
step    340 | loss 2.2477 | lr 3.00e-04 | grad 2.28 | tok/s 13373
step    350 | loss 1.8513 | lr 3.00e-04 | grad 3.41 | tok/s 13715
step    360 | loss 1.2086 | lr 3.00e-04 | grad 6.62 | tok/s 14032
step    370 | loss 1.7885 | lr 3.00e-04 | grad 2.17 | tok/s 12725
step    380 | loss 1.7490 | lr 3.00e-04 | grad 2.16 | tok/s 13554
step    390 | loss 1.5164 | lr 3.00e-04 | grad 1.70 | tok/s 14125
step    400 | loss 1.4787 | lr 3.00e-04 | grad 2.11 | tok/s 14009
