Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_42/levelE88_100m_20260126_152013
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,332,778 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1383 | lr 3.00e-04 | grad 20.88 | tok/s 5909
step     20 | loss 2.7185 | lr 3.00e-04 | grad 10.75 | tok/s 15478
step     30 | loss 2.6079 | lr 3.00e-04 | grad 5.56 | tok/s 15617
step     40 | loss 2.4324 | lr 3.00e-04 | grad 4.84 | tok/s 14952
step     50 | loss 3.0639 | lr 3.00e-04 | grad 17.50 | tok/s 15229
step     60 | loss 2.1082 | lr 3.00e-04 | grad 5.41 | tok/s 15700
step     70 | loss 1.9302 | lr 3.00e-04 | grad 5.88 | tok/s 15904
step     80 | loss 6.4343 | lr 3.00e-04 | grad 131.00 | tok/s 15989
step     90 | loss 6.1635 | lr 3.00e-04 | grad 15.75 | tok/s 16263
step    100 | loss 4.7680 | lr 3.00e-04 | grad 13.25 | tok/s 16246
step    110 | loss 4.1270 | lr 3.00e-04 | grad 27.88 | tok/s 16213
step    120 | loss 3.5739 | lr 3.00e-04 | grad 21.25 | tok/s 16194
step    130 | loss 3.2398 | lr 3.00e-04 | grad 25.00 | tok/s 16177
step    140 | loss 2.7866 | lr 3.00e-04 | grad 14.56 | tok/s 16172
step    150 | loss 3.1036 | lr 3.00e-04 | grad 26.25 | tok/s 16197
step    160 | loss 2.4107 | lr 3.00e-04 | grad 15.88 | tok/s 16135
step    170 | loss 2.5636 | lr 3.00e-04 | grad 19.50 | tok/s 16134
step    180 | loss 2.3803 | lr 3.00e-04 | grad 8.44 | tok/s 16119
step    190 | loss 2.5036 | lr 3.00e-04 | grad 6.72 | tok/s 16109
step    200 | loss 2.2303 | lr 3.00e-04 | grad 12.31 | tok/s 16083
step    210 | loss 2.2168 | lr 3.00e-04 | grad 9.06 | tok/s 16072
step    220 | loss 2.2560 | lr 3.00e-04 | grad 3.64 | tok/s 15850
step    230 | loss 2.0899 | lr 3.00e-04 | grad 4.41 | tok/s 14680
step    240 | loss 2.3200 | lr 3.00e-04 | grad 5.53 | tok/s 14915
step    250 | loss 2.1216 | lr 3.00e-04 | grad 2.70 | tok/s 15323
step    260 | loss 1.5684 | lr 3.00e-04 | grad 3.06 | tok/s 15746
step    270 | loss 2.1175 | lr 3.00e-04 | grad 2.92 | tok/s 15575
step    280 | loss 2.2800 | lr 3.00e-04 | grad 5.09 | tok/s 15250
step    290 | loss 1.4927 | lr 3.00e-04 | grad 4.09 | tok/s 16089
