Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_74/levelE88_100m_20260126_160128
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 469,838,896 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1707 | lr 3.00e-04 | grad 9.56 | tok/s 7758
step     20 | loss 2.8025 | lr 3.00e-04 | grad 3.59 | tok/s 12971
step     30 | loss 2.9911 | lr 3.00e-04 | grad 6.38 | tok/s 13670
step     40 | loss 4.4092 | lr 3.00e-04 | grad 37.00 | tok/s 13875
step     50 | loss 4.6613 | lr 3.00e-04 | grad 19.12 | tok/s 14027
step     60 | loss 3.6909 | lr 3.00e-04 | grad 13.56 | tok/s 14021
step     70 | loss 2.9185 | lr 3.00e-04 | grad 7.62 | tok/s 13987
step     80 | loss 2.5843 | lr 3.00e-04 | grad 6.34 | tok/s 13972
step     90 | loss 2.3741 | lr 3.00e-04 | grad 4.81 | tok/s 13959
step    100 | loss 2.2196 | lr 3.00e-04 | grad 3.23 | tok/s 13953
step    110 | loss 2.2531 | lr 3.00e-04 | grad 2.61 | tok/s 13870
step    120 | loss 2.7127 | lr 3.00e-04 | grad 1.80 | tok/s 13178
step    130 | loss 2.1178 | lr 3.00e-04 | grad 4.56 | tok/s 12839
step    140 | loss 2.3738 | lr 3.00e-04 | grad 6.47 | tok/s 13544
step    150 | loss 1.4385 | lr 3.00e-04 | grad 4.56 | tok/s 13845
step    160 | loss 2.3329 | lr 3.00e-04 | grad 1.96 | tok/s 13429
step    170 | loss 2.2933 | lr 3.00e-04 | grad 1.59 | tok/s 13214
step    180 | loss 1.9161 | lr 3.00e-04 | grad 2.62 | tok/s 13528
step    190 | loss 1.9285 | lr 3.00e-04 | grad 1.97 | tok/s 13289
step    200 | loss 1.6727 | lr 3.00e-04 | grad 1.53 | tok/s 13880
step    210 | loss 1.8816 | lr 3.00e-04 | grad 3.69 | tok/s 13180
step    220 | loss 2.1966 | lr 3.00e-04 | grad 2.30 | tok/s 13320
step    230 | loss 1.9351 | lr 3.00e-04 | grad 2.36 | tok/s 13277
step    240 | loss 2.2769 | lr 3.00e-04 | grad 4.72 | tok/s 13454
step    250 | loss 1.7777 | lr 3.00e-04 | grad 1.44 | tok/s 13362
step    260 | loss 1.9088 | lr 3.00e-04 | grad 2.86 | tok/s 13742
step    270 | loss 1.8336 | lr 3.00e-04 | grad 1.62 | tok/s 13446
step    280 | loss 1.7828 | lr 3.00e-04 | grad 1.63 | tok/s 12615
step    290 | loss 1.6737 | lr 3.00e-04 | grad 1.92 | tok/s 13051
step    300 | loss 1.9794 | lr 3.00e-04 | grad 1.87 | tok/s 13176
step    310 | loss 1.6717 | lr 3.00e-04 | grad 1.57 | tok/s 13096
step    320 | loss 1.8892 | lr 3.00e-04 | grad 3.30 | tok/s 13249
step    330 | loss 1.7283 | lr 3.00e-04 | grad 1.59 | tok/s 13395
step    340 | loss 2.0289 | lr 3.00e-04 | grad 1.79 | tok/s 13358
step    350 | loss 1.7313 | lr 3.00e-04 | grad 1.76 | tok/s 13716
