Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_17/levelE88_100m_20260126_144924
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,916,682 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3806 | lr 3.00e-04 | grad 22.50 | tok/s 5841
step     20 | loss 2.7583 | lr 3.00e-04 | grad 9.19 | tok/s 14079
step     30 | loss 2.5614 | lr 3.00e-04 | grad 5.12 | tok/s 14203
step     40 | loss 2.4084 | lr 3.00e-04 | grad 4.84 | tok/s 13576
step     50 | loss 3.0423 | lr 3.00e-04 | grad 13.00 | tok/s 13790
step     60 | loss 2.0821 | lr 3.00e-04 | grad 5.00 | tok/s 14205
step     70 | loss 1.9289 | lr 3.00e-04 | grad 5.31 | tok/s 14352
step     80 | loss 5.9882 | lr 3.00e-04 | grad 130.00 | tok/s 14468
step     90 | loss 5.9744 | lr 3.00e-04 | grad 14.75 | tok/s 14698
step    100 | loss 4.8245 | lr 3.00e-04 | grad 14.19 | tok/s 14668
step    110 | loss 4.3337 | lr 3.00e-04 | grad 23.25 | tok/s 14701
step    120 | loss 3.7653 | lr 3.00e-04 | grad 23.50 | tok/s 14624
step    130 | loss 3.4258 | lr 3.00e-04 | grad 27.88 | tok/s 13877
step    140 | loss 2.8705 | lr 3.00e-04 | grad 16.00 | tok/s 14608
step    150 | loss 3.1655 | lr 3.00e-04 | grad 18.75 | tok/s 14596
step    160 | loss 2.5081 | lr 3.00e-04 | grad 18.88 | tok/s 14586
step    170 | loss 2.5832 | lr 3.00e-04 | grad 15.44 | tok/s 14575
step    180 | loss 2.4142 | lr 3.00e-04 | grad 7.41 | tok/s 14541
step    190 | loss 2.5555 | lr 3.00e-04 | grad 6.62 | tok/s 14549
step    200 | loss 2.2118 | lr 3.00e-04 | grad 9.06 | tok/s 14542
step    210 | loss 2.2472 | lr 3.00e-04 | grad 9.25 | tok/s 14527
step    220 | loss 2.2599 | lr 3.00e-04 | grad 3.25 | tok/s 14362
step    230 | loss 2.0468 | lr 3.00e-04 | grad 4.28 | tok/s 14198
step    240 | loss 2.3041 | lr 3.00e-04 | grad 4.75 | tok/s 13469
step    250 | loss 2.1200 | lr 3.00e-04 | grad 2.50 | tok/s 13838
step    260 | loss 1.5725 | lr 3.00e-04 | grad 2.75 | tok/s 14288
step    270 | loss 2.1123 | lr 3.00e-04 | grad 2.61 | tok/s 14109
step    280 | loss 2.2766 | lr 3.00e-04 | grad 4.97 | tok/s 13028
step    290 | loss 1.5060 | lr 3.00e-04 | grad 25.12 | tok/s 14556
step    300 | loss 0.5938 | lr 3.00e-04 | grad 2.44 | tok/s 14546
step    310 | loss 2.4052 | lr 3.00e-04 | grad 3.31 | tok/s 14295
step    320 | loss 1.9538 | lr 3.00e-04 | grad 5.53 | tok/s 13994
step    330 | loss 1.9762 | lr 3.00e-04 | grad 2.73 | tok/s 13520
step    340 | loss 2.3056 | lr 3.00e-04 | grad 2.75 | tok/s 13725
step    350 | loss 1.9027 | lr 3.00e-04 | grad 4.66 | tok/s 14054
step    360 | loss 1.2444 | lr 3.00e-04 | grad 7.16 | tok/s 14373
step    370 | loss 1.8291 | lr 3.00e-04 | grad 2.47 | tok/s 13030
step    380 | loss 1.7953 | lr 3.00e-04 | grad 2.39 | tok/s 13872
step    390 | loss 1.5558 | lr 3.00e-04 | grad 1.90 | tok/s 14484
step    400 | loss 1.5062 | lr 3.00e-04 | grad 2.41 | tok/s 14353
step    410 | loss 1.2978 | lr 3.00e-04 | grad 1.95 | tok/s 14047
step    420 | loss 1.8352 | lr 3.00e-04 | grad 4.09 | tok/s 12776
step    430 | loss 2.1778 | lr 3.00e-04 | grad 2.75 | tok/s 14277
step    440 | loss 2.1716 | lr 3.00e-04 | grad 3.94 | tok/s 13499
step    450 | loss 1.9432 | lr 3.00e-04 | grad 2.64 | tok/s 13985
step    460 | loss 1.7454 | lr 3.00e-04 | grad 2.66 | tok/s 13698
step    470 | loss 1.8563 | lr 3.00e-04 | grad 2.17 | tok/s 14118
step    480 | loss 2.2812 | lr 3.00e-04 | grad 6.44 | tok/s 14101
step    490 | loss 1.8072 | lr 3.00e-04 | grad 2.28 | tok/s 13311
step    500 | loss 1.6987 | lr 3.00e-04 | grad 3.06 | tok/s 14214
step    510 | loss 1.7247 | lr 3.00e-04 | grad 2.17 | tok/s 14414
step    520 | loss 1.6804 | lr 3.00e-04 | grad 1.93 | tok/s 14405
step    530 | loss 1.9351 | lr 3.00e-04 | grad 2.33 | tok/s 13841
step    540 | loss 1.7522 | lr 3.00e-04 | grad 2.05 | tok/s 13842
step    550 | loss 1.5835 | lr 3.00e-04 | grad 2.88 | tok/s 13554
step    560 | loss 1.7449 | lr 3.00e-04 | grad 2.42 | tok/s 13199
step    570 | loss 1.6742 | lr 3.00e-04 | grad 3.38 | tok/s 12890
step    580 | loss 1.5543 | lr 3.00e-04 | grad 2.02 | tok/s 13502
step    590 | loss 1.8857 | lr 3.00e-04 | grad 2.89 | tok/s 13853
step    600 | loss 1.8354 | lr 3.00e-04 | grad 2.17 | tok/s 13365
step    610 | loss 1.6414 | lr 3.00e-04 | grad 2.20 | tok/s 14041
step    620 | loss 1.5577 | lr 3.00e-04 | grad 2.30 | tok/s 13306
step    630 | loss 1.6734 | lr 3.00e-04 | grad 4.09 | tok/s 13419
step    640 | loss 1.8288 | lr 3.00e-04 | grad 2.33 | tok/s 13820
step    650 | loss 1.6818 | lr 3.00e-04 | grad 2.42 | tok/s 13862
step    660 | loss 1.7115 | lr 3.00e-04 | grad 1.92 | tok/s 13906
step    670 | loss 1.9538 | lr 3.00e-04 | grad 6.53 | tok/s 14013
step    680 | loss 1.7369 | lr 3.00e-04 | grad 2.25 | tok/s 13740
step    690 | loss 1.8538 | lr 3.00e-04 | grad 3.09 | tok/s 14204
step    700 | loss 1.4569 | lr 3.00e-04 | grad 2.84 | tok/s 14475
step    710 | loss 1.5912 | lr 3.00e-04 | grad 2.22 | tok/s 13007
step    720 | loss 1.4756 | lr 3.00e-04 | grad 3.28 | tok/s 13320
step    730 | loss 1.3092 | lr 3.00e-04 | grad 2.55 | tok/s 14461
step    740 | loss 1.5170 | lr 3.00e-04 | grad 2.23 | tok/s 14281
step    750 | loss 1.2176 | lr 3.00e-04 | grad 2.38 | tok/s 14469
step    760 | loss 1.1273 | lr 3.00e-04 | grad 2.14 | tok/s 14480
step    770 | loss 1.0721 | lr 3.00e-04 | grad 1.95 | tok/s 14467
step    780 | loss 1.0050 | lr 3.00e-04 | grad 2.02 | tok/s 14470
step    790 | loss 1.1426 | lr 3.00e-04 | grad 3.09 | tok/s 14034
step    800 | loss 1.8331 | lr 3.00e-04 | grad 5.22 | tok/s 14003
step    810 | loss 1.7153 | lr 3.00e-04 | grad 1.95 | tok/s 13896
