Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_5/levelE88_100m_20260126_142845
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 494,142,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4398 | lr 3.00e-04 | grad 24.12 | tok/s 5904
step     20 | loss 2.7255 | lr 3.00e-04 | grad 11.00 | tok/s 14246
step     30 | loss 2.6040 | lr 3.00e-04 | grad 5.81 | tok/s 14455
step     40 | loss 2.4362 | lr 3.00e-04 | grad 4.62 | tok/s 13804
step     50 | loss 3.1280 | lr 3.00e-04 | grad 17.38 | tok/s 14049
step     60 | loss 2.1211 | lr 3.00e-04 | grad 4.78 | tok/s 14448
step     70 | loss 1.9517 | lr 3.00e-04 | grad 6.06 | tok/s 14625
step     80 | loss 6.1320 | lr 3.00e-04 | grad 182.00 | tok/s 14693
step     90 | loss 6.2424 | lr 3.00e-04 | grad 18.25 | tok/s 14935
step    100 | loss 5.0959 | lr 3.00e-04 | grad 16.75 | tok/s 14872
step    110 | loss 4.6288 | lr 3.00e-04 | grad 33.00 | tok/s 14915
step    120 | loss 4.0339 | lr 3.00e-04 | grad 37.25 | tok/s 14858
step    130 | loss 3.6647 | lr 3.00e-04 | grad 37.25 | tok/s 13874
step    140 | loss 2.9252 | lr 3.00e-04 | grad 21.50 | tok/s 14792
step    150 | loss 3.4507 | lr 3.00e-04 | grad 28.12 | tok/s 14762
step    160 | loss 2.5847 | lr 3.00e-04 | grad 27.50 | tok/s 14792
step    170 | loss 2.6819 | lr 3.00e-04 | grad 22.50 | tok/s 14714
step    180 | loss 2.4076 | lr 3.00e-04 | grad 7.28 | tok/s 14686
step    190 | loss 2.7451 | lr 3.00e-04 | grad 12.00 | tok/s 14659
step    200 | loss 2.3276 | lr 3.00e-04 | grad 13.94 | tok/s 14623
step    210 | loss 2.3291 | lr 3.00e-04 | grad 11.62 | tok/s 14622
step    220 | loss 2.3434 | lr 3.00e-04 | grad 3.53 | tok/s 14379
step    230 | loss 2.1076 | lr 3.00e-04 | grad 5.00 | tok/s 14199
step    240 | loss 2.3108 | lr 3.00e-04 | grad 4.97 | tok/s 13452
step    250 | loss 2.1386 | lr 3.00e-04 | grad 2.44 | tok/s 13791
step    260 | loss 1.5925 | lr 3.00e-04 | grad 2.89 | tok/s 14229
step    270 | loss 2.1357 | lr 3.00e-04 | grad 2.61 | tok/s 13232
step    280 | loss 2.2871 | lr 3.00e-04 | grad 4.88 | tok/s 13845
step    290 | loss 1.5289 | lr 3.00e-04 | grad 4.12 | tok/s 14472
step    300 | loss 0.6192 | lr 3.00e-04 | grad 2.53 | tok/s 14437
step    310 | loss 2.4156 | lr 3.00e-04 | grad 3.36 | tok/s 14171
step    320 | loss 1.9648 | lr 3.00e-04 | grad 5.75 | tok/s 13900
step    330 | loss 1.9832 | lr 3.00e-04 | grad 2.86 | tok/s 13415
step    340 | loss 2.3165 | lr 3.00e-04 | grad 2.70 | tok/s 13595
step    350 | loss 1.9156 | lr 3.00e-04 | grad 4.78 | tok/s 13894
step    360 | loss 1.2433 | lr 3.00e-04 | grad 6.44 | tok/s 14179
step    370 | loss 1.8378 | lr 3.00e-04 | grad 2.47 | tok/s 12851
step    380 | loss 1.8057 | lr 3.00e-04 | grad 2.36 | tok/s 13698
step    390 | loss 1.5698 | lr 3.00e-04 | grad 1.95 | tok/s 14305
step    400 | loss 1.5169 | lr 3.00e-04 | grad 2.41 | tok/s 14158
step    410 | loss 1.3009 | lr 3.00e-04 | grad 1.97 | tok/s 13835
step    420 | loss 1.8475 | lr 3.00e-04 | grad 4.22 | tok/s 12535
step    430 | loss 2.1863 | lr 3.00e-04 | grad 2.81 | tok/s 14076
step    440 | loss 2.1886 | lr 3.00e-04 | grad 3.94 | tok/s 13236
step    450 | loss 1.9636 | lr 3.00e-04 | grad 2.67 | tok/s 13705
step    460 | loss 1.7482 | lr 3.00e-04 | grad 2.67 | tok/s 13416
step    470 | loss 1.8605 | lr 3.00e-04 | grad 2.23 | tok/s 13786
step    480 | loss 2.2923 | lr 3.00e-04 | grad 6.31 | tok/s 13837
step    490 | loss 1.8096 | lr 3.00e-04 | grad 2.45 | tok/s 13074
step    500 | loss 1.7153 | lr 3.00e-04 | grad 3.14 | tok/s 13918
step    510 | loss 1.7356 | lr 3.00e-04 | grad 2.23 | tok/s 14098
step    520 | loss 1.6902 | lr 3.00e-04 | grad 1.94 | tok/s 14062
step    530 | loss 1.9455 | lr 3.00e-04 | grad 2.42 | tok/s 13571
step    540 | loss 1.7668 | lr 3.00e-04 | grad 2.11 | tok/s 13542
step    550 | loss 1.5912 | lr 3.00e-04 | grad 2.83 | tok/s 13282
step    560 | loss 1.7473 | lr 3.00e-04 | grad 2.41 | tok/s 12492
step    570 | loss 1.6969 | lr 3.00e-04 | grad 3.38 | tok/s 13294
step    580 | loss 1.5678 | lr 3.00e-04 | grad 2.02 | tok/s 13230
step    590 | loss 1.8978 | lr 3.00e-04 | grad 2.94 | tok/s 13544
step    600 | loss 1.8462 | lr 3.00e-04 | grad 2.14 | tok/s 13061
step    610 | loss 1.6470 | lr 3.00e-04 | grad 2.19 | tok/s 13774
step    620 | loss 1.5641 | lr 3.00e-04 | grad 2.34 | tok/s 13043
step    630 | loss 1.6838 | lr 3.00e-04 | grad 4.12 | tok/s 13151
step    640 | loss 1.8351 | lr 3.00e-04 | grad 2.34 | tok/s 13495
step    650 | loss 1.6837 | lr 3.00e-04 | grad 2.41 | tok/s 13536
