Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_108/levelE88_100m_20260126_164244
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 493,855,648 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1286 | lr 3.00e-04 | grad 5.22 | tok/s 4339
step     20 | loss 2.5414 | lr 3.00e-04 | grad 2.56 | tok/s 7359
step     30 | loss 2.4691 | lr 3.00e-04 | grad 1.59 | tok/s 7430
step     40 | loss 2.2673 | lr 3.00e-04 | grad 1.84 | tok/s 7133
step     50 | loss 2.8065 | lr 3.00e-04 | grad 5.81 | tok/s 7208
step     60 | loss 2.0483 | lr 3.00e-04 | grad 4.34 | tok/s 7427
step     70 | loss 1.9276 | lr 3.00e-04 | grad 2.33 | tok/s 7519
step     80 | loss 4.6993 | lr 3.00e-04 | grad 24.00 | tok/s 7564
step     90 | loss 4.3585 | lr 3.00e-04 | grad 4.41 | tok/s 7689
step    100 | loss 3.6546 | lr 3.00e-04 | grad 3.95 | tok/s 7682
step    110 | loss 3.2116 | lr 3.00e-04 | grad 5.03 | tok/s 7689
step    120 | loss 2.8660 | lr 3.00e-04 | grad 5.28 | tok/s 7683
step    130 | loss 2.6470 | lr 3.00e-04 | grad 6.59 | tok/s 7268
step    140 | loss 2.4350 | lr 3.00e-04 | grad 4.97 | tok/s 7671
step    150 | loss 2.3917 | lr 3.00e-04 | grad 3.80 | tok/s 7650
step    160 | loss 2.0983 | lr 3.00e-04 | grad 3.34 | tok/s 7668
step    170 | loss 2.1399 | lr 3.00e-04 | grad 4.69 | tok/s 7659
step    180 | loss 1.9886 | lr 3.00e-04 | grad 2.78 | tok/s 7663
step    190 | loss 2.1083 | lr 3.00e-04 | grad 2.72 | tok/s 7653
step    200 | loss 1.8715 | lr 3.00e-04 | grad 2.19 | tok/s 7672
step    210 | loss 1.8981 | lr 3.00e-04 | grad 3.52 | tok/s 7671
step    220 | loss 2.0563 | lr 3.00e-04 | grad 1.90 | tok/s 7576
step    230 | loss 2.0598 | lr 3.00e-04 | grad 2.05 | tok/s 7491
step    240 | loss 2.2132 | lr 3.00e-04 | grad 2.52 | tok/s 7103
step    250 | loss 2.0513 | lr 3.00e-04 | grad 1.41 | tok/s 7315
