Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_56/levelE88_100m_20260126_153030
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,089,284 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1888 | lr 3.00e-04 | grad 11.81 | tok/s 5624
step     20 | loss 2.6438 | lr 3.00e-04 | grad 5.06 | tok/s 12468
step     30 | loss 2.5142 | lr 3.00e-04 | grad 2.77 | tok/s 12578
step     40 | loss 2.3544 | lr 3.00e-04 | grad 2.94 | tok/s 12077
step     50 | loss 2.9636 | lr 3.00e-04 | grad 9.69 | tok/s 12262
step     60 | loss 2.0604 | lr 3.00e-04 | grad 7.09 | tok/s 12592
step     70 | loss 1.9187 | lr 3.00e-04 | grad 3.62 | tok/s 12747
step     80 | loss 5.4230 | lr 3.00e-04 | grad 61.50 | tok/s 12838
step     90 | loss 5.1742 | lr 3.00e-04 | grad 8.31 | tok/s 13024
step    100 | loss 4.1636 | lr 3.00e-04 | grad 7.62 | tok/s 12952
step    110 | loss 3.6080 | lr 3.00e-04 | grad 12.38 | tok/s 12947
step    120 | loss 3.2289 | lr 3.00e-04 | grad 11.00 | tok/s 12953
step    130 | loss 2.8885 | lr 3.00e-04 | grad 12.25 | tok/s 12934
step    140 | loss 2.6594 | lr 3.00e-04 | grad 8.06 | tok/s 12907
step    150 | loss 2.6576 | lr 3.00e-04 | grad 8.81 | tok/s 12888
step    160 | loss 2.2477 | lr 3.00e-04 | grad 6.53 | tok/s 12857
step    170 | loss 2.3376 | lr 3.00e-04 | grad 9.31 | tok/s 12211
step    180 | loss 2.1707 | lr 3.00e-04 | grad 4.97 | tok/s 12835
step    190 | loss 2.3068 | lr 3.00e-04 | grad 3.50 | tok/s 12892
step    200 | loss 2.0018 | lr 3.00e-04 | grad 4.38 | tok/s 12783
step    210 | loss 1.9802 | lr 3.00e-04 | grad 4.12 | tok/s 12785
step    220 | loss 2.1329 | lr 3.00e-04 | grad 2.31 | tok/s 12608
step    230 | loss 2.0287 | lr 3.00e-04 | grad 3.16 | tok/s 12452
step    240 | loss 2.2661 | lr 3.00e-04 | grad 3.47 | tok/s 11803
step    250 | loss 2.0931 | lr 3.00e-04 | grad 1.91 | tok/s 12116
step    260 | loss 1.5735 | lr 3.00e-04 | grad 2.14 | tok/s 12501
step    270 | loss 2.0736 | lr 3.00e-04 | grad 1.96 | tok/s 12327
step    280 | loss 2.2596 | lr 3.00e-04 | grad 4.25 | tok/s 12083
step    290 | loss 1.4079 | lr 3.00e-04 | grad 2.59 | tok/s 12685
step    300 | loss 0.5643 | lr 3.00e-04 | grad 1.62 | tok/s 12713
step    310 | loss 2.4168 | lr 3.00e-04 | grad 2.92 | tok/s 11884
step    320 | loss 1.9466 | lr 3.00e-04 | grad 3.95 | tok/s 12174
step    330 | loss 1.9340 | lr 3.00e-04 | grad 2.19 | tok/s 11745
step    340 | loss 2.2573 | lr 3.00e-04 | grad 2.05 | tok/s 11914
step    350 | loss 1.8896 | lr 3.00e-04 | grad 3.81 | tok/s 12201
step    360 | loss 1.2387 | lr 3.00e-04 | grad 5.03 | tok/s 12437
step    370 | loss 1.8085 | lr 3.00e-04 | grad 1.96 | tok/s 11276
step    380 | loss 1.7632 | lr 3.00e-04 | grad 1.87 | tok/s 12023
step    390 | loss 1.5332 | lr 3.00e-04 | grad 1.48 | tok/s 12540
step    400 | loss 1.4936 | lr 3.00e-04 | grad 1.87 | tok/s 12443
step    410 | loss 1.2865 | lr 3.00e-04 | grad 1.54 | tok/s 12168
step    420 | loss 1.8069 | lr 3.00e-04 | grad 3.31 | tok/s 11610
step    430 | loss 2.1507 | lr 3.00e-04 | grad 2.23 | tok/s 12354
step    440 | loss 2.1331 | lr 3.00e-04 | grad 3.16 | tok/s 11680
step    450 | loss 1.8774 | lr 3.00e-04 | grad 2.05 | tok/s 12055
step    460 | loss 1.7223 | lr 3.00e-04 | grad 2.23 | tok/s 11801
step    470 | loss 1.8121 | lr 3.00e-04 | grad 1.73 | tok/s 12157
step    480 | loss 2.2356 | lr 3.00e-04 | grad 5.06 | tok/s 12160
step    490 | loss 1.7806 | lr 3.00e-04 | grad 1.88 | tok/s 11487
step    500 | loss 1.6837 | lr 3.00e-04 | grad 2.52 | tok/s 12281
step    510 | loss 1.7007 | lr 3.00e-04 | grad 1.73 | tok/s 12396
step    520 | loss 1.6656 | lr 3.00e-04 | grad 1.59 | tok/s 12377
step    530 | loss 1.9059 | lr 3.00e-04 | grad 1.94 | tok/s 11895
step    540 | loss 1.7257 | lr 3.00e-04 | grad 1.68 | tok/s 11892
step    550 | loss 1.5623 | lr 3.00e-04 | grad 2.22 | tok/s 11686
step    560 | loss 1.7102 | lr 3.00e-04 | grad 1.98 | tok/s 11337
step    570 | loss 1.6516 | lr 3.00e-04 | grad 2.83 | tok/s 11646
step    580 | loss 1.5362 | lr 3.00e-04 | grad 1.66 | tok/s 11601
step    590 | loss 1.8526 | lr 3.00e-04 | grad 2.36 | tok/s 11893
step    600 | loss 1.8171 | lr 3.00e-04 | grad 1.77 | tok/s 11482
step    610 | loss 1.6188 | lr 3.00e-04 | grad 1.84 | tok/s 12091
step    620 | loss 1.5384 | lr 3.00e-04 | grad 1.88 | tok/s 11456
step    630 | loss 1.6553 | lr 3.00e-04 | grad 3.55 | tok/s 11547
step    640 | loss 1.7956 | lr 3.00e-04 | grad 1.88 | tok/s 11841
step    650 | loss 1.6535 | lr 3.00e-04 | grad 1.99 | tok/s 11904
step    660 | loss 1.6901 | lr 3.00e-04 | grad 1.66 | tok/s 11963
step    670 | loss 1.8964 | lr 3.00e-04 | grad 2.48 | tok/s 12040
step    680 | loss 1.7129 | lr 3.00e-04 | grad 1.87 | tok/s 11789
step    690 | loss 1.8121 | lr 3.00e-04 | grad 2.52 | tok/s 12208
step    700 | loss 1.4348 | lr 3.00e-04 | grad 2.33 | tok/s 12458
step    710 | loss 1.5794 | lr 3.00e-04 | grad 1.81 | tok/s 11604
step    720 | loss 1.4596 | lr 3.00e-04 | grad 2.80 | tok/s 11419
step    730 | loss 1.2968 | lr 3.00e-04 | grad 2.12 | tok/s 12409
step    740 | loss 1.5014 | lr 3.00e-04 | grad 1.84 | tok/s 12237
step    750 | loss 1.2141 | lr 3.00e-04 | grad 2.05 | tok/s 12429
step    760 | loss 1.1137 | lr 3.00e-04 | grad 1.72 | tok/s 11983
step    770 | loss 1.0598 | lr 3.00e-04 | grad 1.62 | tok/s 12425
step    780 | loss 0.9969 | lr 3.00e-04 | grad 1.70 | tok/s 12429
step    790 | loss 1.1225 | lr 3.00e-04 | grad 2.61 | tok/s 12023
step    800 | loss 1.7955 | lr 3.00e-04 | grad 4.38 | tok/s 11979
step    810 | loss 1.6835 | lr 3.00e-04 | grad 1.72 | tok/s 11923
step    820 | loss 1.6930 | lr 3.00e-04 | grad 3.05 | tok/s 11466
step    830 | loss 1.4788 | lr 3.00e-04 | grad 1.91 | tok/s 12290
step    840 | loss 1.3748 | lr 3.00e-04 | grad 1.80 | tok/s 12417
step    850 | loss 1.5832 | lr 3.00e-04 | grad 1.62 | tok/s 12352
step    860 | loss 1.4714 | lr 3.00e-04 | grad 2.78 | tok/s 12205
step    870 | loss 1.4889 | lr 3.00e-04 | grad 2.06 | tok/s 11763
step    880 | loss 1.6575 | lr 3.00e-04 | grad 2.05 | tok/s 11830
step    890 | loss 1.6647 | lr 3.00e-04 | grad 2.34 | tok/s 11984
step    900 | loss 1.5470 | lr 3.00e-04 | grad 2.05 | tok/s 11984
step    910 | loss 1.4036 | lr 3.00e-04 | grad 3.05 | tok/s 11721
step    920 | loss 1.5121 | lr 3.00e-04 | grad 2.77 | tok/s 12192
step    930 | loss 1.5801 | lr 3.00e-04 | grad 2.88 | tok/s 11646
step    940 | loss 1.3786 | lr 3.00e-04 | grad 1.47 | tok/s 12286
step    950 | loss 1.4663 | lr 3.00e-04 | grad 2.31 | tok/s 12356
step    960 | loss 1.3204 | lr 3.00e-04 | grad 1.98 | tok/s 12379
step    970 | loss 1.7160 | lr 3.00e-04 | grad 2.92 | tok/s 11626
step    980 | loss 1.6251 | lr 3.00e-04 | grad 1.89 | tok/s 11939
step    990 | loss 1.4414 | lr 3.00e-04 | grad 1.70 | tok/s 12144
step   1000 | loss 1.8129 | lr 3.00e-04 | grad 6.72 | tok/s 11649
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8129.pt
step   1010 | loss 1.6209 | lr 3.00e-04 | grad 2.66 | tok/s 5909
step   1020 | loss 1.6288 | lr 3.00e-04 | grad 1.55 | tok/s 11399
step   1030 | loss 1.4459 | lr 3.00e-04 | grad 1.64 | tok/s 11870
step   1040 | loss 1.4692 | lr 3.00e-04 | grad 1.73 | tok/s 12248
step   1050 | loss 1.6029 | lr 3.00e-04 | grad 2.62 | tok/s 11389
step   1060 | loss 1.7073 | lr 3.00e-04 | grad 2.70 | tok/s 12250
step   1070 | loss 1.6356 | lr 3.00e-04 | grad 2.16 | tok/s 12181
step   1080 | loss 1.3827 | lr 3.00e-04 | grad 1.59 | tok/s 11067
step   1090 | loss 1.0990 | lr 3.00e-04 | grad 1.04 | tok/s 12174
step   1100 | loss 1.4216 | lr 3.00e-04 | grad 2.75 | tok/s 11824
step   1110 | loss 1.4520 | lr 3.00e-04 | grad 1.62 | tok/s 12446
step   1120 | loss 1.3243 | lr 3.00e-04 | grad 1.66 | tok/s 12423
step   1130 | loss 1.2787 | lr 3.00e-04 | grad 1.53 | tok/s 12429
step   1140 | loss 1.2654 | lr 3.00e-04 | grad 1.71 | tok/s 12425
step   1150 | loss 1.2833 | lr 3.00e-04 | grad 1.47 | tok/s 12434
step   1160 | loss 1.1994 | lr 3.00e-04 | grad 1.46 | tok/s 12414
step   1170 | loss 1.2252 | lr 3.00e-04 | grad 1.67 | tok/s 12417
step   1180 | loss 1.3303 | lr 3.00e-04 | grad 1.35 | tok/s 12425
step   1190 | loss 1.2065 | lr 3.00e-04 | grad 1.76 | tok/s 12421
step   1200 | loss 1.2010 | lr 3.00e-04 | grad 1.65 | tok/s 12017
step   1210 | loss 1.2542 | lr 3.00e-04 | grad 1.66 | tok/s 12415
step   1220 | loss 1.2717 | lr 3.00e-04 | grad 1.60 | tok/s 12406
step   1230 | loss 1.2389 | lr 3.00e-04 | grad 1.43 | tok/s 12400
step   1240 | loss 1.2031 | lr 3.00e-04 | grad 1.28 | tok/s 12419
step   1250 | loss 1.7419 | lr 3.00e-04 | grad 2.83 | tok/s 11759
step   1260 | loss 1.3507 | lr 3.00e-04 | grad 11.81 | tok/s 11630
step   1270 | loss 1.6404 | lr 3.00e-04 | grad 3.98 | tok/s 11608
step   1280 | loss 1.5916 | lr 3.00e-04 | grad 1.60 | tok/s 11939
step   1290 | loss 1.4555 | lr 3.00e-04 | grad 1.63 | tok/s 11887
step   1300 | loss 1.5007 | lr 3.00e-04 | grad 2.03 | tok/s 11969
step   1310 | loss 1.4456 | lr 3.00e-04 | grad 1.93 | tok/s 12183
step   1320 | loss 1.5655 | lr 3.00e-04 | grad 1.82 | tok/s 12206
step   1330 | loss 1.5772 | lr 3.00e-04 | grad 1.95 | tok/s 12218
step   1340 | loss 1.4653 | lr 3.00e-04 | grad 7.44 | tok/s 11213
step   1350 | loss 1.6904 | lr 3.00e-04 | grad 2.02 | tok/s 11287
step   1360 | loss 1.4750 | lr 3.00e-04 | grad 1.93 | tok/s 11996
step   1370 | loss 1.3924 | lr 3.00e-04 | grad 1.26 | tok/s 11821
step   1380 | loss 1.6134 | lr 3.00e-04 | grad 1.92 | tok/s 11367
step   1390 | loss 1.5057 | lr 3.00e-04 | grad 1.41 | tok/s 12090
step   1400 | loss 1.3885 | lr 3.00e-04 | grad 1.42 | tok/s 11628
step   1410 | loss 1.4298 | lr 3.00e-04 | grad 2.47 | tok/s 11666
step   1420 | loss 1.6389 | lr 3.00e-04 | grad 3.52 | tok/s 11710
step   1430 | loss 1.3340 | lr 3.00e-04 | grad 1.63 | tok/s 11907
step   1440 | loss 1.1302 | lr 3.00e-04 | grad 1.52 | tok/s 12288
step   1450 | loss 1.1477 | lr 3.00e-04 | grad 3.61 | tok/s 12380
step   1460 | loss 1.6319 | lr 3.00e-04 | grad 1.70 | tok/s 11665
step   1470 | loss 1.4977 | lr 3.00e-04 | grad 1.52 | tok/s 12107
step   1480 | loss 1.7867 | lr 3.00e-04 | grad 3.39 | tok/s 12172
step   1490 | loss 1.5454 | lr 3.00e-04 | grad 1.41 | tok/s 12349
step   1500 | loss 1.3188 | lr 3.00e-04 | grad 1.41 | tok/s 12411
step   1510 | loss 1.4876 | lr 3.00e-04 | grad 1.59 | tok/s 12236
step   1520 | loss 1.4097 | lr 3.00e-04 | grad 2.83 | tok/s 11976
step   1530 | loss 1.4197 | lr 3.00e-04 | grad 1.38 | tok/s 12250
step   1540 | loss 1.5810 | lr 3.00e-04 | grad 2.00 | tok/s 11547
step   1550 | loss 1.2733 | lr 3.00e-04 | grad 1.88 | tok/s 12299
step   1560 | loss 1.5566 | lr 3.00e-04 | grad 2.11 | tok/s 11649
step   1570 | loss 1.2685 | lr 3.00e-04 | grad 1.81 | tok/s 12376
step   1580 | loss 1.6899 | lr 3.00e-04 | grad 3.28 | tok/s 12108
step   1590 | loss 1.5698 | lr 3.00e-04 | grad 1.98 | tok/s 11611
step   1600 | loss 0.9907 | lr 3.00e-04 | grad 1.28 | tok/s 12393
step   1610 | loss 1.0140 | lr 3.00e-04 | grad 2.00 | tok/s 11989
step   1620 | loss 1.3860 | lr 3.00e-04 | grad 2.47 | tok/s 11253
step   1630 | loss 1.3251 | lr 3.00e-04 | grad 1.90 | tok/s 12042
step   1640 | loss 1.3136 | lr 3.00e-04 | grad 1.78 | tok/s 11769
step   1650 | loss 1.5079 | lr 3.00e-04 | grad 2.08 | tok/s 11286
