Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_50/levelE88_100m_20260126_153030
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,728,688 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2280 | lr 3.00e-04 | grad 20.00 | tok/s 6160
step     20 | loss 2.8138 | lr 3.00e-04 | grad 9.81 | tok/s 15696
step     30 | loss 2.5959 | lr 3.00e-04 | grad 4.84 | tok/s 15882
step     40 | loss 2.4051 | lr 3.00e-04 | grad 4.31 | tok/s 15211
step     50 | loss 3.0188 | lr 3.00e-04 | grad 14.12 | tok/s 15447
step     60 | loss 2.0430 | lr 3.00e-04 | grad 4.06 | tok/s 15952
step     70 | loss 1.8951 | lr 3.00e-04 | grad 5.16 | tok/s 16157
step     80 | loss 6.2741 | lr 3.00e-04 | grad 102.50 | tok/s 16242
step     90 | loss 5.9105 | lr 3.00e-04 | grad 13.12 | tok/s 16515
step    100 | loss 4.4176 | lr 3.00e-04 | grad 10.88 | tok/s 16538
step    110 | loss 3.8210 | lr 3.00e-04 | grad 21.25 | tok/s 16493
step    120 | loss 3.4430 | lr 3.00e-04 | grad 15.69 | tok/s 16477
step    130 | loss 3.1799 | lr 3.00e-04 | grad 20.00 | tok/s 16452
step    140 | loss 2.8281 | lr 3.00e-04 | grad 12.06 | tok/s 16404
step    150 | loss 2.9671 | lr 3.00e-04 | grad 19.12 | tok/s 16464
step    160 | loss 2.3911 | lr 3.00e-04 | grad 12.69 | tok/s 16398
step    170 | loss 2.4860 | lr 3.00e-04 | grad 15.31 | tok/s 16416
step    180 | loss 2.3596 | lr 3.00e-04 | grad 8.44 | tok/s 16409
step    190 | loss 2.4479 | lr 3.00e-04 | grad 6.56 | tok/s 16399
step    200 | loss 2.1836 | lr 3.00e-04 | grad 8.56 | tok/s 16413
step    210 | loss 2.1443 | lr 3.00e-04 | grad 7.50 | tok/s 16417
step    220 | loss 2.2169 | lr 3.00e-04 | grad 3.58 | tok/s 16196
step    230 | loss 2.1057 | lr 3.00e-04 | grad 3.55 | tok/s 16017
step    240 | loss 2.2975 | lr 3.00e-04 | grad 4.59 | tok/s 15206
step    250 | loss 2.1097 | lr 3.00e-04 | grad 2.67 | tok/s 15632
step    260 | loss 1.5558 | lr 3.00e-04 | grad 3.03 | tok/s 16138
step    270 | loss 2.1032 | lr 3.00e-04 | grad 2.78 | tok/s 15921
step    280 | loss 2.2453 | lr 3.00e-04 | grad 4.91 | tok/s 15618
step    290 | loss 1.4488 | lr 3.00e-04 | grad 4.28 | tok/s 16425
step    300 | loss 0.5866 | lr 3.00e-04 | grad 2.83 | tok/s 16389
step    310 | loss 2.3926 | lr 3.00e-04 | grad 3.58 | tok/s 16151
step    320 | loss 1.9233 | lr 3.00e-04 | grad 5.91 | tok/s 15813
step    330 | loss 1.9565 | lr 3.00e-04 | grad 2.98 | tok/s 15266
step    340 | loss 2.2920 | lr 3.00e-04 | grad 2.81 | tok/s 15510
step    350 | loss 1.8753 | lr 3.00e-04 | grad 4.78 | tok/s 15913
step    360 | loss 1.2047 | lr 3.00e-04 | grad 6.91 | tok/s 16253
step    370 | loss 1.8132 | lr 3.00e-04 | grad 2.58 | tok/s 14743
step    380 | loss 1.7800 | lr 3.00e-04 | grad 2.56 | tok/s 15699
step    390 | loss 1.5404 | lr 3.00e-04 | grad 2.08 | tok/s 16418
step    400 | loss 1.4928 | lr 3.00e-04 | grad 2.59 | tok/s 14958
step    410 | loss 1.2771 | lr 3.00e-04 | grad 2.06 | tok/s 15952
step    420 | loss 1.8225 | lr 3.00e-04 | grad 4.34 | tok/s 15154
step    430 | loss 2.1579 | lr 3.00e-04 | grad 3.02 | tok/s 16140
step    440 | loss 2.1608 | lr 3.00e-04 | grad 4.22 | tok/s 15260
step    450 | loss 1.9391 | lr 3.00e-04 | grad 2.69 | tok/s 15795
step    460 | loss 1.7320 | lr 3.00e-04 | grad 2.81 | tok/s 15465
step    470 | loss 1.8387 | lr 3.00e-04 | grad 2.36 | tok/s 15947
step    480 | loss 2.2585 | lr 3.00e-04 | grad 6.84 | tok/s 15953
step    490 | loss 1.7947 | lr 3.00e-04 | grad 2.47 | tok/s 15059
step    500 | loss 1.6831 | lr 3.00e-04 | grad 3.27 | tok/s 16089
step    510 | loss 1.7125 | lr 3.00e-04 | grad 2.33 | tok/s 16321
step    520 | loss 1.6632 | lr 3.00e-04 | grad 2.08 | tok/s 16286
step    530 | loss 1.9248 | lr 3.00e-04 | grad 2.50 | tok/s 15648
step    540 | loss 1.7458 | lr 3.00e-04 | grad 2.28 | tok/s 15655
step    550 | loss 1.5761 | lr 3.00e-04 | grad 3.03 | tok/s 15325
step    560 | loss 1.7425 | lr 3.00e-04 | grad 2.59 | tok/s 14923
step    570 | loss 1.6797 | lr 3.00e-04 | grad 3.64 | tok/s 15335
step    580 | loss 1.5443 | lr 3.00e-04 | grad 2.09 | tok/s 15271
step    590 | loss 1.8667 | lr 3.00e-04 | grad 3.06 | tok/s 15688
step    600 | loss 1.8359 | lr 3.00e-04 | grad 2.25 | tok/s 15124
step    610 | loss 1.6263 | lr 3.00e-04 | grad 2.33 | tok/s 15926
step    620 | loss 1.5520 | lr 3.00e-04 | grad 2.38 | tok/s 15079
step    630 | loss 1.6658 | lr 3.00e-04 | grad 4.25 | tok/s 15201
step    640 | loss 1.8119 | lr 3.00e-04 | grad 2.44 | tok/s 15619
step    650 | loss 1.6860 | lr 3.00e-04 | grad 2.53 | tok/s 15703
step    660 | loss 1.6996 | lr 3.00e-04 | grad 2.05 | tok/s 15759
step    670 | loss 1.9350 | lr 3.00e-04 | grad 3.12 | tok/s 15875
step    680 | loss 1.7348 | lr 3.00e-04 | grad 2.38 | tok/s 15544
step    690 | loss 1.8301 | lr 3.00e-04 | grad 3.19 | tok/s 16091
step    700 | loss 1.4302 | lr 3.00e-04 | grad 3.06 | tok/s 16408
step    710 | loss 1.5911 | lr 3.00e-04 | grad 2.34 | tok/s 15317
step    720 | loss 1.4814 | lr 3.00e-04 | grad 3.34 | tok/s 15078
step    730 | loss 1.2949 | lr 3.00e-04 | grad 2.81 | tok/s 16369
step    740 | loss 1.5047 | lr 3.00e-04 | grad 2.33 | tok/s 16166
