Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_59/levelE88_100m_20260126_154047
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,396,274 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2400 | lr 3.00e-04 | grad 18.00 | tok/s 8654
step     20 | loss 2.9933 | lr 3.00e-04 | grad 6.44 | tok/s 14685
step     30 | loss 3.1903 | lr 3.00e-04 | grad 10.12 | tok/s 15524
step     40 | loss 4.6553 | lr 3.00e-04 | grad 77.00 | tok/s 15815
step     50 | loss 5.1324 | lr 3.00e-04 | grad 29.38 | tok/s 15898
step     60 | loss 4.0340 | lr 3.00e-04 | grad 24.12 | tok/s 15881
step     70 | loss 3.1690 | lr 3.00e-04 | grad 13.38 | tok/s 15838
step     80 | loss 2.8703 | lr 3.00e-04 | grad 10.81 | tok/s 15777
step     90 | loss 2.5775 | lr 3.00e-04 | grad 7.81 | tok/s 15752
step    100 | loss 2.3975 | lr 3.00e-04 | grad 4.25 | tok/s 15722
step    110 | loss 2.3637 | lr 3.00e-04 | grad 3.70 | tok/s 15582
step    120 | loss 2.7818 | lr 3.00e-04 | grad 2.30 | tok/s 14802
step    130 | loss 2.1305 | lr 3.00e-04 | grad 6.34 | tok/s 14852
step    140 | loss 2.3992 | lr 3.00e-04 | grad 9.69 | tok/s 15211
step    150 | loss 1.4676 | lr 3.00e-04 | grad 5.53 | tok/s 15575
step    160 | loss 2.3289 | lr 3.00e-04 | grad 2.67 | tok/s 15065
step    170 | loss 2.3197 | lr 3.00e-04 | grad 2.11 | tok/s 14839
step    180 | loss 1.8786 | lr 3.00e-04 | grad 3.59 | tok/s 15181
step    190 | loss 1.9413 | lr 3.00e-04 | grad 2.56 | tok/s 14897
step    200 | loss 1.6733 | lr 3.00e-04 | grad 2.06 | tok/s 15589
step    210 | loss 1.9095 | lr 3.00e-04 | grad 5.50 | tok/s 14786
step    220 | loss 2.2302 | lr 3.00e-04 | grad 3.16 | tok/s 14932
step    230 | loss 1.9597 | lr 3.00e-04 | grad 3.14 | tok/s 14893
step    240 | loss 2.3060 | lr 3.00e-04 | grad 6.06 | tok/s 15087
step    250 | loss 1.7901 | lr 3.00e-04 | grad 1.84 | tok/s 15016
step    260 | loss 1.9208 | lr 3.00e-04 | grad 3.56 | tok/s 15415
step    270 | loss 1.8422 | lr 3.00e-04 | grad 2.17 | tok/s 15067
step    280 | loss 1.7942 | lr 3.00e-04 | grad 2.06 | tok/s 14040
step    290 | loss 1.6925 | lr 3.00e-04 | grad 2.50 | tok/s 14613
step    300 | loss 1.9926 | lr 3.00e-04 | grad 2.36 | tok/s 14731
step    310 | loss 1.6839 | lr 3.00e-04 | grad 2.05 | tok/s 14662
step    320 | loss 1.8999 | lr 3.00e-04 | grad 3.62 | tok/s 14834
step    330 | loss 1.7404 | lr 3.00e-04 | grad 2.05 | tok/s 14997
step    340 | loss 2.0794 | lr 3.00e-04 | grad 2.33 | tok/s 14906
step    350 | loss 1.7549 | lr 3.00e-04 | grad 2.12 | tok/s 15362
step    360 | loss 1.6055 | lr 3.00e-04 | grad 2.34 | tok/s 14677
step    370 | loss 1.5051 | lr 3.00e-04 | grad 1.83 | tok/s 15484
step    380 | loss 1.2402 | lr 3.00e-04 | grad 1.77 | tok/s 15627
step    390 | loss 1.1451 | lr 3.00e-04 | grad 1.67 | tok/s 15622
step    400 | loss 1.7854 | lr 3.00e-04 | grad 1.95 | tok/s 14805
step    410 | loss 1.7872 | lr 3.00e-04 | grad 2.50 | tok/s 14917
