Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_73/levelE88_100m_20260126_160128
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 498,668,516 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3828 | lr 3.00e-04 | grad 10.19 | tok/s 4956
step     20 | loss 2.5974 | lr 3.00e-04 | grad 4.12 | tok/s 9951
step     30 | loss 2.5235 | lr 3.00e-04 | grad 2.41 | tok/s 10058
step     40 | loss 2.3412 | lr 3.00e-04 | grad 2.56 | tok/s 9610
step     50 | loss 3.0251 | lr 3.00e-04 | grad 10.00 | tok/s 9720
step     60 | loss 2.0769 | lr 3.00e-04 | grad 3.73 | tok/s 10027
step     70 | loss 1.9499 | lr 3.00e-04 | grad 3.66 | tok/s 10104
step     80 | loss 5.2545 | lr 3.00e-04 | grad 83.00 | tok/s 10146
step     90 | loss 5.2915 | lr 3.00e-04 | grad 9.19 | tok/s 10332
step    100 | loss 4.5584 | lr 3.00e-04 | grad 12.81 | tok/s 10345
step    110 | loss 4.1459 | lr 3.00e-04 | grad 17.50 | tok/s 10350
step    120 | loss 3.6861 | lr 3.00e-04 | grad 16.88 | tok/s 10345
step    130 | loss 3.3327 | lr 3.00e-04 | grad 18.38 | tok/s 10339
step    140 | loss 2.7419 | lr 3.00e-04 | grad 10.25 | tok/s 9940
step    150 | loss 2.9858 | lr 3.00e-04 | grad 13.56 | tok/s 10304
step    160 | loss 2.4130 | lr 3.00e-04 | grad 11.50 | tok/s 10366
step    170 | loss 2.4617 | lr 3.00e-04 | grad 11.38 | tok/s 10297
step    180 | loss 2.2635 | lr 3.00e-04 | grad 4.53 | tok/s 10321
step    190 | loss 2.4232 | lr 3.00e-04 | grad 3.34 | tok/s 10341
step    200 | loss 2.1306 | lr 3.00e-04 | grad 6.88 | tok/s 10334
step    210 | loss 2.0837 | lr 3.00e-04 | grad 4.62 | tok/s 10308
step    220 | loss 2.2083 | lr 3.00e-04 | grad 2.36 | tok/s 10149
step    230 | loss 2.0113 | lr 3.00e-04 | grad 2.52 | tok/s 10086
step    240 | loss 2.2481 | lr 3.00e-04 | grad 3.12 | tok/s 9564
step    250 | loss 2.0903 | lr 3.00e-04 | grad 1.70 | tok/s 9836
step    260 | loss 1.5943 | lr 3.00e-04 | grad 1.97 | tok/s 10115
step    270 | loss 2.0841 | lr 3.00e-04 | grad 1.80 | tok/s 10023
step    280 | loss 2.2649 | lr 3.00e-04 | grad 3.78 | tok/s 9508
step    290 | loss 1.4530 | lr 3.00e-04 | grad 2.69 | tok/s 10296
step    300 | loss 0.6069 | lr 3.00e-04 | grad 3.69 | tok/s 10287
step    310 | loss 2.4145 | lr 3.00e-04 | grad 2.78 | tok/s 10097
step    320 | loss 1.9649 | lr 3.00e-04 | grad 3.94 | tok/s 9896
step    330 | loss 1.9353 | lr 3.00e-04 | grad 2.03 | tok/s 9546
step    340 | loss 2.2480 | lr 3.00e-04 | grad 1.81 | tok/s 9711
step    350 | loss 1.8985 | lr 3.00e-04 | grad 3.38 | tok/s 9951
step    360 | loss 1.2810 | lr 3.00e-04 | grad 6.72 | tok/s 10178
step    370 | loss 1.8168 | lr 3.00e-04 | grad 1.83 | tok/s 9215
step    380 | loss 1.7818 | lr 3.00e-04 | grad 1.73 | tok/s 9842
step    390 | loss 1.5477 | lr 3.00e-04 | grad 1.38 | tok/s 10253
step    400 | loss 1.5050 | lr 3.00e-04 | grad 1.77 | tok/s 10182
step    410 | loss 1.3013 | lr 3.00e-04 | grad 1.41 | tok/s 9962
step    420 | loss 1.8142 | lr 3.00e-04 | grad 3.05 | tok/s 9494
step    430 | loss 2.1497 | lr 3.00e-04 | grad 2.05 | tok/s 9899
step    440 | loss 2.1399 | lr 3.00e-04 | grad 2.95 | tok/s 9559
step    450 | loss 1.9178 | lr 3.00e-04 | grad 1.92 | tok/s 9906
step    460 | loss 1.7155 | lr 3.00e-04 | grad 2.14 | tok/s 9694
step    470 | loss 1.8207 | lr 3.00e-04 | grad 1.64 | tok/s 9982
step    480 | loss 2.2244 | lr 3.00e-04 | grad 4.78 | tok/s 9987
step    490 | loss 1.7814 | lr 3.00e-04 | grad 1.72 | tok/s 9440
step    500 | loss 1.6838 | lr 3.00e-04 | grad 2.41 | tok/s 10080
step    510 | loss 1.7063 | lr 3.00e-04 | grad 1.62 | tok/s 10206
step    520 | loss 1.6739 | lr 3.00e-04 | grad 1.43 | tok/s 10187
step    530 | loss 1.9035 | lr 3.00e-04 | grad 1.80 | tok/s 9806
step    540 | loss 1.7320 | lr 3.00e-04 | grad 1.52 | tok/s 9793
step    550 | loss 1.5687 | lr 3.00e-04 | grad 2.09 | tok/s 9583
step    560 | loss 1.7260 | lr 3.00e-04 | grad 1.92 | tok/s 9344
step    570 | loss 1.6591 | lr 3.00e-04 | grad 2.72 | tok/s 9595
step    580 | loss 1.5416 | lr 3.00e-04 | grad 1.52 | tok/s 9334
step    590 | loss 1.8431 | lr 3.00e-04 | grad 2.23 | tok/s 9823
step    600 | loss 1.8001 | lr 3.00e-04 | grad 1.61 | tok/s 9483
step    610 | loss 1.6194 | lr 3.00e-04 | grad 1.66 | tok/s 9957
step    620 | loss 1.5380 | lr 3.00e-04 | grad 1.75 | tok/s 9449
step    630 | loss 1.6529 | lr 3.00e-04 | grad 3.22 | tok/s 9518
step    640 | loss 1.7913 | lr 3.00e-04 | grad 1.84 | tok/s 9791
step    650 | loss 1.6646 | lr 3.00e-04 | grad 1.84 | tok/s 9803
step    660 | loss 1.6874 | lr 3.00e-04 | grad 1.52 | tok/s 9863
step    670 | loss 1.8872 | lr 3.00e-04 | grad 2.44 | tok/s 9974
step    680 | loss 1.7192 | lr 3.00e-04 | grad 1.75 | tok/s 9740
step    690 | loss 1.8209 | lr 3.00e-04 | grad 2.38 | tok/s 10060
step    700 | loss 1.4373 | lr 3.00e-04 | grad 2.17 | tok/s 10269
step    710 | loss 1.5790 | lr 3.00e-04 | grad 1.75 | tok/s 9584
step    720 | loss 1.4571 | lr 3.00e-04 | grad 2.50 | tok/s 9158
step    730 | loss 1.3092 | lr 3.00e-04 | grad 1.98 | tok/s 10282
step    740 | loss 1.5015 | lr 3.00e-04 | grad 1.73 | tok/s 10105
step    750 | loss 1.2158 | lr 3.00e-04 | grad 1.88 | tok/s 10259
step    760 | loss 1.1204 | lr 3.00e-04 | grad 1.70 | tok/s 10271
step    770 | loss 1.0586 | lr 3.00e-04 | grad 1.52 | tok/s 10309
step    780 | loss 0.9992 | lr 3.00e-04 | grad 1.57 | tok/s 10300
step    790 | loss 1.1206 | lr 3.00e-04 | grad 2.55 | tok/s 9951
step    800 | loss 1.7995 | lr 3.00e-04 | grad 4.25 | tok/s 9930
step    810 | loss 1.6845 | lr 3.00e-04 | grad 1.56 | tok/s 9864
step    820 | loss 1.6884 | lr 3.00e-04 | grad 2.94 | tok/s 9495
step    830 | loss 1.4913 | lr 3.00e-04 | grad 1.77 | tok/s 10175
step    840 | loss 1.3818 | lr 3.00e-04 | grad 1.73 | tok/s 10314
step    850 | loss 1.5931 | lr 3.00e-04 | grad 1.59 | tok/s 10266
step    860 | loss 1.4687 | lr 3.00e-04 | grad 2.73 | tok/s 10095
step    870 | loss 1.4928 | lr 3.00e-04 | grad 2.09 | tok/s 9472
step    880 | loss 1.6604 | lr 3.00e-04 | grad 2.02 | tok/s 9825
step    890 | loss 1.6588 | lr 3.00e-04 | grad 2.28 | tok/s 9913
step    900 | loss 1.5485 | lr 3.00e-04 | grad 1.95 | tok/s 9965
step    910 | loss 1.4080 | lr 3.00e-04 | grad 2.92 | tok/s 9754
step    920 | loss 1.5117 | lr 3.00e-04 | grad 2.77 | tok/s 10116
step    930 | loss 1.5815 | lr 3.00e-04 | grad 2.67 | tok/s 9659
step    940 | loss 1.3857 | lr 3.00e-04 | grad 1.38 | tok/s 10185
step    950 | loss 1.4757 | lr 3.00e-04 | grad 2.09 | tok/s 10251
step    960 | loss 1.3154 | lr 3.00e-04 | grad 1.87 | tok/s 10215
step    970 | loss 1.7110 | lr 3.00e-04 | grad 2.70 | tok/s 9618
step    980 | loss 1.6168 | lr 3.00e-04 | grad 1.77 | tok/s 9908
step    990 | loss 1.4423 | lr 3.00e-04 | grad 1.57 | tok/s 10057
step   1000 | loss 1.8159 | lr 3.00e-04 | grad 6.28 | tok/s 9634
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8159.pt
step   1010 | loss 1.7123 | lr 3.00e-04 | grad 1.82 | tok/s 4899
step   1020 | loss 1.6571 | lr 3.00e-04 | grad 1.90 | tok/s 9474
step   1030 | loss 1.3979 | lr 3.00e-04 | grad 1.36 | tok/s 9878
step   1040 | loss 1.5084 | lr 3.00e-04 | grad 3.03 | tok/s 10076
step   1050 | loss 1.5843 | lr 3.00e-04 | grad 1.76 | tok/s 9487
step   1060 | loss 1.6854 | lr 3.00e-04 | grad 1.73 | tok/s 10147
step   1070 | loss 1.6461 | lr 3.00e-04 | grad 2.66 | tok/s 9987
step   1080 | loss 1.3870 | lr 3.00e-04 | grad 1.95 | tok/s 9233
step   1090 | loss 0.9882 | lr 3.00e-04 | grad 0.91 | tok/s 10205
step   1100 | loss 1.5399 | lr 3.00e-04 | grad 2.19 | tok/s 9782
step   1110 | loss 1.4076 | lr 3.00e-04 | grad 1.36 | tok/s 10312
step   1120 | loss 1.3270 | lr 3.00e-04 | grad 1.62 | tok/s 10291
step   1130 | loss 1.2707 | lr 3.00e-04 | grad 1.49 | tok/s 10291
step   1140 | loss 1.2758 | lr 3.00e-04 | grad 1.45 | tok/s 10290
step   1150 | loss 1.2838 | lr 3.00e-04 | grad 1.48 | tok/s 10305
step   1160 | loss 1.2053 | lr 3.00e-04 | grad 1.45 | tok/s 10104
step   1170 | loss 1.2449 | lr 3.00e-04 | grad 1.59 | tok/s 10333
step   1180 | loss 1.3064 | lr 3.00e-04 | grad 1.29 | tok/s 10280
step   1190 | loss 1.2047 | lr 3.00e-04 | grad 1.56 | tok/s 10263
step   1200 | loss 1.2143 | lr 3.00e-04 | grad 1.41 | tok/s 10279
step   1210 | loss 1.2470 | lr 3.00e-04 | grad 1.34 | tok/s 10279
step   1220 | loss 1.2687 | lr 3.00e-04 | grad 1.27 | tok/s 10261
step   1230 | loss 1.2436 | lr 3.00e-04 | grad 1.32 | tok/s 10263
step   1240 | loss 1.2468 | lr 3.00e-04 | grad 2.34 | tok/s 10183
step   1250 | loss 1.7438 | lr 3.00e-04 | grad 1.95 | tok/s 9734
step   1260 | loss 1.2827 | lr 3.00e-04 | grad 2.30 | tok/s 9557
step   1270 | loss 1.7316 | lr 3.00e-04 | grad 2.38 | tok/s 9574
step   1280 | loss 1.5473 | lr 3.00e-04 | grad 1.76 | tok/s 9997
step   1290 | loss 1.4666 | lr 3.00e-04 | grad 2.08 | tok/s 9808
step   1300 | loss 1.5021 | lr 3.00e-04 | grad 1.68 | tok/s 9730
step   1310 | loss 1.4422 | lr 3.00e-04 | grad 1.51 | tok/s 9995
step   1320 | loss 1.5636 | lr 3.00e-04 | grad 1.82 | tok/s 10150
step   1330 | loss 1.4921 | lr 3.00e-04 | grad 1.61 | tok/s 10150
step   1340 | loss 1.5649 | lr 3.00e-04 | grad 2.73 | tok/s 9572
step   1350 | loss 1.6771 | lr 3.00e-04 | grad 1.73 | tok/s 9426
step   1360 | loss 1.4618 | lr 3.00e-04 | grad 1.40 | tok/s 9939
step   1370 | loss 1.4663 | lr 3.00e-04 | grad 4.66 | tok/s 9816
step   1380 | loss 1.5505 | lr 3.00e-04 | grad 2.14 | tok/s 9424
step   1390 | loss 1.4610 | lr 3.00e-04 | grad 1.95 | tok/s 9956
step   1400 | loss 1.3539 | lr 3.00e-04 | grad 1.23 | tok/s 9718
step   1410 | loss 1.4816 | lr 3.00e-04 | grad 5.44 | tok/s 9658
step   1420 | loss 1.5980 | lr 3.00e-04 | grad 1.86 | tok/s 9625
step   1430 | loss 1.3309 | lr 3.00e-04 | grad 1.73 | tok/s 9790
step   1440 | loss 1.1225 | lr 3.00e-04 | grad 1.53 | tok/s 10278
step   1450 | loss 1.1477 | lr 3.00e-04 | grad 1.91 | tok/s 9852
step   1460 | loss 1.6334 | lr 3.00e-04 | grad 1.73 | tok/s 9600
step   1470 | loss 1.4933 | lr 3.00e-04 | grad 1.53 | tok/s 10218

Training complete! Final step: 1472
