Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_105/levelE88_100m_20260126_164244
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,867,642 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0500 | lr 3.00e-04 | grad 21.25 | tok/s 6037
step     20 | loss 2.8695 | lr 3.00e-04 | grad 12.31 | tok/s 16870
step     30 | loss 2.7303 | lr 3.00e-04 | grad 7.97 | tok/s 17012
step     40 | loss 2.5462 | lr 3.00e-04 | grad 5.50 | tok/s 16307
step     50 | loss 3.0943 | lr 3.00e-04 | grad 16.00 | tok/s 16519
step     60 | loss 2.0854 | lr 3.00e-04 | grad 4.22 | tok/s 16984
step     70 | loss 1.9158 | lr 3.00e-04 | grad 5.38 | tok/s 17175
step     80 | loss 6.6820 | lr 3.00e-04 | grad 93.50 | tok/s 17269
step     90 | loss 6.1650 | lr 3.00e-04 | grad 12.38 | tok/s 17541
step    100 | loss 4.4608 | lr 3.00e-04 | grad 11.06 | tok/s 17467
step    110 | loss 3.8287 | lr 3.00e-04 | grad 28.00 | tok/s 17470
step    120 | loss 3.3966 | lr 3.00e-04 | grad 16.75 | tok/s 17426
step    130 | loss 3.0807 | lr 3.00e-04 | grad 20.12 | tok/s 17376
step    140 | loss 2.7870 | lr 3.00e-04 | grad 13.06 | tok/s 17327
step    150 | loss 2.9193 | lr 3.00e-04 | grad 19.38 | tok/s 17282
step    160 | loss 2.4654 | lr 3.00e-04 | grad 11.19 | tok/s 17326
step    170 | loss 2.5078 | lr 3.00e-04 | grad 14.88 | tok/s 17317
step    180 | loss 2.3927 | lr 3.00e-04 | grad 9.69 | tok/s 17314
step    190 | loss 2.4877 | lr 3.00e-04 | grad 7.38 | tok/s 17308
step    200 | loss 2.2448 | lr 3.00e-04 | grad 7.47 | tok/s 17295
step    210 | loss 2.2632 | lr 3.00e-04 | grad 12.88 | tok/s 17246
step    220 | loss 2.2298 | lr 3.00e-04 | grad 4.09 | tok/s 17086
step    230 | loss 2.1002 | lr 3.00e-04 | grad 3.86 | tok/s 15502
step    240 | loss 2.3257 | lr 3.00e-04 | grad 5.22 | tok/s 16008
step    250 | loss 2.1289 | lr 3.00e-04 | grad 2.89 | tok/s 16395
step    260 | loss 1.5656 | lr 3.00e-04 | grad 3.23 | tok/s 16904
step    270 | loss 2.1199 | lr 3.00e-04 | grad 3.16 | tok/s 16703
step    280 | loss 2.2663 | lr 3.00e-04 | grad 5.38 | tok/s 16329
step    290 | loss 1.4051 | lr 3.00e-04 | grad 3.14 | tok/s 17212
step    300 | loss 0.5585 | lr 3.00e-04 | grad 3.66 | tok/s 17154
step    310 | loss 2.4363 | lr 3.00e-04 | grad 4.06 | tok/s 16869
step    320 | loss 1.9536 | lr 3.00e-04 | grad 6.06 | tok/s 16505
step    330 | loss 1.9718 | lr 3.00e-04 | grad 3.08 | tok/s 15952
step    340 | loss 2.2994 | lr 3.00e-04 | grad 3.16 | tok/s 16205
step    350 | loss 1.8692 | lr 3.00e-04 | grad 4.94 | tok/s 16604
step    360 | loss 1.1848 | lr 3.00e-04 | grad 7.97 | tok/s 16941
step    370 | loss 1.8227 | lr 3.00e-04 | grad 2.80 | tok/s 15399
step    380 | loss 1.7798 | lr 3.00e-04 | grad 3.09 | tok/s 16392
step    390 | loss 1.5424 | lr 3.00e-04 | grad 2.36 | tok/s 17094
step    400 | loss 1.5063 | lr 3.00e-04 | grad 2.92 | tok/s 16958
step    410 | loss 1.2782 | lr 3.00e-04 | grad 2.22 | tok/s 14827
step    420 | loss 1.8227 | lr 3.00e-04 | grad 4.72 | tok/s 15876
step    430 | loss 2.1852 | lr 3.00e-04 | grad 3.36 | tok/s 16903
step    440 | loss 2.1740 | lr 3.00e-04 | grad 4.44 | tok/s 15939
step    450 | loss 2.0238 | lr 3.00e-04 | grad 2.92 | tok/s 16492
step    460 | loss 1.7268 | lr 3.00e-04 | grad 3.11 | tok/s 16126
step    470 | loss 1.8555 | lr 3.00e-04 | grad 2.89 | tok/s 16664
step    480 | loss 2.2810 | lr 3.00e-04 | grad 6.97 | tok/s 16659
step    490 | loss 1.8000 | lr 3.00e-04 | grad 2.84 | tok/s 15733
step    500 | loss 1.6922 | lr 3.00e-04 | grad 3.77 | tok/s 16781
step    510 | loss 1.7178 | lr 3.00e-04 | grad 2.72 | tok/s 17027
step    520 | loss 1.6680 | lr 3.00e-04 | grad 2.34 | tok/s 16966
step    530 | loss 1.9196 | lr 3.00e-04 | grad 2.59 | tok/s 16341
step    540 | loss 1.7522 | lr 3.00e-04 | grad 2.56 | tok/s 16330
step    550 | loss 1.5832 | lr 3.00e-04 | grad 3.17 | tok/s 15992
