Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_85/levelE88_100m_20260126_161145
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,600,156 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1281 | lr 3.00e-04 | grad 19.38 | tok/s 8640
step     20 | loss 2.9461 | lr 3.00e-04 | grad 8.12 | tok/s 14683
step     30 | loss 3.2424 | lr 3.00e-04 | grad 12.06 | tok/s 15482
step     40 | loss 4.6980 | lr 3.00e-04 | grad 102.00 | tok/s 15762
step     50 | loss 5.3333 | lr 3.00e-04 | grad 38.50 | tok/s 15933
step     60 | loss 4.2003 | lr 3.00e-04 | grad 32.75 | tok/s 15891
step     70 | loss 3.3170 | lr 3.00e-04 | grad 20.12 | tok/s 15866
step     80 | loss 2.9707 | lr 3.00e-04 | grad 15.75 | tok/s 15861
step     90 | loss 2.7093 | lr 3.00e-04 | grad 11.88 | tok/s 15838
step    100 | loss 2.4957 | lr 3.00e-04 | grad 6.00 | tok/s 15808
step    110 | loss 2.4321 | lr 3.00e-04 | grad 4.47 | tok/s 15680
step    120 | loss 2.7911 | lr 3.00e-04 | grad 2.67 | tok/s 14902
step    130 | loss 2.1413 | lr 3.00e-04 | grad 7.41 | tok/s 14767
step    140 | loss 2.3973 | lr 3.00e-04 | grad 10.12 | tok/s 15322
step    150 | loss 1.4758 | lr 3.00e-04 | grad 5.81 | tok/s 15678
step    160 | loss 2.3475 | lr 3.00e-04 | grad 2.80 | tok/s 15168
step    170 | loss 2.3339 | lr 3.00e-04 | grad 2.31 | tok/s 14942
step    180 | loss 1.9745 | lr 3.00e-04 | grad 3.92 | tok/s 15302
step    190 | loss 1.9591 | lr 3.00e-04 | grad 2.92 | tok/s 15010
step    200 | loss 1.6792 | lr 3.00e-04 | grad 2.14 | tok/s 15709
step    210 | loss 1.9320 | lr 3.00e-04 | grad 6.53 | tok/s 14923
step    220 | loss 2.2488 | lr 3.00e-04 | grad 3.73 | tok/s 15050
step    230 | loss 2.0022 | lr 3.00e-04 | grad 3.66 | tok/s 15030
step    240 | loss 2.3202 | lr 3.00e-04 | grad 6.69 | tok/s 15240
step    250 | loss 1.7964 | lr 3.00e-04 | grad 1.93 | tok/s 15121
step    260 | loss 1.9301 | lr 3.00e-04 | grad 3.66 | tok/s 15543
step    270 | loss 1.8529 | lr 3.00e-04 | grad 2.27 | tok/s 14962
step    280 | loss 1.8049 | lr 3.00e-04 | grad 2.16 | tok/s 14267
step    290 | loss 1.7037 | lr 3.00e-04 | grad 2.61 | tok/s 14741
step    300 | loss 2.0117 | lr 3.00e-04 | grad 2.44 | tok/s 14841
step    310 | loss 1.6936 | lr 3.00e-04 | grad 2.06 | tok/s 14759
step    320 | loss 1.9135 | lr 3.00e-04 | grad 3.89 | tok/s 14950
step    330 | loss 1.7524 | lr 3.00e-04 | grad 2.12 | tok/s 15117
step    340 | loss 2.1010 | lr 3.00e-04 | grad 2.47 | tok/s 15050
step    350 | loss 1.7513 | lr 3.00e-04 | grad 2.22 | tok/s 15491
step    360 | loss 1.6107 | lr 3.00e-04 | grad 2.31 | tok/s 14786
step    370 | loss 1.5052 | lr 3.00e-04 | grad 1.92 | tok/s 15596
step    380 | loss 1.2405 | lr 3.00e-04 | grad 1.83 | tok/s 15714
step    390 | loss 1.1492 | lr 3.00e-04 | grad 1.73 | tok/s 15725
step    400 | loss 1.7853 | lr 3.00e-04 | grad 2.08 | tok/s 14925
step    410 | loss 1.7941 | lr 3.00e-04 | grad 2.66 | tok/s 15051
step    420 | loss 1.6349 | lr 3.00e-04 | grad 3.72 | tok/s 15403
step    430 | loss 1.6467 | lr 3.00e-04 | grad 2.16 | tok/s 15443
step    440 | loss 1.7349 | lr 3.00e-04 | grad 2.56 | tok/s 14956
step    450 | loss 1.6651 | lr 3.00e-04 | grad 1.76 | tok/s 15115
step    460 | loss 1.6335 | lr 3.00e-04 | grad 2.33 | tok/s 15335
step    470 | loss 1.6009 | lr 3.00e-04 | grad 4.16 | tok/s 15219
step    480 | loss 1.6336 | lr 3.00e-04 | grad 3.16 | tok/s 15555
step    490 | loss 1.7457 | lr 3.00e-04 | grad 2.75 | tok/s 14935
step    500 | loss 1.8473 | lr 3.00e-04 | grad 2.08 | tok/s 15194
step    510 | loss 1.7076 | lr 3.00e-04 | grad 1.75 | tok/s 14512
step    520 | loss 1.5636 | lr 3.00e-04 | grad 2.39 | tok/s 15195
step    530 | loss 1.7479 | lr 3.00e-04 | grad 2.25 | tok/s 14952
step    540 | loss 1.6253 | lr 3.00e-04 | grad 1.87 | tok/s 14619
step    550 | loss 1.3939 | lr 3.00e-04 | grad 2.98 | tok/s 15301
step    560 | loss 1.4635 | lr 3.00e-04 | grad 1.91 | tok/s 15558
step    570 | loss 1.3679 | lr 3.00e-04 | grad 1.94 | tok/s 15746
step    580 | loss 1.3269 | lr 3.00e-04 | grad 1.54 | tok/s 15743
step    590 | loss 1.3567 | lr 3.00e-04 | grad 1.52 | tok/s 15759
step    600 | loss 1.2945 | lr 3.00e-04 | grad 1.80 | tok/s 15740
step    610 | loss 1.3292 | lr 3.00e-04 | grad 1.71 | tok/s 15744
step    620 | loss 1.3192 | lr 3.00e-04 | grad 1.88 | tok/s 15673
step    630 | loss 1.7122 | lr 3.00e-04 | grad 5.06 | tok/s 14787
step    640 | loss 1.7776 | lr 3.00e-04 | grad 2.03 | tok/s 15007
step    650 | loss 1.5860 | lr 3.00e-04 | grad 1.95 | tok/s 14997
step    660 | loss 1.6269 | lr 3.00e-04 | grad 1.93 | tok/s 15572
step    670 | loss 1.6715 | lr 3.00e-04 | grad 5.53 | tok/s 15044
step    680 | loss 1.6757 | lr 3.00e-04 | grad 2.25 | tok/s 14812
step    690 | loss 1.6224 | lr 3.00e-04 | grad 2.09 | tok/s 14702
step    700 | loss 1.5124 | lr 3.00e-04 | grad 1.57 | tok/s 14661
step    710 | loss 1.6919 | lr 3.00e-04 | grad 3.02 | tok/s 14791
step    720 | loss 1.3345 | lr 3.00e-04 | grad 1.77 | tok/s 15378
step    730 | loss 1.5139 | lr 3.00e-04 | grad 1.63 | tok/s 15116
step    740 | loss 1.8318 | lr 3.00e-04 | grad 4.03 | tok/s 15551
step    750 | loss 1.5635 | lr 3.00e-04 | grad 1.69 | tok/s 15733
step    760 | loss 1.5766 | lr 3.00e-04 | grad 3.28 | tok/s 15394
step    770 | loss 1.6339 | lr 3.00e-04 | grad 2.12 | tok/s 15132
step    780 | loss 1.5188 | lr 3.00e-04 | grad 2.06 | tok/s 15250
step    790 | loss 1.6743 | lr 3.00e-04 | grad 4.88 | tok/s 15583
step    800 | loss 1.3540 | lr 3.00e-04 | grad 1.32 | tok/s 15297
step    810 | loss 1.3545 | lr 3.00e-04 | grad 3.17 | tok/s 14786
step    820 | loss 1.4517 | lr 3.00e-04 | grad 2.31 | tok/s 15081
step    830 | loss 1.5376 | lr 3.00e-04 | grad 1.54 | tok/s 14883
step    840 | loss 1.6679 | lr 3.00e-04 | grad 1.80 | tok/s 14647
step    850 | loss 1.5992 | lr 3.00e-04 | grad 1.73 | tok/s 15288
step    860 | loss 1.6315 | lr 3.00e-04 | grad 2.78 | tok/s 15550
step    870 | loss 1.4564 | lr 3.00e-04 | grad 2.03 | tok/s 15568
step    880 | loss 1.6287 | lr 3.00e-04 | grad 1.93 | tok/s 15223
step    890 | loss 1.5250 | lr 3.00e-04 | grad 1.52 | tok/s 15130
step    900 | loss 1.5793 | lr 3.00e-04 | grad 1.95 | tok/s 15088
step    910 | loss 1.5895 | lr 3.00e-04 | grad 6.53 | tok/s 14905
step    920 | loss 1.5280 | lr 3.00e-04 | grad 1.84 | tok/s 15061
step    930 | loss 1.4183 | lr 3.00e-04 | grad 2.12 | tok/s 15272
step    940 | loss 1.3909 | lr 3.00e-04 | grad 1.99 | tok/s 14893
step    950 | loss 1.5403 | lr 3.00e-04 | grad 2.52 | tok/s 14656
step    960 | loss 1.4806 | lr 3.00e-04 | grad 1.58 | tok/s 15053
step    970 | loss 1.5072 | lr 3.00e-04 | grad 1.76 | tok/s 15065
