Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_46/levelE88_100m_20260126_152013
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 489,144,920 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3418 | lr 3.00e-04 | grad 14.88 | tok/s 5268
step     20 | loss 2.6009 | lr 3.00e-04 | grad 5.09 | tok/s 10387
step     30 | loss 2.5383 | lr 3.00e-04 | grad 3.08 | tok/s 10501
step     40 | loss 2.3747 | lr 3.00e-04 | grad 2.86 | tok/s 10142
step     50 | loss 3.0208 | lr 3.00e-04 | grad 11.69 | tok/s 10166
step     60 | loss 2.0983 | lr 3.00e-04 | grad 3.44 | tok/s 10518
step     70 | loss 1.9802 | lr 3.00e-04 | grad 4.34 | tok/s 10627
step     80 | loss 5.5059 | lr 3.00e-04 | grad 91.00 | tok/s 10739
step     90 | loss 5.3956 | lr 3.00e-04 | grad 9.69 | tok/s 10895
step    100 | loss 4.5660 | lr 3.00e-04 | grad 11.88 | tok/s 10881
step    110 | loss 4.1539 | lr 3.00e-04 | grad 18.25 | tok/s 10855
step    120 | loss 3.6823 | lr 3.00e-04 | grad 17.75 | tok/s 10865
step    130 | loss 3.3191 | lr 3.00e-04 | grad 20.75 | tok/s 10846
step    140 | loss 2.7253 | lr 3.00e-04 | grad 11.81 | tok/s 10912
step    150 | loss 3.0013 | lr 3.00e-04 | grad 15.06 | tok/s 10871
step    160 | loss 2.3642 | lr 3.00e-04 | grad 12.44 | tok/s 10899
step    170 | loss 2.4969 | lr 3.00e-04 | grad 11.31 | tok/s 10862
step    180 | loss 2.2443 | lr 3.00e-04 | grad 4.19 | tok/s 10810
step    190 | loss 2.4418 | lr 3.00e-04 | grad 4.91 | tok/s 10807
step    200 | loss 2.1643 | lr 3.00e-04 | grad 6.78 | tok/s 10851
step    210 | loss 2.1005 | lr 3.00e-04 | grad 5.69 | tok/s 10847
step    220 | loss 2.2412 | lr 3.00e-04 | grad 2.38 | tok/s 10658
step    230 | loss 2.0496 | lr 3.00e-04 | grad 2.59 | tok/s 10535
step    240 | loss 2.2767 | lr 3.00e-04 | grad 3.48 | tok/s 10064
step    250 | loss 2.1089 | lr 3.00e-04 | grad 1.86 | tok/s 10280
step    260 | loss 1.6127 | lr 3.00e-04 | grad 2.08 | tok/s 10651
step    270 | loss 2.0938 | lr 3.00e-04 | grad 1.88 | tok/s 10506
