Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_119/levelE88_100m_20260126_165303
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,868,008 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 3.9718 | lr 3.00e-04 | grad 11.75 | tok/s 5855
step     20 | loss 2.7034 | lr 3.00e-04 | grad 5.00 | tok/s 14088
step     30 | loss 2.4966 | lr 3.00e-04 | grad 3.05 | tok/s 14237
step     40 | loss 2.3540 | lr 3.00e-04 | grad 2.92 | tok/s 13560
step     50 | loss 2.8773 | lr 3.00e-04 | grad 10.94 | tok/s 13793
step     60 | loss 2.0462 | lr 3.00e-04 | grad 11.00 | tok/s 14219
step     70 | loss 1.8929 | lr 3.00e-04 | grad 3.95 | tok/s 14365
step     80 | loss 5.5200 | lr 3.00e-04 | grad 42.50 | tok/s 14404
step     90 | loss 4.7351 | lr 3.00e-04 | grad 7.81 | tok/s 14654
step    100 | loss 3.7802 | lr 3.00e-04 | grad 7.22 | tok/s 14602
step    110 | loss 3.1741 | lr 3.00e-04 | grad 8.50 | tok/s 14619
step    120 | loss 2.9363 | lr 3.00e-04 | grad 10.69 | tok/s 14537
step    130 | loss 2.7916 | lr 3.00e-04 | grad 9.94 | tok/s 14502
step    140 | loss 2.5511 | lr 3.00e-04 | grad 7.47 | tok/s 14482
step    150 | loss 2.4919 | lr 3.00e-04 | grad 9.38 | tok/s 14480
step    160 | loss 2.1848 | lr 3.00e-04 | grad 6.00 | tok/s 14485
step    170 | loss 2.2679 | lr 3.00e-04 | grad 8.62 | tok/s 14460
step    180 | loss 2.0884 | lr 3.00e-04 | grad 5.12 | tok/s 14472
step    190 | loss 2.1826 | lr 3.00e-04 | grad 4.38 | tok/s 14470
step    200 | loss 1.9377 | lr 3.00e-04 | grad 3.80 | tok/s 14477
step    210 | loss 1.9503 | lr 3.00e-04 | grad 5.38 | tok/s 14476
step    220 | loss 2.1060 | lr 3.00e-04 | grad 2.84 | tok/s 14265
step    230 | loss 1.9945 | lr 3.00e-04 | grad 2.62 | tok/s 13089
step    240 | loss 2.2781 | lr 3.00e-04 | grad 4.00 | tok/s 13367
step    250 | loss 2.0863 | lr 3.00e-04 | grad 2.19 | tok/s 13766
step    260 | loss 1.5471 | lr 3.00e-04 | grad 2.45 | tok/s 14196
step    270 | loss 2.0627 | lr 3.00e-04 | grad 2.38 | tok/s 14054
step    280 | loss 2.2368 | lr 3.00e-04 | grad 5.00 | tok/s 13720
step    290 | loss 1.3617 | lr 3.00e-04 | grad 3.00 | tok/s 14422
step    300 | loss 0.5555 | lr 3.00e-04 | grad 6.47 | tok/s 14405
step    310 | loss 2.3753 | lr 3.00e-04 | grad 3.20 | tok/s 14162
step    320 | loss 1.9313 | lr 3.00e-04 | grad 4.59 | tok/s 13851
step    330 | loss 1.9172 | lr 3.00e-04 | grad 2.52 | tok/s 13374
step    340 | loss 2.2509 | lr 3.00e-04 | grad 2.30 | tok/s 13581
step    350 | loss 1.8541 | lr 3.00e-04 | grad 3.75 | tok/s 13878
step    360 | loss 1.1721 | lr 3.00e-04 | grad 6.47 | tok/s 14208
step    370 | loss 1.7863 | lr 3.00e-04 | grad 2.19 | tok/s 12877
step    380 | loss 1.7422 | lr 3.00e-04 | grad 2.17 | tok/s 13736
step    390 | loss 1.5134 | lr 3.00e-04 | grad 1.76 | tok/s 14331
step    400 | loss 1.4775 | lr 3.00e-04 | grad 2.17 | tok/s 14222
step    410 | loss 1.2619 | lr 3.00e-04 | grad 1.71 | tok/s 13882
step    420 | loss 1.7949 | lr 3.00e-04 | grad 3.64 | tok/s 13291
step    430 | loss 2.1371 | lr 3.00e-04 | grad 2.52 | tok/s 14141
step    440 | loss 2.1230 | lr 3.00e-04 | grad 3.50 | tok/s 13378
step    450 | loss 1.8614 | lr 3.00e-04 | grad 2.22 | tok/s 13840
step    460 | loss 1.7009 | lr 3.00e-04 | grad 2.58 | tok/s 13537
step    470 | loss 1.8083 | lr 3.00e-04 | grad 1.99 | tok/s 13961
step    480 | loss 2.2035 | lr 3.00e-04 | grad 5.69 | tok/s 13986
step    490 | loss 1.7679 | lr 3.00e-04 | grad 2.09 | tok/s 13172
step    500 | loss 1.6597 | lr 3.00e-04 | grad 2.89 | tok/s 14076
step    510 | loss 1.6859 | lr 3.00e-04 | grad 1.95 | tok/s 14284
step    520 | loss 1.6468 | lr 3.00e-04 | grad 1.77 | tok/s 14223
step    530 | loss 1.8802 | lr 3.00e-04 | grad 2.09 | tok/s 13685
step    540 | loss 1.7118 | lr 3.00e-04 | grad 1.88 | tok/s 13655
step    550 | loss 1.5541 | lr 3.00e-04 | grad 2.42 | tok/s 13399
step    560 | loss 1.7016 | lr 3.00e-04 | grad 2.20 | tok/s 12993
step    570 | loss 1.6415 | lr 3.00e-04 | grad 3.14 | tok/s 13400
step    580 | loss 1.5336 | lr 3.00e-04 | grad 1.84 | tok/s 13361
step    590 | loss 1.8352 | lr 3.00e-04 | grad 2.62 | tok/s 13659
