Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_64/levelE88_100m_20260126_154046
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,146,868 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0986 | lr 3.00e-04 | grad 20.75 | tok/s 9239
step     20 | loss 3.0181 | lr 3.00e-04 | grad 8.75 | tok/s 16872
step     30 | loss 3.2793 | lr 3.00e-04 | grad 12.12 | tok/s 17775
step     40 | loss 4.7973 | lr 3.00e-04 | grad 78.00 | tok/s 18082
step     50 | loss 5.3860 | lr 3.00e-04 | grad 32.75 | tok/s 18293
step     60 | loss 4.0446 | lr 3.00e-04 | grad 23.25 | tok/s 18223
step     70 | loss 3.1342 | lr 3.00e-04 | grad 13.62 | tok/s 18164
step     80 | loss 2.7554 | lr 3.00e-04 | grad 11.88 | tok/s 18126
step     90 | loss 2.5921 | lr 3.00e-04 | grad 8.88 | tok/s 18120
step    100 | loss 2.3901 | lr 3.00e-04 | grad 4.97 | tok/s 18076
step    110 | loss 2.3660 | lr 3.00e-04 | grad 4.44 | tok/s 17878
step    120 | loss 2.8274 | lr 3.00e-04 | grad 2.59 | tok/s 17036
step    130 | loss 2.1414 | lr 3.00e-04 | grad 7.22 | tok/s 17436
step    140 | loss 2.4103 | lr 3.00e-04 | grad 9.50 | tok/s 17469
step    150 | loss 1.6159 | lr 3.00e-04 | grad 6.28 | tok/s 17927
step    160 | loss 2.3523 | lr 3.00e-04 | grad 2.89 | tok/s 17319
step    170 | loss 2.3246 | lr 3.00e-04 | grad 2.31 | tok/s 16504
step    180 | loss 1.8621 | lr 3.00e-04 | grad 4.06 | tok/s 17450
step    190 | loss 1.9380 | lr 3.00e-04 | grad 3.25 | tok/s 17128
step    200 | loss 1.6702 | lr 3.00e-04 | grad 2.23 | tok/s 17938
step    210 | loss 1.9140 | lr 3.00e-04 | grad 7.69 | tok/s 17006
step    220 | loss 2.2342 | lr 3.00e-04 | grad 3.45 | tok/s 17179
step    230 | loss 1.9830 | lr 3.00e-04 | grad 3.64 | tok/s 17179
step    240 | loss 2.2999 | lr 3.00e-04 | grad 7.09 | tok/s 17392
step    250 | loss 1.7882 | lr 3.00e-04 | grad 2.02 | tok/s 17324
