Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_113/levelE88_100m_20260126_165303
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 469,784,796 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0289 | lr 3.00e-04 | grad 10.00 | tok/s 8192
step     20 | loss 2.8202 | lr 3.00e-04 | grad 3.08 | tok/s 13396
step     30 | loss 2.9575 | lr 3.00e-04 | grad 6.09 | tok/s 14024
step     40 | loss 4.3620 | lr 3.00e-04 | grad 31.88 | tok/s 14239
step     50 | loss 4.4273 | lr 3.00e-04 | grad 12.81 | tok/s 14370
step     60 | loss 3.3880 | lr 3.00e-04 | grad 10.94 | tok/s 14314
step     70 | loss 2.8228 | lr 3.00e-04 | grad 6.12 | tok/s 14271
step     80 | loss 2.4935 | lr 3.00e-04 | grad 7.62 | tok/s 14240
step     90 | loss 2.3280 | lr 3.00e-04 | grad 3.78 | tok/s 14221
step    100 | loss 2.1554 | lr 3.00e-04 | grad 2.55 | tok/s 14223
step    110 | loss 2.2018 | lr 3.00e-04 | grad 2.98 | tok/s 14110
step    120 | loss 2.6898 | lr 3.00e-04 | grad 1.98 | tok/s 13396
step    130 | loss 2.1109 | lr 3.00e-04 | grad 4.66 | tok/s 13728
step    140 | loss 2.3623 | lr 3.00e-04 | grad 6.84 | tok/s 13763
step    150 | loss 1.4079 | lr 3.00e-04 | grad 4.75 | tok/s 14072
step    160 | loss 2.3225 | lr 3.00e-04 | grad 2.08 | tok/s 13592
step    170 | loss 2.2848 | lr 3.00e-04 | grad 1.65 | tok/s 13396
step    180 | loss 1.8758 | lr 3.00e-04 | grad 2.77 | tok/s 13691
step    190 | loss 1.9214 | lr 3.00e-04 | grad 1.95 | tok/s 13455
step    200 | loss 1.6646 | lr 3.00e-04 | grad 1.61 | tok/s 14096
step    210 | loss 1.8998 | lr 3.00e-04 | grad 4.75 | tok/s 13339
step    220 | loss 2.2286 | lr 3.00e-04 | grad 3.06 | tok/s 13501
step    230 | loss 1.9529 | lr 3.00e-04 | grad 2.45 | tok/s 13469
step    240 | loss 2.2879 | lr 3.00e-04 | grad 5.00 | tok/s 13645
step    250 | loss 1.7769 | lr 3.00e-04 | grad 1.50 | tok/s 13584
step    260 | loss 1.9096 | lr 3.00e-04 | grad 2.97 | tok/s 13962
step    270 | loss 1.8372 | lr 3.00e-04 | grad 1.77 | tok/s 13634
step    280 | loss 1.7870 | lr 3.00e-04 | grad 1.70 | tok/s 12807
step    290 | loss 1.6801 | lr 3.00e-04 | grad 2.02 | tok/s 13257
step    300 | loss 1.9777 | lr 3.00e-04 | grad 2.08 | tok/s 13341
step    310 | loss 1.6728 | lr 3.00e-04 | grad 1.64 | tok/s 13280
step    320 | loss 1.8898 | lr 3.00e-04 | grad 2.94 | tok/s 13439
step    330 | loss 1.7237 | lr 3.00e-04 | grad 1.63 | tok/s 13570
step    340 | loss 2.0414 | lr 3.00e-04 | grad 2.09 | tok/s 13527
step    350 | loss 1.7401 | lr 3.00e-04 | grad 1.82 | tok/s 13886
step    360 | loss 1.5956 | lr 3.00e-04 | grad 1.97 | tok/s 13291
step    370 | loss 1.5010 | lr 3.00e-04 | grad 1.52 | tok/s 13997
step    380 | loss 1.2355 | lr 3.00e-04 | grad 1.55 | tok/s 14141
step    390 | loss 1.1364 | lr 3.00e-04 | grad 1.43 | tok/s 14128
step    400 | loss 1.7538 | lr 3.00e-04 | grad 1.70 | tok/s 13401
step    410 | loss 1.7593 | lr 3.00e-04 | grad 2.20 | tok/s 13503
step    420 | loss 1.6293 | lr 3.00e-04 | grad 3.34 | tok/s 14107
step    430 | loss 1.6243 | lr 3.00e-04 | grad 1.76 | tok/s 13871
step    440 | loss 1.7088 | lr 3.00e-04 | grad 2.08 | tok/s 13446
step    450 | loss 1.6375 | lr 3.00e-04 | grad 1.38 | tok/s 13580
step    460 | loss 1.5976 | lr 3.00e-04 | grad 1.95 | tok/s 13805
step    470 | loss 1.5673 | lr 3.00e-04 | grad 2.89 | tok/s 13704
step    480 | loss 1.5846 | lr 3.00e-04 | grad 2.48 | tok/s 13989
step    490 | loss 1.7082 | lr 3.00e-04 | grad 2.19 | tok/s 13431
step    500 | loss 1.8127 | lr 3.00e-04 | grad 1.64 | tok/s 13640
step    510 | loss 1.6817 | lr 3.00e-04 | grad 1.45 | tok/s 13005
step    520 | loss 1.5411 | lr 3.00e-04 | grad 1.93 | tok/s 13643
step    530 | loss 1.7233 | lr 3.00e-04 | grad 1.87 | tok/s 12836
step    540 | loss 1.6052 | lr 3.00e-04 | grad 1.49 | tok/s 13130
step    550 | loss 1.3740 | lr 3.00e-04 | grad 2.56 | tok/s 13719
step    560 | loss 1.4534 | lr 3.00e-04 | grad 1.64 | tok/s 14140
step    570 | loss 1.3530 | lr 3.00e-04 | grad 1.56 | tok/s 14113
step    580 | loss 1.3144 | lr 3.00e-04 | grad 1.28 | tok/s 14142
step    590 | loss 1.3443 | lr 3.00e-04 | grad 1.21 | tok/s 14125
step    600 | loss 1.2821 | lr 3.00e-04 | grad 1.55 | tok/s 14130
step    610 | loss 1.3130 | lr 3.00e-04 | grad 1.41 | tok/s 14149
step    620 | loss 1.3025 | lr 3.00e-04 | grad 1.55 | tok/s 14068
step    630 | loss 1.6688 | lr 3.00e-04 | grad 4.19 | tok/s 13277
step    640 | loss 1.7447 | lr 3.00e-04 | grad 1.73 | tok/s 13472
step    650 | loss 1.5590 | lr 3.00e-04 | grad 1.62 | tok/s 13454
step    660 | loss 1.6027 | lr 3.00e-04 | grad 1.62 | tok/s 13955
step    670 | loss 1.6365 | lr 3.00e-04 | grad 4.78 | tok/s 13510
step    680 | loss 1.6443 | lr 3.00e-04 | grad 1.85 | tok/s 13285
step    690 | loss 1.5838 | lr 3.00e-04 | grad 1.73 | tok/s 13197
step    700 | loss 1.4863 | lr 3.00e-04 | grad 1.30 | tok/s 13470
step    710 | loss 1.6512 | lr 3.00e-04 | grad 2.69 | tok/s 13260
step    720 | loss 1.3158 | lr 3.00e-04 | grad 1.41 | tok/s 13760
step    730 | loss 1.4796 | lr 3.00e-04 | grad 1.37 | tok/s 13574
step    740 | loss 1.7905 | lr 3.00e-04 | grad 3.28 | tok/s 13943
step    750 | loss 1.5439 | lr 3.00e-04 | grad 1.38 | tok/s 14092
step    760 | loss 1.5398 | lr 3.00e-04 | grad 3.20 | tok/s 13801
step    770 | loss 1.5966 | lr 3.00e-04 | grad 1.76 | tok/s 13561
step    780 | loss 1.4925 | lr 3.00e-04 | grad 1.72 | tok/s 13662
step    790 | loss 1.6545 | lr 3.00e-04 | grad 4.09 | tok/s 13973
step    800 | loss 1.3330 | lr 3.00e-04 | grad 1.19 | tok/s 13704
step    810 | loss 1.3265 | lr 3.00e-04 | grad 2.64 | tok/s 13259
step    820 | loss 1.4263 | lr 3.00e-04 | grad 1.75 | tok/s 13526
step    830 | loss 1.5102 | lr 3.00e-04 | grad 1.23 | tok/s 13365
step    840 | loss 1.6216 | lr 3.00e-04 | grad 1.48 | tok/s 13265
step    850 | loss 1.5657 | lr 3.00e-04 | grad 1.43 | tok/s 13560
step    860 | loss 1.5965 | lr 3.00e-04 | grad 2.16 | tok/s 13780
step    870 | loss 1.4291 | lr 3.00e-04 | grad 1.68 | tok/s 13875
step    880 | loss 1.6001 | lr 3.00e-04 | grad 1.57 | tok/s 13347
step    890 | loss 1.4947 | lr 3.00e-04 | grad 1.21 | tok/s 13547
step    900 | loss 1.5430 | lr 3.00e-04 | grad 1.57 | tok/s 13511
step    910 | loss 1.5366 | lr 3.00e-04 | grad 6.19 | tok/s 13375
step    920 | loss 1.4990 | lr 3.00e-04 | grad 1.54 | tok/s 13513
step    930 | loss 1.3998 | lr 3.00e-04 | grad 1.75 | tok/s 13690
step    940 | loss 1.3623 | lr 3.00e-04 | grad 1.71 | tok/s 13368
step    950 | loss 1.5043 | lr 3.00e-04 | grad 2.08 | tok/s 13172
step    960 | loss 1.4536 | lr 3.00e-04 | grad 1.24 | tok/s 13510
step    970 | loss 1.4850 | lr 3.00e-04 | grad 1.45 | tok/s 13533
