Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_106/levelE88_100m_20260126_164244
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,046,592 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4222 | lr 3.00e-04 | grad 24.88 | tok/s 8483
step     20 | loss 2.8564 | lr 3.00e-04 | grad 7.38 | tok/s 14247
step     30 | loss 3.2451 | lr 3.00e-04 | grad 15.69 | tok/s 15004
step     40 | loss 4.6749 | lr 3.00e-04 | grad 108.00 | tok/s 15274
step     50 | loss 5.4999 | lr 3.00e-04 | grad 51.75 | tok/s 15446
step     60 | loss 4.5431 | lr 3.00e-04 | grad 41.50 | tok/s 15404
step     70 | loss 3.6480 | lr 3.00e-04 | grad 26.00 | tok/s 15081
step     80 | loss 3.2604 | lr 3.00e-04 | grad 20.50 | tok/s 15492
step     90 | loss 2.8421 | lr 3.00e-04 | grad 14.94 | tok/s 15464
step    100 | loss 2.6359 | lr 3.00e-04 | grad 7.31 | tok/s 15441
step    110 | loss 2.4729 | lr 3.00e-04 | grad 4.22 | tok/s 15277
step    120 | loss 2.8329 | lr 3.00e-04 | grad 2.72 | tok/s 14424
step    130 | loss 2.1662 | lr 3.00e-04 | grad 7.81 | tok/s 14765
step    140 | loss 2.4645 | lr 3.00e-04 | grad 11.62 | tok/s 14328
step    150 | loss 1.5649 | lr 3.00e-04 | grad 5.31 | tok/s 15170
step    160 | loss 2.3655 | lr 3.00e-04 | grad 2.78 | tok/s 14675
step    170 | loss 2.3496 | lr 3.00e-04 | grad 2.17 | tok/s 14434
step    180 | loss 2.0788 | lr 3.00e-04 | grad 3.80 | tok/s 14783
step    190 | loss 1.9941 | lr 3.00e-04 | grad 2.56 | tok/s 14506
step    200 | loss 1.7279 | lr 3.00e-04 | grad 2.23 | tok/s 15162
step    210 | loss 1.9708 | lr 3.00e-04 | grad 5.41 | tok/s 14427
step    220 | loss 2.3038 | lr 3.00e-04 | grad 3.75 | tok/s 14553
step    230 | loss 2.0036 | lr 3.00e-04 | grad 3.58 | tok/s 14557
step    240 | loss 2.3827 | lr 3.00e-04 | grad 6.50 | tok/s 14761
step    250 | loss 1.8304 | lr 3.00e-04 | grad 1.80 | tok/s 14653
