Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_63/levelE88_100m_20260126_154047
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 485,892,340 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3817 | lr 3.00e-04 | grad 8.31 | tok/s 5135
step     20 | loss 2.5803 | lr 3.00e-04 | grad 3.83 | tok/s 9692
step     30 | loss 2.5226 | lr 3.00e-04 | grad 1.98 | tok/s 9772
step     40 | loss 2.3115 | lr 3.00e-04 | grad 2.19 | tok/s 9311
step     50 | loss 2.9592 | lr 3.00e-04 | grad 9.19 | tok/s 9431
step     60 | loss 2.0760 | lr 3.00e-04 | grad 5.53 | tok/s 9686
step     70 | loss 1.9596 | lr 3.00e-04 | grad 2.98 | tok/s 9772
step     80 | loss 4.9088 | lr 3.00e-04 | grad 48.25 | tok/s 9853
step     90 | loss 4.9620 | lr 3.00e-04 | grad 6.91 | tok/s 9998
step    100 | loss 4.1356 | lr 3.00e-04 | grad 6.38 | tok/s 9991
step    110 | loss 3.6968 | lr 3.00e-04 | grad 11.94 | tok/s 10003
step    120 | loss 3.3582 | lr 3.00e-04 | grad 11.19 | tok/s 9955
step    130 | loss 2.9610 | lr 3.00e-04 | grad 12.19 | tok/s 8917
step    140 | loss 2.5876 | lr 3.00e-04 | grad 7.12 | tok/s 9949
step    150 | loss 2.6738 | lr 3.00e-04 | grad 7.31 | tok/s 9945
step    160 | loss 2.2439 | lr 3.00e-04 | grad 6.44 | tok/s 9940
step    170 | loss 2.3322 | lr 3.00e-04 | grad 7.53 | tok/s 9947
step    180 | loss 2.1333 | lr 3.00e-04 | grad 3.05 | tok/s 9920
step    190 | loss 2.2569 | lr 3.00e-04 | grad 4.41 | tok/s 9926
step    200 | loss 1.9836 | lr 3.00e-04 | grad 3.30 | tok/s 9912
step    210 | loss 1.9888 | lr 3.00e-04 | grad 3.36 | tok/s 9912
step    220 | loss 2.1392 | lr 3.00e-04 | grad 1.95 | tok/s 9785
step    230 | loss 2.0369 | lr 3.00e-04 | grad 2.03 | tok/s 9681
step    240 | loss 2.2417 | lr 3.00e-04 | grad 2.94 | tok/s 9175
step    250 | loss 2.0799 | lr 3.00e-04 | grad 1.54 | tok/s 9437
step    260 | loss 1.5949 | lr 3.00e-04 | grad 1.85 | tok/s 9751
step    270 | loss 2.0765 | lr 3.00e-04 | grad 1.67 | tok/s 9625
step    280 | loss 2.2411 | lr 3.00e-04 | grad 3.70 | tok/s 8713
step    290 | loss 1.4109 | lr 3.00e-04 | grad 2.19 | tok/s 9932
step    300 | loss 0.5896 | lr 3.00e-04 | grad 1.95 | tok/s 9918
step    310 | loss 2.3887 | lr 3.00e-04 | grad 2.78 | tok/s 9744
step    320 | loss 1.9674 | lr 3.00e-04 | grad 3.58 | tok/s 9563
step    330 | loss 1.9203 | lr 3.00e-04 | grad 1.80 | tok/s 9221
step    340 | loss 2.2279 | lr 3.00e-04 | grad 1.64 | tok/s 9362
step    350 | loss 1.8773 | lr 3.00e-04 | grad 2.78 | tok/s 9603
step    360 | loss 1.2303 | lr 3.00e-04 | grad 4.88 | tok/s 9798
step    370 | loss 1.7992 | lr 3.00e-04 | grad 1.70 | tok/s 8894
step    380 | loss 1.7536 | lr 3.00e-04 | grad 1.57 | tok/s 9466
step    390 | loss 1.5284 | lr 3.00e-04 | grad 1.27 | tok/s 9888
step    400 | loss 1.4988 | lr 3.00e-04 | grad 1.63 | tok/s 9819
step    410 | loss 1.2971 | lr 3.00e-04 | grad 1.33 | tok/s 9583
step    420 | loss 1.7982 | lr 3.00e-04 | grad 2.92 | tok/s 9135
step    430 | loss 2.1290 | lr 3.00e-04 | grad 1.98 | tok/s 9183
step    440 | loss 2.1139 | lr 3.00e-04 | grad 2.75 | tok/s 9212
step    450 | loss 1.8686 | lr 3.00e-04 | grad 1.78 | tok/s 9535
step    460 | loss 1.6946 | lr 3.00e-04 | grad 1.84 | tok/s 9337
step    470 | loss 1.8117 | lr 3.00e-04 | grad 1.54 | tok/s 9619
step    480 | loss 2.1913 | lr 3.00e-04 | grad 4.56 | tok/s 9632
step    490 | loss 1.7600 | lr 3.00e-04 | grad 1.59 | tok/s 9100
step    500 | loss 1.6670 | lr 3.00e-04 | grad 2.20 | tok/s 9714
step    510 | loss 1.6905 | lr 3.00e-04 | grad 1.48 | tok/s 9840
