Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_24/levelE88_100m_20260126_144923
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,379,584 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.5244 | lr 3.00e-04 | grad 8.69 | tok/s 4956
step     20 | loss 2.5654 | lr 3.00e-04 | grad 3.89 | tok/s 9198
step     30 | loss 2.5173 | lr 3.00e-04 | grad 2.23 | tok/s 9313
step     40 | loss 2.3105 | lr 3.00e-04 | grad 2.30 | tok/s 8882
step     50 | loss 3.0390 | lr 3.00e-04 | grad 12.06 | tok/s 9011
step     60 | loss 2.1362 | lr 3.00e-04 | grad 7.16 | tok/s 9284
step     70 | loss 1.9676 | lr 3.00e-04 | grad 3.38 | tok/s 9396
step     80 | loss 4.9420 | lr 3.00e-04 | grad 60.50 | tok/s 9445
step     90 | loss 5.1161 | lr 3.00e-04 | grad 8.62 | tok/s 9616
step    100 | loss 4.4937 | lr 3.00e-04 | grad 10.69 | tok/s 9612
step    110 | loss 4.1092 | lr 3.00e-04 | grad 14.81 | tok/s 9610
step    120 | loss 3.6706 | lr 3.00e-04 | grad 15.25 | tok/s 9603
step    130 | loss 3.3674 | lr 3.00e-04 | grad 17.88 | tok/s 9271
step    140 | loss 2.7528 | lr 3.00e-04 | grad 10.56 | tok/s 9617
step    150 | loss 2.9847 | lr 3.00e-04 | grad 11.19 | tok/s 9601
step    160 | loss 2.3728 | lr 3.00e-04 | grad 9.25 | tok/s 9604
step    170 | loss 2.4609 | lr 3.00e-04 | grad 8.44 | tok/s 9614
step    180 | loss 2.2214 | lr 3.00e-04 | grad 4.94 | tok/s 9609
step    190 | loss 2.3861 | lr 3.00e-04 | grad 5.03 | tok/s 9609
step    200 | loss 2.1140 | lr 3.00e-04 | grad 4.66 | tok/s 9609
step    210 | loss 2.0704 | lr 3.00e-04 | grad 3.86 | tok/s 9611
step    220 | loss 2.2020 | lr 3.00e-04 | grad 1.91 | tok/s 9489
step    230 | loss 2.1257 | lr 3.00e-04 | grad 2.42 | tok/s 9373
step    240 | loss 2.2539 | lr 3.00e-04 | grad 2.89 | tok/s 8901
step    250 | loss 2.0948 | lr 3.00e-04 | grad 1.53 | tok/s 9142
step    260 | loss 1.6157 | lr 3.00e-04 | grad 1.83 | tok/s 9443
step    270 | loss 2.0921 | lr 3.00e-04 | grad 1.58 | tok/s 9324
step    280 | loss 2.2573 | lr 3.00e-04 | grad 3.41 | tok/s 8899
step    290 | loss 1.5006 | lr 3.00e-04 | grad 2.73 | tok/s 9635
step    300 | loss 0.6071 | lr 3.00e-04 | grad 2.27 | tok/s 9622
step    310 | loss 2.4335 | lr 3.00e-04 | grad 2.78 | tok/s 9463
step    320 | loss 2.0029 | lr 3.00e-04 | grad 3.84 | tok/s 9271
step    330 | loss 1.9353 | lr 3.00e-04 | grad 1.81 | tok/s 8954
step    340 | loss 2.2615 | lr 3.00e-04 | grad 1.67 | tok/s 9089
step    350 | loss 1.9189 | lr 3.00e-04 | grad 3.28 | tok/s 9321
step    360 | loss 1.3099 | lr 3.00e-04 | grad 5.09 | tok/s 9529
step    370 | loss 1.8197 | lr 3.00e-04 | grad 1.73 | tok/s 8630
step    380 | loss 1.7804 | lr 3.00e-04 | grad 1.56 | tok/s 9210
step    390 | loss 1.5479 | lr 3.00e-04 | grad 1.24 | tok/s 9609
step    400 | loss 1.5120 | lr 3.00e-04 | grad 1.70 | tok/s 9523
step    410 | loss 1.3200 | lr 3.00e-04 | grad 1.34 | tok/s 9307
step    420 | loss 1.8187 | lr 3.00e-04 | grad 2.91 | tok/s 8680
step    430 | loss 2.1495 | lr 3.00e-04 | grad 1.88 | tok/s 9454
step    440 | loss 2.1337 | lr 3.00e-04 | grad 2.78 | tok/s 8929
step    450 | loss 1.8925 | lr 3.00e-04 | grad 1.83 | tok/s 9243
step    460 | loss 1.7242 | lr 3.00e-04 | grad 2.06 | tok/s 9057
step    470 | loss 1.8225 | lr 3.00e-04 | grad 1.45 | tok/s 9327
step    480 | loss 2.2249 | lr 3.00e-04 | grad 4.50 | tok/s 9336
step    490 | loss 1.7799 | lr 3.00e-04 | grad 1.64 | tok/s 8824
step    500 | loss 1.6895 | lr 3.00e-04 | grad 2.30 | tok/s 9425
step    510 | loss 1.7108 | lr 3.00e-04 | grad 1.49 | tok/s 9555
step    520 | loss 1.6755 | lr 3.00e-04 | grad 1.38 | tok/s 9540
step    530 | loss 1.8960 | lr 3.00e-04 | grad 1.70 | tok/s 9168
step    540 | loss 1.7320 | lr 3.00e-04 | grad 1.42 | tok/s 9171
step    550 | loss 1.5697 | lr 3.00e-04 | grad 2.03 | tok/s 8978
step    560 | loss 1.7174 | lr 3.00e-04 | grad 1.73 | tok/s 8740
step    570 | loss 1.6513 | lr 3.00e-04 | grad 2.66 | tok/s 8699
step    580 | loss 1.5434 | lr 3.00e-04 | grad 1.41 | tok/s 8964
step    590 | loss 1.8521 | lr 3.00e-04 | grad 2.08 | tok/s 9186
step    600 | loss 1.8042 | lr 3.00e-04 | grad 1.52 | tok/s 8877
step    610 | loss 1.6195 | lr 3.00e-04 | grad 1.59 | tok/s 9329
step    620 | loss 1.5407 | lr 3.00e-04 | grad 1.63 | tok/s 8836
step    630 | loss 1.6549 | lr 3.00e-04 | grad 2.89 | tok/s 8914
step    640 | loss 1.7968 | lr 3.00e-04 | grad 1.70 | tok/s 9157
step    650 | loss 1.6503 | lr 3.00e-04 | grad 1.70 | tok/s 9200
step    660 | loss 1.6837 | lr 3.00e-04 | grad 1.52 | tok/s 9232
step    670 | loss 1.8894 | lr 3.00e-04 | grad 4.34 | tok/s 9294
step    680 | loss 1.7161 | lr 3.00e-04 | grad 1.66 | tok/s 9114
step    690 | loss 1.8258 | lr 3.00e-04 | grad 2.31 | tok/s 9437
step    700 | loss 1.4500 | lr 3.00e-04 | grad 2.11 | tok/s 9620
step    710 | loss 1.5765 | lr 3.00e-04 | grad 1.62 | tok/s 8769
step    720 | loss 1.4590 | lr 3.00e-04 | grad 2.45 | tok/s 8854
step    730 | loss 1.3097 | lr 3.00e-04 | grad 1.95 | tok/s 9606
step    740 | loss 1.4951 | lr 3.00e-04 | grad 1.62 | tok/s 9475
step    750 | loss 1.2179 | lr 3.00e-04 | grad 1.73 | tok/s 9622
step    760 | loss 1.1213 | lr 3.00e-04 | grad 1.57 | tok/s 9622
step    770 | loss 1.0625 | lr 3.00e-04 | grad 1.38 | tok/s 9627
step    780 | loss 0.9990 | lr 3.00e-04 | grad 1.47 | tok/s 9624
step    790 | loss 1.1219 | lr 3.00e-04 | grad 2.39 | tok/s 9327
step    800 | loss 1.7990 | lr 3.00e-04 | grad 4.16 | tok/s 9301
step    810 | loss 1.6808 | lr 3.00e-04 | grad 1.47 | tok/s 9248
step    820 | loss 1.6886 | lr 3.00e-04 | grad 2.73 | tok/s 8886
step    830 | loss 1.4830 | lr 3.00e-04 | grad 1.75 | tok/s 9539
step    840 | loss 1.3898 | lr 3.00e-04 | grad 1.64 | tok/s 9630
step    850 | loss 1.5772 | lr 3.00e-04 | grad 1.55 | tok/s 9364
step    860 | loss 1.4753 | lr 3.00e-04 | grad 2.62 | tok/s 9476
step    870 | loss 1.4904 | lr 3.00e-04 | grad 1.98 | tok/s 9129
step    880 | loss 1.6557 | lr 3.00e-04 | grad 1.95 | tok/s 9175
step    890 | loss 1.6589 | lr 3.00e-04 | grad 2.12 | tok/s 9298
step    900 | loss 1.5438 | lr 3.00e-04 | grad 1.85 | tok/s 9303
step    910 | loss 1.4107 | lr 3.00e-04 | grad 2.72 | tok/s 9108
step    920 | loss 1.5094 | lr 3.00e-04 | grad 2.64 | tok/s 9448
step    930 | loss 1.5785 | lr 3.00e-04 | grad 2.55 | tok/s 9036
step    940 | loss 1.3865 | lr 3.00e-04 | grad 1.29 | tok/s 9540
step    950 | loss 1.4772 | lr 3.00e-04 | grad 2.55 | tok/s 9582
step    960 | loss 1.3248 | lr 3.00e-04 | grad 1.73 | tok/s 9596
step    970 | loss 1.7025 | lr 3.00e-04 | grad 2.67 | tok/s 9024
step    980 | loss 1.6197 | lr 3.00e-04 | grad 1.68 | tok/s 9268
step    990 | loss 1.4409 | lr 3.00e-04 | grad 1.45 | tok/s 9423
step   1000 | loss 1.8018 | lr 3.00e-04 | grad 6.00 | tok/s 8818
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8018.pt
step   1010 | loss 1.6354 | lr 3.00e-04 | grad 2.33 | tok/s 5155
step   1020 | loss 1.6213 | lr 3.00e-04 | grad 1.30 | tok/s 8870
step   1030 | loss 1.4420 | lr 3.00e-04 | grad 1.41 | tok/s 9229
step   1040 | loss 1.4674 | lr 3.00e-04 | grad 1.54 | tok/s 9528
step   1050 | loss 1.5863 | lr 3.00e-04 | grad 2.38 | tok/s 8801
step   1060 | loss 1.7100 | lr 3.00e-04 | grad 2.38 | tok/s 9521
step   1070 | loss 1.6457 | lr 3.00e-04 | grad 1.96 | tok/s 9467
step   1080 | loss 1.3791 | lr 3.00e-04 | grad 1.41 | tok/s 8595
step   1090 | loss 1.0939 | lr 3.00e-04 | grad 0.84 | tok/s 9450
step   1100 | loss 1.4062 | lr 3.00e-04 | grad 2.41 | tok/s 9178
