Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_81/levelE88_100m_20260126_161146
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 489,685,508 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1698 | lr 3.00e-04 | grad 20.38 | tok/s 5996
step     20 | loss 2.8166 | lr 3.00e-04 | grad 10.50 | tok/s 15011
step     30 | loss 2.6084 | lr 3.00e-04 | grad 6.09 | tok/s 15178
step     40 | loss 2.4290 | lr 3.00e-04 | grad 4.72 | tok/s 14531
step     50 | loss 3.0642 | lr 3.00e-04 | grad 13.62 | tok/s 14692
step     60 | loss 2.0880 | lr 3.00e-04 | grad 4.47 | tok/s 15254
step     70 | loss 1.9202 | lr 3.00e-04 | grad 5.78 | tok/s 15330
step     80 | loss 6.4140 | lr 3.00e-04 | grad 106.00 | tok/s 15438
step     90 | loss 6.0615 | lr 3.00e-04 | grad 13.81 | tok/s 15681
step    100 | loss 4.5332 | lr 3.00e-04 | grad 11.38 | tok/s 15614
step    110 | loss 3.8411 | lr 3.00e-04 | grad 19.75 | tok/s 15714
step    120 | loss 3.4729 | lr 3.00e-04 | grad 17.75 | tok/s 15636
step    130 | loss 3.1456 | lr 3.00e-04 | grad 21.50 | tok/s 14182
step    140 | loss 2.7632 | lr 3.00e-04 | grad 12.69 | tok/s 15585
step    150 | loss 2.9634 | lr 3.00e-04 | grad 20.38 | tok/s 15562
step    160 | loss 2.4255 | lr 3.00e-04 | grad 13.94 | tok/s 15570
step    170 | loss 2.5085 | lr 3.00e-04 | grad 17.75 | tok/s 15558
step    180 | loss 2.3929 | lr 3.00e-04 | grad 11.50 | tok/s 15535
step    190 | loss 2.5115 | lr 3.00e-04 | grad 14.44 | tok/s 15533
step    200 | loss 2.2367 | lr 3.00e-04 | grad 9.44 | tok/s 15567
step    210 | loss 2.1758 | lr 3.00e-04 | grad 9.00 | tok/s 15553
step    220 | loss 2.2234 | lr 3.00e-04 | grad 3.58 | tok/s 15379
step    230 | loss 2.1057 | lr 3.00e-04 | grad 4.03 | tok/s 15199
step    240 | loss 2.3183 | lr 3.00e-04 | grad 5.28 | tok/s 14439
step    250 | loss 2.1301 | lr 3.00e-04 | grad 2.75 | tok/s 14762
step    260 | loss 1.5669 | lr 3.00e-04 | grad 3.16 | tok/s 15219
step    270 | loss 2.1240 | lr 3.00e-04 | grad 2.91 | tok/s 15080
step    280 | loss 2.2919 | lr 3.00e-04 | grad 5.16 | tok/s 14741
step    290 | loss 1.4597 | lr 3.00e-04 | grad 3.69 | tok/s 15558
step    300 | loss 0.5840 | lr 3.00e-04 | grad 3.81 | tok/s 15535
step    310 | loss 2.4139 | lr 3.00e-04 | grad 3.67 | tok/s 15200
step    320 | loss 1.9478 | lr 3.00e-04 | grad 6.19 | tok/s 14968
step    330 | loss 1.9685 | lr 3.00e-04 | grad 3.03 | tok/s 14459
step    340 | loss 2.3191 | lr 3.00e-04 | grad 2.92 | tok/s 14636
step    350 | loss 1.8961 | lr 3.00e-04 | grad 5.38 | tok/s 15006
step    360 | loss 1.2100 | lr 3.00e-04 | grad 9.19 | tok/s 15351
step    370 | loss 1.8144 | lr 3.00e-04 | grad 2.70 | tok/s 13924
step    380 | loss 1.7817 | lr 3.00e-04 | grad 2.66 | tok/s 14872
step    390 | loss 1.5440 | lr 3.00e-04 | grad 2.23 | tok/s 15483
step    400 | loss 1.5000 | lr 3.00e-04 | grad 2.69 | tok/s 15367
step    410 | loss 1.2789 | lr 3.00e-04 | grad 2.09 | tok/s 15036
step    420 | loss 1.8331 | lr 3.00e-04 | grad 4.69 | tok/s 14333
step    430 | loss 2.1849 | lr 3.00e-04 | grad 3.06 | tok/s 15322
step    440 | loss 2.1720 | lr 3.00e-04 | grad 4.25 | tok/s 14455
step    450 | loss 2.0039 | lr 3.00e-04 | grad 2.83 | tok/s 14954
step    460 | loss 1.7279 | lr 3.00e-04 | grad 3.00 | tok/s 14647
step    470 | loss 1.8396 | lr 3.00e-04 | grad 2.50 | tok/s 15067
step    480 | loss 2.2629 | lr 3.00e-04 | grad 7.00 | tok/s 15064
step    490 | loss 1.7994 | lr 3.00e-04 | grad 2.95 | tok/s 14287
step    500 | loss 1.6923 | lr 3.00e-04 | grad 3.44 | tok/s 15201
step    510 | loss 1.7182 | lr 3.00e-04 | grad 2.47 | tok/s 15409
step    520 | loss 1.6642 | lr 3.00e-04 | grad 2.16 | tok/s 15434
step    530 | loss 1.9263 | lr 3.00e-04 | grad 2.48 | tok/s 14765
step    540 | loss 1.7485 | lr 3.00e-04 | grad 2.31 | tok/s 14800
step    550 | loss 1.5765 | lr 3.00e-04 | grad 3.19 | tok/s 14469
step    560 | loss 1.7379 | lr 3.00e-04 | grad 2.67 | tok/s 13311
step    570 | loss 1.6798 | lr 3.00e-04 | grad 3.67 | tok/s 14521
step    580 | loss 1.5593 | lr 3.00e-04 | grad 2.23 | tok/s 14453
step    590 | loss 1.8712 | lr 3.00e-04 | grad 3.16 | tok/s 14832
step    600 | loss 1.8318 | lr 3.00e-04 | grad 2.36 | tok/s 14283
step    610 | loss 1.6304 | lr 3.00e-04 | grad 2.42 | tok/s 15049
step    620 | loss 1.5558 | lr 3.00e-04 | grad 2.39 | tok/s 14269
step    630 | loss 1.6635 | lr 3.00e-04 | grad 4.38 | tok/s 14374
step    640 | loss 1.8101 | lr 3.00e-04 | grad 2.47 | tok/s 14772
step    650 | loss 1.6854 | lr 3.00e-04 | grad 2.58 | tok/s 14837
step    660 | loss 1.7080 | lr 3.00e-04 | grad 2.23 | tok/s 14863
step    670 | loss 1.9371 | lr 3.00e-04 | grad 3.20 | tok/s 14970
step    680 | loss 1.7390 | lr 3.00e-04 | grad 2.47 | tok/s 14703
step    690 | loss 1.8383 | lr 3.00e-04 | grad 3.39 | tok/s 15236
step    700 | loss 1.4441 | lr 3.00e-04 | grad 3.30 | tok/s 15517
step    710 | loss 1.5919 | lr 3.00e-04 | grad 2.41 | tok/s 14445
step    720 | loss 1.4809 | lr 3.00e-04 | grad 3.77 | tok/s 14271
step    730 | loss 1.2941 | lr 3.00e-04 | grad 2.88 | tok/s 15455
step    740 | loss 1.5113 | lr 3.00e-04 | grad 2.39 | tok/s 15282
step    750 | loss 1.2075 | lr 3.00e-04 | grad 2.62 | tok/s 15486
step    760 | loss 1.1116 | lr 3.00e-04 | grad 2.34 | tok/s 15475
step    770 | loss 1.0639 | lr 3.00e-04 | grad 2.14 | tok/s 15463
step    780 | loss 0.9961 | lr 3.00e-04 | grad 2.23 | tok/s 15500
step    790 | loss 1.1367 | lr 3.00e-04 | grad 3.34 | tok/s 15058
step    800 | loss 1.8318 | lr 3.00e-04 | grad 5.94 | tok/s 14993
step    810 | loss 1.7134 | lr 3.00e-04 | grad 2.12 | tok/s 14880
step    820 | loss 1.7273 | lr 3.00e-04 | grad 3.97 | tok/s 13558
step    830 | loss 1.4937 | lr 3.00e-04 | grad 2.30 | tok/s 15484
step    840 | loss 1.3684 | lr 3.00e-04 | grad 2.33 | tok/s 15625
step    850 | loss 1.6311 | lr 3.00e-04 | grad 2.12 | tok/s 15542
step    860 | loss 1.4845 | lr 3.00e-04 | grad 3.61 | tok/s 15392
step    870 | loss 1.5123 | lr 3.00e-04 | grad 2.67 | tok/s 14838
step    880 | loss 1.6915 | lr 3.00e-04 | grad 2.70 | tok/s 14882
step    890 | loss 1.6928 | lr 3.00e-04 | grad 2.97 | tok/s 15066
step    900 | loss 1.5723 | lr 3.00e-04 | grad 2.61 | tok/s 15102
step    910 | loss 1.4394 | lr 3.00e-04 | grad 4.00 | tok/s 14766
step    920 | loss 1.5375 | lr 3.00e-04 | grad 3.73 | tok/s 15342
step    930 | loss 1.6052 | lr 3.00e-04 | grad 3.66 | tok/s 14654
step    940 | loss 1.3950 | lr 3.00e-04 | grad 1.93 | tok/s 15455
step    950 | loss 1.5069 | lr 3.00e-04 | grad 2.92 | tok/s 15498
step    960 | loss 1.3295 | lr 3.00e-04 | grad 2.58 | tok/s 15516
step    970 | loss 1.7588 | lr 3.00e-04 | grad 3.66 | tok/s 14595
step    980 | loss 1.6609 | lr 3.00e-04 | grad 2.44 | tok/s 14980
step    990 | loss 1.4618 | lr 3.00e-04 | grad 2.17 | tok/s 15252
step   1000 | loss 1.8452 | lr 3.00e-04 | grad 8.19 | tok/s 14023
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8452.pt
step   1010 | loss 1.6496 | lr 3.00e-04 | grad 3.50 | tok/s 6549
step   1020 | loss 1.6617 | lr 3.00e-04 | grad 1.97 | tok/s 14274
step   1030 | loss 1.4689 | lr 3.00e-04 | grad 2.14 | tok/s 14913
step   1040 | loss 1.4840 | lr 3.00e-04 | grad 2.25 | tok/s 15328
step   1050 | loss 1.6336 | lr 3.00e-04 | grad 3.30 | tok/s 14160
step   1060 | loss 1.7428 | lr 3.00e-04 | grad 3.58 | tok/s 15304
step   1070 | loss 1.6496 | lr 3.00e-04 | grad 2.69 | tok/s 15219
step   1080 | loss 1.4105 | lr 3.00e-04 | grad 1.99 | tok/s 13850
step   1090 | loss 1.1299 | lr 3.00e-04 | grad 1.14 | tok/s 15243
step   1100 | loss 1.4604 | lr 3.00e-04 | grad 3.64 | tok/s 14771
step   1110 | loss 1.4720 | lr 3.00e-04 | grad 2.19 | tok/s 15554
step   1120 | loss 1.3386 | lr 3.00e-04 | grad 2.19 | tok/s 15569
step   1130 | loss 1.2922 | lr 3.00e-04 | grad 2.02 | tok/s 15561
step   1140 | loss 1.2840 | lr 3.00e-04 | grad 2.17 | tok/s 15572
step   1150 | loss 1.2996 | lr 3.00e-04 | grad 1.84 | tok/s 15571
step   1160 | loss 1.2121 | lr 3.00e-04 | grad 1.87 | tok/s 15581
step   1170 | loss 1.2410 | lr 3.00e-04 | grad 2.19 | tok/s 15550
step   1180 | loss 1.3395 | lr 3.00e-04 | grad 1.74 | tok/s 15073
step   1190 | loss 1.2214 | lr 3.00e-04 | grad 2.28 | tok/s 15543
step   1200 | loss 1.2153 | lr 3.00e-04 | grad 2.03 | tok/s 15547
step   1210 | loss 1.2676 | lr 3.00e-04 | grad 2.17 | tok/s 15549
step   1220 | loss 1.2913 | lr 3.00e-04 | grad 2.00 | tok/s 15567
step   1230 | loss 1.2580 | lr 3.00e-04 | grad 1.84 | tok/s 15537
step   1240 | loss 1.2195 | lr 3.00e-04 | grad 1.59 | tok/s 15577
step   1250 | loss 1.8223 | lr 3.00e-04 | grad 3.84 | tok/s 14752
step   1260 | loss 1.4225 | lr 3.00e-04 | grad 3.73 | tok/s 14555
step   1270 | loss 1.6757 | lr 3.00e-04 | grad 5.12 | tok/s 14549
step   1280 | loss 1.6334 | lr 3.00e-04 | grad 1.92 | tok/s 14981
step   1290 | loss 1.4835 | lr 3.00e-04 | grad 2.14 | tok/s 14894
step   1300 | loss 1.5272 | lr 3.00e-04 | grad 2.50 | tok/s 14997
step   1310 | loss 1.4666 | lr 3.00e-04 | grad 2.48 | tok/s 15261
step   1320 | loss 1.5950 | lr 3.00e-04 | grad 2.33 | tok/s 15279
step   1330 | loss 1.6267 | lr 3.00e-04 | grad 2.55 | tok/s 14595
step   1340 | loss 1.4920 | lr 3.00e-04 | grad 9.06 | tok/s 14630
step   1350 | loss 1.7368 | lr 3.00e-04 | grad 2.61 | tok/s 14107
step   1360 | loss 1.5026 | lr 3.00e-04 | grad 2.50 | tok/s 14996
step   1370 | loss 1.4163 | lr 3.00e-04 | grad 1.66 | tok/s 14814
step   1380 | loss 1.6701 | lr 3.00e-04 | grad 2.38 | tok/s 14210
step   1390 | loss 1.5396 | lr 3.00e-04 | grad 1.83 | tok/s 15128
step   1400 | loss 1.4178 | lr 3.00e-04 | grad 1.81 | tok/s 14584
step   1410 | loss 1.4624 | lr 3.00e-04 | grad 3.19 | tok/s 14634
step   1420 | loss 1.6987 | lr 3.00e-04 | grad 3.95 | tok/s 14603
step   1430 | loss 1.3507 | lr 3.00e-04 | grad 1.97 | tok/s 14887
step   1440 | loss 1.1544 | lr 3.00e-04 | grad 2.11 | tok/s 15416
step   1450 | loss 1.1689 | lr 3.00e-04 | grad 4.56 | tok/s 15525
step   1460 | loss 1.6734 | lr 3.00e-04 | grad 2.16 | tok/s 14638
step   1470 | loss 1.5283 | lr 3.00e-04 | grad 1.92 | tok/s 15147
step   1480 | loss 1.8397 | lr 3.00e-04 | grad 4.47 | tok/s 15289
step   1490 | loss 1.5831 | lr 3.00e-04 | grad 1.78 | tok/s 15504
step   1500 | loss 1.3477 | lr 3.00e-04 | grad 1.89 | tok/s 15552
step   1510 | loss 1.5235 | lr 3.00e-04 | grad 2.05 | tok/s 15363
step   1520 | loss 1.4345 | lr 3.00e-04 | grad 3.75 | tok/s 15017
step   1530 | loss 1.4509 | lr 3.00e-04 | grad 1.81 | tok/s 15390
step   1540 | loss 1.6292 | lr 3.00e-04 | grad 2.41 | tok/s 14451
step   1550 | loss 1.2945 | lr 3.00e-04 | grad 2.39 | tok/s 15423
step   1560 | loss 1.5896 | lr 3.00e-04 | grad 2.70 | tok/s 14601
step   1570 | loss 1.2841 | lr 3.00e-04 | grad 2.36 | tok/s 15565
step   1580 | loss 1.7180 | lr 3.00e-04 | grad 4.19 | tok/s 15196
step   1590 | loss 1.6004 | lr 3.00e-04 | grad 2.42 | tok/s 14550
step   1600 | loss 1.0070 | lr 3.00e-04 | grad 1.65 | tok/s 15542
step   1610 | loss 1.0373 | lr 3.00e-04 | grad 2.56 | tok/s 15041
step   1620 | loss 1.4156 | lr 3.00e-04 | grad 2.88 | tok/s 14145
step   1630 | loss 1.3543 | lr 3.00e-04 | grad 2.30 | tok/s 15126
step   1640 | loss 1.3405 | lr 3.00e-04 | grad 2.28 | tok/s 14795
step   1650 | loss 1.5405 | lr 3.00e-04 | grad 2.56 | tok/s 14158
step   1660 | loss 1.3906 | lr 3.00e-04 | grad 1.84 | tok/s 15112
step   1670 | loss 1.3713 | lr 3.00e-04 | grad 6.69 | tok/s 15071
step   1680 | loss 1.7457 | lr 3.00e-04 | grad 2.03 | tok/s 14454
step   1690 | loss 1.5005 | lr 3.00e-04 | grad 4.38 | tok/s 14745
step   1700 | loss 1.5200 | lr 3.00e-04 | grad 2.42 | tok/s 15059
step   1710 | loss 1.4361 | lr 3.00e-04 | grad 2.22 | tok/s 14786
step   1720 | loss 1.5327 | lr 3.00e-04 | grad 2.88 | tok/s 15427
step   1730 | loss 1.2298 | lr 3.00e-04 | grad 2.88 | tok/s 15544
step   1740 | loss 1.3361 | lr 3.00e-04 | grad 2.66 | tok/s 15175
step   1750 | loss 1.5922 | lr 3.00e-04 | grad 2.78 | tok/s 14907
step   1760 | loss 1.5545 | lr 3.00e-04 | grad 2.34 | tok/s 14190
step   1770 | loss 1.4432 | lr 3.00e-04 | grad 2.50 | tok/s 14678
step   1780 | loss 1.5148 | lr 3.00e-04 | grad 1.93 | tok/s 15309
step   1790 | loss 1.4075 | lr 3.00e-04 | grad 1.79 | tok/s 14893
step   1800 | loss 1.6264 | lr 3.00e-04 | grad 2.48 | tok/s 15005
step   1810 | loss 1.4549 | lr 3.00e-04 | grad 2.11 | tok/s 14468
step   1820 | loss 1.4976 | lr 3.00e-04 | grad 5.16 | tok/s 14685
step   1830 | loss 1.4338 | lr 3.00e-04 | grad 2.42 | tok/s 15297
step   1840 | loss 1.5408 | lr 3.00e-04 | grad 2.69 | tok/s 14633
step   1850 | loss 1.2923 | lr 3.00e-04 | grad 1.86 | tok/s 15329
step   1860 | loss 1.3299 | lr 3.00e-04 | grad 2.45 | tok/s 14800
step   1870 | loss 1.4263 | lr 3.00e-04 | grad 3.16 | tok/s 14879
step   1880 | loss 1.2400 | lr 3.00e-04 | grad 2.23 | tok/s 14566
step   1890 | loss 1.5249 | lr 3.00e-04 | grad 1.99 | tok/s 13823
step   1900 | loss 1.4008 | lr 3.00e-04 | grad 2.66 | tok/s 14946
step   1910 | loss 1.4806 | lr 3.00e-04 | grad 2.78 | tok/s 14168
step   1920 | loss 1.4007 | lr 3.00e-04 | grad 2.12 | tok/s 15585
step   1930 | loss 1.4644 | lr 3.00e-04 | grad 2.58 | tok/s 14600
step   1940 | loss 1.4481 | lr 3.00e-04 | grad 2.16 | tok/s 15177
step   1950 | loss 1.8674 | lr 3.00e-04 | grad 3.67 | tok/s 15399
step   1960 | loss 1.4480 | lr 3.00e-04 | grad 4.31 | tok/s 15553
step   1970 | loss 1.5277 | lr 3.00e-04 | grad 2.48 | tok/s 15155
step   1980 | loss 1.5521 | lr 3.00e-04 | grad 2.09 | tok/s 14432
step   1990 | loss 1.6123 | lr 3.00e-04 | grad 7.31 | tok/s 14724
step   2000 | loss 1.4952 | lr 3.00e-04 | grad 2.14 | tok/s 14951
  >>> saved checkpoint: checkpoint_step_002000_loss_1.4952.pt
step   2010 | loss 1.1454 | lr 3.00e-04 | grad 1.80 | tok/s 6619
step   2020 | loss 1.3086 | lr 3.00e-04 | grad 2.17 | tok/s 14209
step   2030 | loss 1.1042 | lr 3.00e-04 | grad 0.91 | tok/s 15697
step   2040 | loss 1.2295 | lr 3.00e-04 | grad 2.17 | tok/s 15642
step   2050 | loss 1.2033 | lr 3.00e-04 | grad 2.31 | tok/s 15330
step   2060 | loss 1.5769 | lr 3.00e-04 | grad 2.36 | tok/s 14439
step   2070 | loss 1.6709 | lr 3.00e-04 | grad 2.41 | tok/s 14978
step   2080 | loss 2.2913 | lr 3.00e-04 | grad 4.16 | tok/s 15469
step   2090 | loss 1.7203 | lr 3.00e-04 | grad 4.78 | tok/s 15478
step   2100 | loss 1.4071 | lr 3.00e-04 | grad 2.66 | tok/s 15086
step   2110 | loss 1.5544 | lr 3.00e-04 | grad 23.12 | tok/s 14827
step   2120 | loss 0.9398 | lr 3.00e-04 | grad 1.82 | tok/s 15302
step   2130 | loss 1.0507 | lr 3.00e-04 | grad 3.36 | tok/s 15299
step   2140 | loss 1.5632 | lr 3.00e-04 | grad 1.88 | tok/s 14816
step   2150 | loss 1.2935 | lr 3.00e-04 | grad 1.99 | tok/s 15565
step   2160 | loss 1.1913 | lr 3.00e-04 | grad 1.64 | tok/s 15541
step   2170 | loss 1.2395 | lr 3.00e-04 | grad 1.62 | tok/s 15591
step   2180 | loss 1.1922 | lr 3.00e-04 | grad 2.06 | tok/s 15576
step   2190 | loss 1.2061 | lr 3.00e-04 | grad 1.67 | tok/s 15570
step   2200 | loss 1.1923 | lr 3.00e-04 | grad 1.75 | tok/s 15019

Training complete! Final step: 2204
